y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
912558399.0,901790714.8391207,904324712.1703963,901055702.7181231,900401007.6914979,891585412.6926029,900963800.0,907959748.4515611,904322000.1677711,914293567.0,899707142.2771288,891395584.8846376,910006851.4766675
913259550.0,905303204.3885509,894518927.7009102,901101873.8966542,903262621.6239668,891585412.6926029,902778600.0,963103086.899814,894469494.6712614,910468101.0,902926682.3120975,900892893.7977287,910006688.6837914
913941949.0,901512175.7186862,904403384.9700948,901321187.0877411,903309538.4826341,891585412.6926029,903106750.0,908315528.1100059,904399986.9978528,892668892.3333334,902824993.7348702,903587276.3747181,910006854.3974615
904240004.0,875638692.985905,902411286.7323368,882319144.3656234,896019252.737313,889388568.3730159,896892700.0,918935819.2870171,902409724.1608613,912703043.6666666,896214114.8107162,904017970.2783637,910006766.5420333
911324555.0,903183137.1429743,905320567.1250426,902227107.241909,901983618.9445106,891585412.6926029,900837500.0,922197183.4051689,905301404.86743,898902509.0,900759208.9058682,903912738.8007234,910006873.2054417
906268694.0,903610246.1362785,905802865.5927593,903884842.3707913,901983618.9445106,891585412.6926029,900532900.0,925122166.9379642,905779498.043148,914498340.0,899816711.7872744,894640956.0857309,910006890.7745781
903304105.0,906359037.4146843,905499770.413227,905633891.4568954,905220386.1600494,891585412.6926029,904751300.0,907558128.1977946,905494579.8808005,913599767.6666666,905738074.2988183,906357512.9527388,910006908.8945925
908386657.0,877094934.5906345,896571408.1669507,904069624.1623771,885227163.3710992,889743601.9805555,893289500.0,906819616.5211272,896554153.7124842,893260335.3333334,892903978.7871202,873686474.3826132,910006778.0062
827691561.0,907235675.7704118,905323041.6602812,905405117.244955,905220386.1600494,891585412.6926029,905195200.0,906352316.8146749,905319392.0740954,909870248.6666666,906409373.1057644,907528256.239426,910006902.8835491
891082335.0,904357108.6995201,904373740.14702,901221802.5386281,903309538.4826341,891585412.6926029,902928600.0,908181466.2097222,904370600.6560829,915223265.6666666,902459430.6739941,903587276.3747181,910006853.2961642
890403897.0,895909055.1183319,902066004.689198,891061491.8790233,894728231.7814368,889388568.3730159,884098200.0,897745262.8953382,902082986.9736873,883821872.0,898666249.8850259,890591585.2188091,910006777.7481877
911527162.0,901761833.793476,893797105.5954201,891118621.9539434,903786248.1111562,870697523.3513514,903447000.0,895689821.4928383,893792801.9486908,882566817.6666666,903455803.9186009,892504811.3840976,910006712.0374181
912891863.0,902498622.2013707,906046865.2903749,904643882.1735442,902854920.1979965,891585412.6926029,902429950.0,926687311.1981472,906021370.2407926,906312806.3333334,901113260.6498499,895914189.8243321,910006899.3792292
914466375.0,904536028.8977846,905965633.2732685,906380748.6590099,906047017.0482041,903982278.7344741,906091840.0,903806844.8316058,905964147.8791807,892410078.3333334,907186657.3075399,905121742.9974113,910006935.7093223
911160980.0,903125214.6567307,905217004.4085137,905254380.7127693,903843490.2631509,891585412.6926029,903479000.0,905628829.9848031,905214279.3900722,886993821.0,904846120.1143366,902072602.1934386,910006899.2011355
855221792.0,850396482.9643426,891518857.6512457,878430322.0834337,827033524.5370057,801551095.4324324,828237630.0,924524847.4263045,891501002.1145529,860051864.6666666,821323217.7740335,845830148.3177141,910006652.1438117
897792162.0,851124968.3504434,892797036.539317,879167602.8409688,843104680.1202042,820761853.43769,839899840.0,867237422.1681182,892812491.377776,856200885.3333334,846276903.6532003,836914339.0436708,910006705.1129671
906908893.0,910412023.3527696,903039250.0980196,899923946.51503,906804971.0836159,891585412.6926029,907020160.0,892738838.9380811,903055513.5138985,917997963.6666666,906155527.9182699,910626411.1329424,910006819.8595277
910922354.0,905751397.4549447,906501993.4702555,906400369.6068089,905623736.2887634,903982278.7344741,905915800.0,914477900.4758492,906488064.2814062,901781214.6666666,904799130.8201501,905614278.6045408,910006938.9891382
898688486.0,905152240.5109204,903226907.6953592,903948420.6351931,904384231.2217015,891585412.6926029,905278900.0,885120658.1073879,903249301.9972073,905432166.3333334,902523575.8852125,906123752.166499,910006841.1239495
919547356.0,910105923.2862091,906331826.9839247,904768921.8574474,908791133.0787702,889743601.9805555,909816900.0,910427577.2665291,906342682.8944845,908301416.6666666,909365868.2692552,907554468.5237951,910006960.9782635
906809476.0,905248530.8696538,906139887.4909757,905764829.0957706,904071351.8997583,891585412.6926029,903087200.0,918855456.9938302,906121348.4792206,901849304.0,902594538.5007944,908665163.651219,910006916.358415
908887243.0,908375154.0529099,896491111.6465434,932270503.7247148,906776602.7462159,891585412.6926029,907839940.0,862371331.2546831,896512569.7543691,910339302.6666666,907907734.2691664,908573928.6235741,910006822.4732596
820004082.0,909126604.7321997,893534389.9191235,889364152.5354543,907152706.3646519,903982278.7344741,907789440.0,881326376.1407896,893540144.0858798,903520649.3333334,906634475.4084413,909847041.4762636,910006714.8852464
911319907.0,906621800.8564153,906486309.7196172,905041941.5342345,906000034.9215175,891585412.6926029,907280060.0,942056237.1664377,906449215.9103088,916510090.6666666,906882952.8592162,910072071.5629798,910006900.2088453
883295547.0,906360345.0524744,904226183.206514,903357579.1458998,904514407.8892626,891585412.6926029,905071400.0,898868506.8110538,904232097.4286089,905204971.3333334,906188929.0041008,907962793.8769321,910006863.0457163
924087448.0,906867684.3764735,905604194.4688567,906445813.3878039,905641333.2646457,903446176.4616077,902701300.0,901340766.0674188,905605860.5583707,915079085.3333334,904618545.1089784,899950353.4213773,910006925.3358496
914409237.0,900018404.6390744,906033183.0643404,904602735.0862577,902854920.1979965,891585412.6926029,902429950.0,926599546.0994452,906007807.3138219,897833160.6666666,898599645.5844376,895914189.8243321,910006898.9034035
912001028.0,902517715.556117,892652359.3505322,893890618.1451248,903506571.3873885,891585412.6926029,903789440.0,887170404.9250541,892658037.0588068,898119029.6666666,903363257.2625884,903630097.4476222,910006691.4025966
898316541.0,902627060.9604625,905940828.0386074,904320592.1164017,901983618.9445106,891585412.6926029,900532900.0,926007131.6832078,905916257.5567696,912310037.0,897790362.0382882,892584293.5102206,910006895.6698567
912884879.0,899382649.5861973,905548325.3792157,906445395.2115504,903652779.5076034,870697523.3513514,902580500.0,900959574.0817872,905550478.6065736,911652185.0,903815212.424116,901422612.1257433,910006923.6388507
905454611.0,904732670.0004947,892895886.0375128,891631952.0272993,904575563.2803571,891585412.6926029,904499200.0,876574510.3260893,892907207.4939127,914761075.0,903945541.1118104,901158144.3620565,910006702.9609505
918607209.0,909087737.8299282,906132294.5209213,905339498.137986,909846457.6659688,903982278.7344741,912861250.0,905167563.66744,906144890.2094947,908570099.3333334,908930255.101212,910126299.6767067,910006957.7571517
912000936.0,906306059.9943473,905356774.2147324,906422667.0048457,904754466.0094706,891585412.6926029,904686300.0,899652630.131051,905360597.6289835,908035663.0,904615421.8971272,905124801.5982053,910006917.6478026
910607962.0,906181134.0249313,891744592.8836862,877804788.0347803,900719074.6438661,899281270.8018868,901653400.0,874668330.489313,891758085.4137737,907623717.0,901656863.3905998,903602230.7236704,910006677.2021854
830212455.0,901269436.7692469,893734395.392762,891300962.1645432,903786248.1111562,870697523.3513514,903326140.0,895223120.3860372,893730638.5334083,906952917.0,902353374.4700123,901394442.527825,910006710.854216
902304881.0,913077919.1217455,894804981.9765929,902048132.751424,915822044.5079099,903982278.7344741,914713600.0,856448743.1988873,894826430.8456447,918709811.3333334,910211513.4134055,914392333.9220254,910006768.870452
890926696.0,906183743.557466,894926641.100305,899721570.0464596,906789245.8954186,891585412.6926029,907337900.0,953729100.6532007,894881420.2300161,909631529.3333334,907390522.1592902,906113947.629988,910006702.6935374
921807678.0,908929348.0221648,906108350.625361,905405563.0784757,907418092.8997533,903982278.7344741,912861250.0,904536362.0355495,906121155.087296,899156797.3333334,908930255.101212,910126299.6767067,910006957.3403473
913292657.0,894587383.2090591,891366051.2967312,879016490.3560647,900736779.9925984,899281270.8018868,901493570.0,871851152.8991693,891382844.4342502,883362137.6666666,901927973.8909931,902284716.4405311,910006671.3325955
908858292.0,906114414.5844427,891521295.3316787,895472918.5196435,905521376.9302968,891585412.6926029,905611000.0,878752814.0532995,891536835.0958935,907923207.0,902720602.734179,902577884.7049689,910006675.05585
911853452.0,905214943.422658,895449465.6321203,907766535.8484135,905623736.2887634,903982278.7344741,905915800.0,898469909.4467255,895441993.7008848,911728222.6666666,906200177.6070837,906182739.9074802,910006757.4369918
916144607.0,904944073.0666443,893119362.3960766,890879895.2335204,904575563.2803571,891585412.6926029,904688100.0,878237663.3612345,893128735.3011012,913710657.0,903408772.260962,907530905.3829284,910006707.0820062
915095111.0,907854256.1289765,896542419.9941728,932128458.8092188,906776602.7462159,891585412.6926029,907396030.0,862753177.614793,896563430.7305094,914931692.0,907765763.4558175,907995681.5799376,910006823.715945
911686317.0,907823145.5434898,896307746.4693841,892575213.701763,907094710.1209729,889743601.9805555,907941700.0,867632598.8127712,896316092.324596,915833299.0,910469413.819465,917751763.8894851,910006792.3954356
913155879.0,885705776.9500418,891624873.4058841,878201929.4993217,900382155.7681036,899281270.8018868,900517200.0,873777355.6490568,891639409.8027798,892234027.6666666,901326353.3552908,888584526.5433425,910006675.2924925
905501200.0,903806808.701581,903475273.9707534,897835016.8003566,901684601.844817,891585412.6926029,902238850.0,904118359.3857425,903479968.451672,883201708.0,902331129.3423288,902720309.7553939,910006820.8061377
912837562.0,904797077.5486276,906565843.8584166,906418616.7708552,905623736.2887634,903982278.7344741,905915800.0,914979164.5802895,906551357.9406029,893494367.3333334,904933548.5381795,903983250.4486549,910006940.6250123
853229917.0,903666228.5633961,893771112.5718861,911185167.6997615,903916455.3493806,891585412.6926029,904333250.0,885979290.7337991,893778274.6591426,908997378.6666666,906726484.7599239,902175943.5513954,910006723.9090062
914940020.0,903307918.1321006,905670131.0637906,904830108.4424313,904403803.4467844,891585412.6926029,903531140.0,915650332.5432149,905655687.986559,848283180.0,902117220.2204523,895880968.6132067,910006900.6541073
905142980.0,900910640.5111046,901930795.6249907,884678538.6618627,897327131.8437951,889388568.3730159,894540400.0,907582335.2857943,901941189.7104329,900467751.6666666,891403713.1165339,899914019.2134236,910006765.0010332
914512997.0,904856904.8281012,893538283.4862672,891848383.5856858,904887934.6130234,891585412.6926029,904617200.0,893763618.7429508,893536236.5801612,919302859.0,903901279.5136111,901638238.3181168,910006707.1769136
904022742.0,906106850.3887104,905726667.3282994,905886459.5317681,904887934.6130234,891585412.6926029,904751300.0,909106234.4251548,905719498.4197317,905252848.3333334,905171128.0588305,905001445.5126152,910006916.3482214
921543736.0,906956821.2550578,904130407.6242723,903127469.443929,904965672.5578319,891585412.6926029,905071400.0,898215034.8356856,904137156.9398139,909813495.6666666,906188929.0041008,904755431.8328032,910006859.4747823
731810186.0,839011534.487466,892924737.3156391,878526015.6876662,843104680.1202042,820761853.43769,839104700.0,868187795.3310584,892939078.6961694,826193963.3333334,846267578.2213485,840282381.6559688,910006707.4887636
894905973.0,911931321.3967922,906432163.3081778,904468484.7650931,909512286.5295905,889743601.9805555,910646140.0,913072612.6763566,906442144.3589364,908788994.3333334,909641955.8957691,912004011.4196038,910006962.4255924
918029756.0,912529129.3520713,895608812.7561208,897233489.0362083,908906224.4076717,889743601.9805555,909114500.0,862431002.8406082,895623252.8051748,912324746.3333334,908830944.7861476,909033270.2853115,910006782.561497
894331588.0,905358955.011594,895267508.962295,910463964.1396645,904071351.8997583,891585412.6926029,903087200.0,909524019.6778221,895253856.4371471,915882771.3333334,902785375.803571,900786743.647851,910006745.5084801
911133699.0,899171544.6132547,904970530.1756594,900893069.8140342,901983618.9445106,891585412.6926029,900837500.0,920302125.2461528,904954419.9857624,838527693.3333334,899584625.5569035,897824231.8759177,910006860.2181646
911111103.0,903069523.8055862,905338531.2466865,906418782.7821501,904754466.0094706,891585412.6926029,904686300.0,899528159.2786001,905342513.7263558,908990236.0,904676243.2584687,905930349.8658067,910006917.0639162
912681371.0,906584028.2523764,905263752.0141315,905322079.7837877,905220386.1600494,891585412.6926029,905195200.0,905947786.5442089,905260619.3905555,911246156.0,905444898.5458512,905285042.5515065,910006900.8311098
875511945.0,822536129.8924015,889179864.174211,875409887.1821593,827081339.5355853,829429011.5877193,838539300.0,895030059.3930484,889190170.0839344,835264945.0,846762362.4080733,839878993.9042916,910006647.7233673
907074932.0,893016281.3837061,908111935.4003171,905742072.1167285,900614956.3757199,889743601.9805555,901113540.0,947765546.1148492,908083968.6882948,874859034.3333334,899730608.6916416,893275177.2888249,910006967.050506
917319190.0,909469864.0643047,893924806.3717424,890736385.7115976,906908328.3343247,903982278.7344741,907097340.0,896640194.655778,893919389.2670841,916053363.3333334,906122084.1390047,909695595.4515197,910006714.4543824
924584476.0,899200387.592693,906650217.5856293,906437109.9182081,904233238.316914,903982278.7344741,904466600.0,915641549.2897283,906634995.9902557,845869569.3333334,904054016.2037293,900795045.7052516,910006942.7272402
913205523.0,902642973.3666241,906295619.8942348,906316335.4281259,905623736.2887634,903982278.7344741,905915800.0,912988169.1359729,906283490.132931,895712948.6666666,904830714.4425929,903598244.6353588,910006933.4463848
