y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
928829874.0,989610832.312825,2175622942.6522245,1290549800.394732,1358036752.0640595,2887922267.285714,1414899200.0,1358418055.779448,2173929378.493227,933915614.0,1655766726.1585164,1450390211.7524822,931451230.747585
942305507.0,1124998816.7203681,2209148807.4773912,1780241875.8854656,1606478552.7463133,3343641957.339982,1509736000.0,2553649760.276512,2212907262.2730103,944030613.0,1511187573.3826804,1131631724.5130053,931451865.2268124
9295797005.0,7624835438.282086,2764112407.0384007,3192211813.203743,5258089707.7399845,4892350138.041815,5215012000.0,2573585845.0423527,2764245254.005463,9090445516.0,6681177866.308081,6882143468.126739,931451892.9356289
1883507936.0,1230568226.3119097,2156040733.53596,1750539687.8656197,1606478552.7463133,3343641957.339982,1509736000.0,2503547440.6654205,2159620996.4530272,909376456.0,1624790495.9271572,1156486594.4044335,931451860.9373714
895957689.0,885939554.7481241,3230505630.995509,1470039322.9392242,1072145264.4726444,1960138061.2080848,1020812600.0,3495090199.338272,3229294934.50986,894838578.0,898849524.8900557,885287392.6623483,931452016.7661535
774741152.0,824296117.9748828,1215076571.9591613,1181755280.4793034,951439938.0176855,940021072.5839416,909497900.0,929676660.6381024,1215654359.8241282,759117895.6666666,939319088.6526241,1040383836.1951675,931451152.9349004
855219697.0,1188670566.887667,2326157797.281953,2426309385.853464,1715756572.256127,4235076890.873502,1731792400.0,2160421994.4468975,2324821188.6871505,853891142.6666666,1427349376.3711236,1148080486.657334,931451860.6343001
847513247.0,1559960047.118895,2245373684.8076634,2295651141.3571663,1841285083.8850594,4235076890.873502,1827256700.0,2084257030.446166,2243766023.77788,866281307.3333334,1527000542.822916,1604918166.5717807,931451853.9138631
869997460.0,865038546.2859776,1186194203.8070116,443105676.64787006,782417142.6854253,900107261.1890547,906009900.0,390409866.37034535,1181192361.1647127,776781591.0,651900183.1190696,736564553.2602607,931451135.5880713
855218970.0,3377918431.792914,2010501357.7990818,1934560208.3127966,1914995335.0901546,4690198234.559327,1904682600.0,1867417319.5851595,2008105636.9120388,3440772606.3333335,1670249593.623831,1990583998.524018,931451833.3999673
907125410.0,1450427626.2804368,2423023932.146957,2587338649.0908747,1715756572.256127,4235076890.873502,1731792400.0,2251801933.173929,2422012335.4996552,885890861.6666666,1921594513.981305,1933963563.212014,931451868.417326
4538402610.0,2761898098.513572,3866306516.2098236,3682559732.067033,2906431106.1982574,3704910264.7724648,2634520800.0,4094906701.724588,3867229102.777265,2541047396.6666665,3294519006.216142,3029408976.4345202,931452056.6648958
8388196118.0,6832284866.676794,2828440496.6012607,3312897007.597666,6373526959.661428,5081938831.502862,6434930000.0,2634273161.7543797,2828789181.6184006,6356626812.333333,6964247988.866154,7211253412.623686,931451896.9778863
919078518.0,1622068886.9728167,2419684514.050036,2377603205.760168,1296080868.6279912,2703083471.768283,1369990500.0,2500460653.2905207,2421405542.77461,937847765.6666666,1417385576.4031672,1373236415.1056097,931451874.8729542
909011852.0,525572681.5116585,88980572.95273066,307535438.34742737,586452842.5435213,773151124.1848185,509598900.0,324845.919021758,80300575.10138988,407268422.6666667,526452253.64565086,667826165.2557558,931451141.4259794
899300729.0,896151991.470712,3402919871.0448027,2049778619.1145802,987291438.885479,1960138061.2080848,974857700.0,3657746321.4559736,3402287670.728256,895564852.3333334,994894889.2920377,894299298.9692117,931452030.0318711
5024675856.0,4221278367.185902,2847487936.568183,3506840285.400955,4150641805.4387507,3704910264.7724648,4128148000.0,2400433437.5790977,2845156700.8535814,4957675880.333333,4175515316.3981867,4304674051.808725,931451892.6695986
930927029.0,1443724047.747569,1842762479.2164953,1014459075.7633643,1077100435.601324,1960138061.2080848,1144589600.0,1044412898.6406384,1839952078.6355855,933042526.3333334,1106699257.8823154,1054034523.0117788,931451198.2150923
2782806899.0,2860053086.3706293,3888746547.4526815,3764391446.7005424,2906431106.1982574,3704910264.7724648,2857955000.0,4116076695.9264584,3889744426.3631735,2393464973.6666665,3015200901.4038877,2899160631.4128413,931452057.5850472
2549458189.0,1838788710.8685126,2580504737.9571857,2574300024.3328476,1793553986.4115713,2885396188.7156773,1741943300.0,2652178945.0705886,2582765361.8069534,1299870557.0,1958703834.6609015,1751324492.9506428,931451886.4820628
944873109.0,1117386435.4605918,2467957167.8116884,1945442778.5539036,1307070222.0402324,3343641957.339982,1337199100.0,2797810360.071413,2472583994.297154,928724051.6666666,982718927.2640619,1049427923.3463284,931451884.6439763
2933342891.0,1355582727.4103348,2242060853.3002496,1799366227.789215,1606478552.7463133,3343641957.339982,1509736000.0,2584699085.1059217,2245929736.865676,2019119931.3333333,1453065302.5706258,1293621111.6170268,931451867.8370335
582904272.0,408834814.9113372,246808792.69416666,280949573.3263817,569738681.6892773,773151124.1848185,509598900.0,324845.919021758,238658350.98894596,255311145.66666666,522760387.2153413,498030117.33401436,931451133.3988448
891238463.0,4580813769.558477,1212651361.5814183,1214117255.608039,2388762286.884949,4235076890.873502,2331017500.0,1205513341.0253005,1215958258.7031808,4405773575.0,3493496817.5666056,5102248965.850869,931451170.6599947
961051127.0,3671327367.4136705,949194226.3699217,1224478543.430675,2940561580.66042,4235076890.873502,2951496700.0,1888237274.6679645,954212854.5499353,4907949931.333333,3304109953.466731,4300071088.853256,931451767.2740372
3166229560.0,2812302033.2772083,3903332567.7605395,3817718905.838893,2906431106.1982574,3704910264.7724648,2857955000.0,4129837192.157674,3904379386.694014,2713626254.3333335,2964766243.3284016,2888706193.138359,931452058.1637412
914727194.0,848901361.1481154,1089091569.6574564,985576961.8076334,982751637.7675539,848549033.4545455,971747000.0,1311397959.5725846,1094734303.9756246,886379161.0,1005781836.8862903,531113775.6360744,931451156.161545
8615076724.0,7609866403.592116,2833302503.370547,3322103802.9068108,6567008623.998698,5081938831.502862,6434930000.0,2638859993.8314514,2833667501.7286806,8657122884.666666,6964247988.866154,7285525233.674865,931451897.2751522
903453894.0,2687023358.525158,1314539561.92878,1470659542.809227,2793272489.225531,4235076890.873502,2761877800.0,1728264129.0975466,1315296361.981462,898683253.6666666,2818784545.522785,2356024846.330767,931451785.0776192
5163800875.0,6333144608.631227,2841530514.8262615,3337711824.3811455,6296636757.030728,5081938831.502862,6338589700.0,2646622325.0388036,2841923120.376847,4470539723.0,6722910667.469488,6625748032.042033,931451897.7755336
938529262.0,1174823197.952866,2230440250.5685987,2162927642.2832127,1281756346.515583,2703083471.768283,1247175300.0,2321927035.5214167,2231526313.866782,932437956.6666666,1238118090.712192,1096844581.50139,931451859.937067
927309669.0,1980581119.4795425,2999011320.63649,3147603280.171665,1990494984.168191,3648422067.3446712,2004192000.0,3046999336.9354644,3002676146.6841455,2948790936.3333335,1900419148.5376215,1798607707.3881032,931451910.9689894
2611798716.0,1435415783.9020495,2641787650.1753163,3022863299.733159,1386033317.681427,1960138061.2080848,1363400200.0,2206375157.39529,2638766234.649421,876767884.0,1484041743.5902343,1293831095.5168536,931451878.4106007
952421247.0,967965751.279464,2998210146.4160466,3875075546.086853,1997626816.7824888,3648422067.3446712,1817738400.0,2542625231.968324,2996384624.2722664,947773891.6666666,1365089659.8877873,1165390295.5992448,931451901.8581121
3901864932.0,1421227019.8768814,3076376255.2453356,4070579606.8257637,1500585989.0510395,3648422067.3446712,1387942100.0,2616367378.4381714,3074813001.4298472,1822846736.3333333,1348390769.2298806,1409666793.5648925,931451906.164889
743860855.0,784135618.8730025,442871843.0421567,1502716276.3406487,497443789.63459,848549033.4545455,471112350.0,1212062970.6675792,451833996.3271446,856879822.0,676723582.158927,373048344.97196096,931451137.737221
948386128.0,989282406.8355784,1587613115.2292361,643630825.2263865,1680041898.174779,4235076890.873502,1324490100.0,2471010388.344408,1594773810.5690293,934582155.6666666,1136214807.368993,961514175.5411615,931451826.5499064
949591375.0,968725218.1588907,2689739476.5952697,2114017034.068615,1721656274.4053211,3648422067.3446712,1658634200.0,3007040469.4332275,2695110442.4045486,940624993.6666666,1175706955.9053676,1056227214.8948022,931451898.9781259
2523401045.0,2966567992.832212,3907446573.4883966,3832779477.5939465,2906431106.1982574,3704910264.7724648,2857955000.0,4133718357.7613497,3908507196.0180974,3034062841.6666665,2964766243.3284016,2962351934.285516,931452058.324188
884581411.0,4749901008.886899,1216391366.7885613,1210070612.0515842,2388762286.884949,4235076890.873502,2331017500.0,1209039371.8124237,1219710812.6341658,6373032107.333333,3493496817.5666056,4820526756.212508,931451170.8919686
902091150.0,922910156.5361725,2050680182.1441398,889378426.306561,654679552.8845155,1076930605.4608696,1047570370.0,988737535.4754999,2045823571.385496,934299844.3333334,1081990718.194234,859907145.5326126,931451209.3794116
857106622.0,1084989608.6052525,2050519413.515512,1994107834.04354,1782989813.1263046,4235076890.873502,1641918100.0,1903700772.4325745,2048257963.9735756,855272526.0,1339149828.9872303,1304335558.5080194,931451836.9825151
874408794.0,3429039993.988692,768551974.8649135,1426321209.405695,2940561580.66042,4235076890.873502,2951496700.0,1724800600.1023211,772964499.683373,2848151254.0,3121096196.52759,3197454082.6748695,931451750.8623358
909746357.0,1450226920.803206,2320226962.129539,1846986604.0954342,1605156833.6844778,3343641957.339982,1522566900.0,2658441231.5757694,2324358114.023257,915584061.3333334,1367730926.7773852,1459499754.067601,931451873.8797219
893912112.0,946017279.4135362,1628860767.9574218,1108320182.064804,822342631.7750831,1960138061.2080848,786446800.0,1094469480.955499,1628076499.5960999,899941644.0,876415017.7775474,1031891262.2998412,931451187.5804161
2587410086.0,1175368445.2083411,1997437926.1635885,1923542949.4954185,1369123265.7460222,2885396188.7156773,1350382300.0,2103110990.5910988,1997742203.9664335,942181634.6666666,1392653779.3333225,1071458501.9347074,931451840.0297047
5735246603.0,4246167398.723145,2863195958.4381833,3544679777.5660086,4585130690.829706,3704910264.7724648,4930904000.0,2415252433.5204067,2860917427.3637176,3468896004.3333335,3980035962.775455,4130416137.349691,931451893.6794059
265080344.0,572962119.785,55320526.08844328,314838613.49523926,586452842.5435213,773151124.1848185,509598900.0,324845.919021758,46527589.722527504,465812964.0,526452253.64565086,667826165.2557558,931451143.4028956
928934035.0,919066029.1195706,1608691326.4283571,1096071324.448348,921696221.1853981,3343641957.339982,964466600.0,1327191307.4392767,1610583214.1816235,929563785.3333334,1065465605.3208396,924236896.8985462,931451193.1368699
9499156741.0,5569463098.419856,1017423089.7685523,1435194654.8432531,2998751036.6714244,4235076890.873502,3198811400.0,1026262398.3849022,1020074943.5057778,5169205189.333333,4042753842.608617,6217931818.160664,931451160.0978568
900098673.0,897945603.3075507,3391699855.423374,2011593274.6263056,987291438.885479,1960138061.2080848,974857700.0,3647161324.3550386,3391030008.9353027,908359288.6666666,898785719.9059062,876772092.774747,931452029.2191366
919235345.0,835065350.3727702,1150401068.4650943,1183626656.5424328,1456684047.3383842,940021072.5839416,1414868200.0,1117862228.0222433,1153505682.6309333,854748250.6666666,1465716303.1269372,1548510277.5721786,931451154.3639228
929299132.0,1706989983.0874834,2081988630.4345284,1711509969.7818546,1812414425.1110406,3343641957.339982,1669756800.0,2433686459.7992496,2085320428.6195292,2570394633.6666665,2079217172.1407151,1453932287.7773445,931451854.806668
928567823.0,922690407.3908771,1613553333.1976428,1094233021.3548212,921696221.1853981,3343641957.339982,964466600.0,1331778139.5163488,1615461534.2919035,924898349.3333334,1065465605.3208396,924236896.8985462,931451193.5469471
927364648.0,1516319611.3813639,2469800583.8257523,2437493620.6706944,1343305404.444362,2703083471.768283,1369990500.0,2547740307.00803,2471689765.4498053,1537301169.0,1417385576.4031672,1748941876.4961162,931451878.6056801
6219669570.0,3877115230.5746546,2841503928.236754,3492458131.679225,4074538781.204044,3704910264.7724648,4031349500.0,2394788105.791933,2839152614.564006,3318417868.3333335,4217460595.412492,3820221575.028058,931451892.281818
888354964.0,1731546602.8606005,1908452388.823092,1630933280.0723495,1998401191.4391148,3343641957.339982,2067153500.0,2270052743.2029724,1911201926.2218375,903821033.6666666,2077025005.6004944,1571497256.161479,931451839.845729
4193631861.0,3877202659.723428,2841877928.757468,3493356484.644927,4074538781.204044,3704910264.7724648,4031349500.0,2395140939.0286303,2839527869.957104,2303453739.3333335,4217460595.412492,3820221575.028058,931451892.3061041
864813964.0,4549178179.192881,1605885967.5652213,1526946052.2732906,3526723650.29026,4235076890.873502,3512742700.0,1991860753.2934809,1607620313.205173,6623350826.0,4119484931.6327944,5717333217.728925,931451812.3317964
892443792.0,894905143.612095,3424985901.766947,2125062573.3846931,987291438.885479,1960138061.2080848,974857700.0,3678563482.4211454,3424427738.9210663,900167993.6666666,1015363455.1497672,861057648.6244992,931452031.6088443
923875228.0,1163801416.0410032,2254376283.8943143,2189077676.974127,1281756346.515583,2703083471.768283,1247175300.0,2344508362.6700783,2255542659.0250845,932569691.6666666,1227480799.526762,1078729696.2356868,931451861.8941181
5053310345.0,3478613029.818736,970512256.0506368,1201749530.674129,2890229287.804278,4235076890.873502,2951496700.0,1907524832.5359592,975602411.9565482,3596947043.6666665,3304109953.466731,4072162695.9582443,931451769.2387167
863555326.0,849112484.195512,1632461153.0763226,972298810.5869417,383948373.8104139,940021072.5839416,374429950.0,1320283166.8685675,1634439378.5220246,893947473.0,731872107.375293,677192646.9205695,931451183.1220071
4368831530.0,8575665441.339884,4178169777.3065367,5819154822.323507,7743699996.780902,6282971180.823105,7705621000.0,3885501182.636837,4174651088.99571,8751925672.333334,7746162265.183659,8465045806.644386,931452061.5574616
922432768.0,913307418.7732573,1802397009.5688581,1139170081.0709124,559397094.8727251,1960138061.2080848,833010100.0,1258124704.8018825,1802195001.9937916,893368976.3333334,863497015.1514006,852673064.4088972,931451202.3823241
945706580.0,1288280335.1024575,1862465609.317163,1427160309.342327,944600244.5642927,1960138061.2080848,931045300.0,1388125275.3536139,1862448689.2377505,944419921.0,1050470255.1766653,1032380742.3840106,931451249.3535379
862874398.0,590358230.7973595,-3264622.716164589,3050770281.2334023,604945877.2801949,773151124.1848185,652679900.0,526318715.70262444,1465022.0702724457,555505566.3333334,626855910.3100624,959719041.7334394,931451126.5544986
1415894933.0,2598495171.822986,3137338340.121767,4225203174.919792,1763565208.5878925,3648422067.3446712,1910157600.0,2673879196.0199184,3135979630.5048985,2189290561.3333335,1654197777.3474994,2506762357.9608603,931451909.2955688
894855653.0,2210069649.267337,3460141950.7140913,2245516238.7862444,1120822734.9064877,1960138061.2080848,1148729100.0,3711729806.670742,3459701745.872323,1590777308.0,1038415539.4428976,1321411527.6304264,931452034.0618728
