y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
804992398.0,686001094.0721915,1288686325.553811,158325439.25347853,688195307.697369,1340484474.44114,644038900.0,1713432513.4483097,1313380606.3062916,704824347.6666666,588663763.5447687,712203527.699127,926630127.1941983
943721278.0,1236574848.5449297,2064574051.3101354,1739462197.0771766,1511512844.2631962,1889042156.1750293,1515373000.0,1947456226.30311,2043199263.305984,635996496.6666666,1485724988.0137339,1216741993.0314987,926630197.2355725
897009676.0,1218199141.560728,1255963613.7500925,1199337444.0419116,1130180021.7205732,1340484474.44114,1192497400.0,1701030722.3938944,1284836134.6660256,1798363655.6666667,1422642907.2833385,1055725399.8300021,926630191.2950448
2535300615.0,2588897726.7733016,1913219818.1959968,2542285406.457088,2577712315.1000743,3283562584.0846076,2553006800.0,1932063201.1020005,1908106025.1299558,1793121481.3333333,2633050750.374056,2600777546.0843387,926630258.1573894
7610227748.0,5739564115.893824,3099530919.993652,3709656333.6352553,4553050012.989346,3633070882.057721,4584968700.0,2432138737.508513,3036490147.455008,6270962250.666667,5188019444.802443,4896362015.702476,926630199.6817474
3989579110.0,5926832534.947992,3035998718.2865844,4504699478.337997,5453779407.72279,3954854420.5905695,5628626400.0,2417977754.745486,2980345903.6707206,6355279713.333333,5747356827.374613,5817714099.980148,926630259.7011535
6911634547.0,5049556302.162653,2416816070.4431396,3227062790.2479644,4666991466.311306,3941453199.156962,4736374300.0,2174209705.6018214,2392271861.5887327,5487317727.333333,4727795002.578117,4806760098.079238,926630258.0342222
879651945.0,1517732409.020073,1682903267.6615233,1479345618.334909,1277177682.4437041,1372872109.1738381,1275254800.0,1587592907.2261043,1677361482.2103777,913888910.6666666,1300300047.5467064,1514728351.7012997,926629823.5381377
1845863499.0,3075535483.2347674,2567675971.9432044,2341889979.740312,2544675804.8029804,3633070882.057721,2497261800.0,2424677422.2052364,2558370789.0422444,3431350198.3333335,2232595808.278486,2953779760.637121,926630152.1248676
925944897.0,917448256.3984538,411951359.0228152,559712414.7955165,905539325.2226346,917544855.4628502,906730900.0,876084578.9770607,440469074.1101475,919214305.6666666,896971198.5303905,908923562.5393565,926629770.58524
952738678.0,965012527.856422,1433321411.1881967,986114118.8503098,975428778.5289733,920373838.8480463,970932100.0,1349009933.5449536,1421545876.1671748,971916689.0,955271808.9689418,944286391.8169696,926629776.2511479
947079336.0,1424699977.9249427,1706138693.011376,1491533109.718286,1277177682.4437041,1372872109.1738381,1275254800.0,1587918873.611068,1698249332.7445154,1477820184.0,1289805261.7397976,1418028558.96503,926629818.411103
948020073.0,867337786.6574233,1971829260.2950444,1648421273.3025146,1345468743.0702417,1889042156.1750293,1349264400.0,1946155123.190247,1959824876.8519258,633358710.3333334,1265873229.1821747,1049610209.393461,926630199.6207857
881700111.0,832387879.4952615,711116691.641017,761942027.4169946,822891935.7975825,950440613.853598,804231100.0,1223223891.9696305,732137284.2413154,688630674.6666666,833596658.0042883,856257011.121422,926630170.6888093
5075286696.0,4638198394.589645,3069734881.8197427,3643593411.8164535,4402497519.293302,3120601125.8835225,4087517700.0,2547375070.4043784,3049875847.9412723,5001871891.333333,4188821244.5733547,4608208385.261844,926630019.7687734
898052271.0,900526354.601176,766289539.9548001,797045060.6784139,951714922.0705005,917544855.4628502,927851140.0,1104570614.642423,790457023.2394633,901843634.3333334,908979713.7245334,1063229987.3469906,926629792.1328036
940473457.0,973713054.7117745,1723892539.3248315,2196503915.0715957,1348752972.0867922,1336665937.4565217,1421607800.0,1694325530.0801618,1706457217.9295168,938007108.3333334,1150318540.5978374,1064771564.0041332,926630232.7418439
872207217.0,2559275381.2392626,1858084910.5861764,2491591399.2278323,2524377705.2953057,3283562584.0846076,2530899200.0,1931289721.5444598,1858541634.032002,2751479452.0,2664641462.668871,2767522615.5309973,926630256.1349889
805412393.0,847438008.0899742,1961758889.7232656,1194497319.0332828,589578465.3474016,844485947.3825301,574377100.0,1951321726.9516404,1950384348.3804579,858767593.3333334,693247379.6258734,742838468.1821926,926630170.8113143
879969995.0,887289247.219554,679611030.1496911,808367576.8303256,822891935.7975825,950440613.853598,804231100.0,1222781903.6510358,703814775.0424848,913520845.3333334,841360696.8947449,843248046.1062301,926630174.9768597
3306213725.0,2552356801.6872106,1823034862.1770759,2460475321.1739097,2276902409.9279876,3283562584.0846076,2495705300.0,1930798009.540023,1827032842.5483027,1968423953.0,2548634305.540163,2391490615.3329415,926630253.961
940732686.0,1474574816.7964869,1890052991.966992,1601388439.291471,1228386802.527479,1372872109.1738381,1260348400.0,1590498980.4208648,1863581980.1926904,1637111565.6666667,1341880237.5643632,1550177246.126608,926629786.0605233
925635231.0,919736102.9992137,379461145.60988474,621891675.5633702,905539325.2226346,917544855.4628502,906730900.0,875772403.8892938,411261486.4988532,921423957.0,907115670.4097936,877725978.3014123,926629773.0735911
653456912.0,3699511344.2731905,2342974676.322844,3095971436.6244807,3467538325.882875,3633070882.057721,3580631800.0,2173173795.480115,2325890980.653973,3353961475.3333335,3151534379.3341103,3619690786.5280952,926630253.7314434
896430401.0,1204645530.3911207,1911968503.461525,1592870481.7348742,1548620308.8050733,1889042156.1750293,1578239500.0,1945315345.3849168,1906012109.374147,908923949.6666666,1538910683.7036095,1477687220.8542871,926630198.9601039
944506295.0,1902919165.2675433,1049968804.6402078,1907703705.8935933,2084527936.146867,3283562584.0846076,2076534300.0,1449789526.2329385,1069172816.1145606,938442429.0,2204564334.7532196,1843462968.9461908,926630249.1217768
645138190.0,904055913.2911702,2577887370.9564652,1919913876.7413077,896455046.1161971,823011192.0311419,1018509100.0,2430128555.9467254,2567162875.8675227,898035429.0,956826670.4087276,975796013.5290025,926630128.100245
259365999.0,752395899.9433148,3227755168.1929526,2994887485.6818633,1520319646.7746696,762258364.9094203,1654483500.0,2445880305.653669,3150887225.1042304,718094539.6666666,880890970.1327124,543488773.5629499,926630127.927175
2434013246.0,1096610808.1103358,1444209941.1607656,1200009340.5791678,1140683506.8689365,1340484474.44114,1016595100.0,1703671602.5974977,1454063127.1290402,924969158.0,1178693190.7418268,1251383027.4923625,926630198.7753311
903977685.0,912824811.6924751,1249013291.4639392,1028931090.5340934,1078508066.0511625,920373838.8480463,1040655900.0,1346424301.8811746,1255859197.3540144,902003600.6666666,994474074.2290102,926664963.5376666,926629801.9448853
965322106.0,959188294.3911347,1518977428.3677392,974341405.2170453,975428778.5289733,920373838.8480463,970932100.0,1350211589.286133,1498547698.051496,946863309.0,953294359.9869436,957913587.5084283,926629770.307288
939474015.0,3135495295.463804,2324827009.240747,2404417503.3618503,3810932988.3907595,3633070882.057721,4015669800.0,2066761614.1570385,2317329064.1039863,4527703838.666667,4114587653.089577,3477293744.330941,926629940.4897612
901515830.0,881829525.8818359,1192068249.691269,877361512.0950723,890122416.5101172,1218848241.0838177,879058370.0,1465052717.365461,1195946317.2134323,901181996.6666666,891874355.4252366,898209220.1867862,926630178.5420592
967521752.0,971237480.3425124,1614478964.7633214,967295320.6781316,975428778.5289733,920373838.8480463,970932100.0,1351551366.3768733,1584400304.0604525,975491740.0,953294359.9869436,957913587.5084283,926629768.2518286
896167225.0,1166416515.9224017,1601382368.5527167,1439587161.282083,1222092984.019645,1372872109.1738381,1202988900.0,1586449262.4517405,1604076989.6584024,909006573.3333334,1169800039.2779205,1177005999.6657598,926629843.0248802
903300492.0,570213998.6557584,2243303757.4344463,920492354.8138003,908599624.0660648,762258364.9094203,834194600.0,2196987954.4412956,2234449091.9982967,453982107.6666667,762320258.1033186,841553961.0549184,926630119.551317
5196231878.0,2635763524.4481425,1897860808.2189755,2527948816.9525104,2577712315.1000743,3283562584.0846076,2553006800.0,1931847731.7966855,1894298801.895526,2292263942.3333335,2648947665.1614175,2786690119.922414,926630257.7668699
900150922.0,898507816.1956077,831269966.7806602,724136661.7570977,892992373.4353479,917544855.4628502,886174400.0,1105482215.5495248,848872198.4620519,901162085.3333334,900377687.2081459,894471349.391436,926629782.7404749
767660340.0,902822320.23754,1125747390.879126,1070890660.218576,988209368.1821437,920373838.8480463,985923650.0,1344695022.5846732,1145047380.1135883,898043054.6666666,953931114.5497358,952095905.1295671,926629827.850741
4166863084.0,4856575356.032661,2088731458.4401221,1955476108.945333,4256149570.530316,3120601125.8835225,3953468400.0,2063449464.1945693,2105087260.795247,5223344833.666667,4607252595.729197,4816832864.69167,926630000.5824413
891396730.0,4352001399.060609,2353379014.967261,2461365220.4364047,3810932988.3907595,3633070882.057721,3836101400.0,2067162166.0707648,2342996338.0654263,5198369094.333333,4051793032.055445,4058572159.7927384,926629932.4832658
633864794.0,765114464.0150099,2380880587.09679,1760349798.6885104,968027122.2075466,823011192.0311419,806853100.0,2192283150.272229,2358610457.0498695,780751850.3333334,691390870.2315657,902596805.085859,926630168.16249
1605952996.0,1427405384.8169446,2557080751.893844,2611614577.736858,1262942820.1435707,3120601125.8835225,1423654500.0,2305101494.262963,2557567290.087833,2565258318.0,1310222386.300903,1055179186.091826,926630015.0253613
902457069.0,899300219.3429065,658973380.4999709,923952170.9585576,938472968.9351846,917544855.4628502,907824200.0,1103065091.9322097,693983476.2809453,901083611.0,879498846.4522926,874097385.9934161,926629812.0314662
617029271.0,1085126310.3410704,1610834067.000115,1443957460.0924315,1222092984.019645,1372872109.1738381,1202988900.0,1586581858.9473193,1612573742.4180517,920604277.0,1171465632.217741,1124431336.941464,926629840.6568477
881132427.0,848537744.2286297,1892446434.442348,1131755232.0848212,792730031.0822326,844485947.3825301,803352200.0,1950349352.650732,1888074828.1430297,841710962.0,842402897.8013133,829219135.9385003,926630169.4633579
911638219.0,892200011.9104545,2206542327.098879,1526494034.5426002,918791449.1653552,2437567150.617778,936307800.0,2419611131.103344,2233724027.350645,899592529.0,952057216.8168733,859275771.2114913,926630073.0481354
896115155.0,1300704609.9701774,1750246619.0992322,1515712528.8822608,1310390792.7557614,1372872109.1738381,1322806400.0,1588537657.2571006,1737900845.6228786,926000626.6666666,1279440316.8815122,1303603864.4652195,926629809.2681258
910532881.0,1092812468.107105,1618907392.7572675,1447740144.061582,1222092984.019645,1372872109.1738381,1214876200.0,1586695118.453959,1619831385.4002523,909626057.6666666,1165922906.6528437,1108123278.179398,926629838.6551555
878186922.0,905818423.7779622,732973744.3006244,730144179.0288949,822891935.7975825,950440613.853598,804231100.0,1223530521.3656557,751786024.9980044,920774122.6666666,841300860.1221464,856257011.121422,926630167.5390042
923116420.0,1558192240.3650308,1871149595.0721965,1589000933.9839072,1228386802.527479,1372872109.1738381,1260348400.0,1590233787.4297078,1846588474.6733918,2355352355.0,1352015228.269455,1521783389.0666738,926629788.6460987
882901698.0,862258813.0077465,1881813273.6890254,1122428756.7490344,792730031.0822326,844485947.3825301,803352200.0,1950200181.5932062,1878515981.2884245,896901823.6666666,874718177.6636364,837237704.6263025,926630169.0672119
2735483034.0,4176745842.8334904,2951917984.1816077,4276388380.69548,4910499973.2931795,3941453199.156962,4975629300.0,2416798198.4202366,2904760207.2463403,2945924002.6666665,4901995586.679718,4640188133.739231,926630258.6795366
947290236.0,935559575.8201094,865406569.0044026,3215115070.385509,879023308.0500752,920373838.8480463,915053500.0,1420660932.0254495,905195749.2581196,947442387.0,943981254.6299427,831857707.3512871,926630279.6640793
840944833.0,1170683861.5594306,1493043716.472321,1204252183.3353286,1191917324.7168832,1340484474.44114,1161632300.0,1704356684.49132,1497963016.387228,2169767364.6666665,1211615588.7131176,1069927807.451115,926630197.9175713
6486787335.0,5543399564.377329,2511136144.5327964,3400083981.5025573,4927732320.689575,3954854420.5905695,5083137000.0,2175532908.130614,2477062373.5027328,4525692004.0,5307988500.408461,5369928353.215951,926630259.0456136
925789787.0,1392929412.905623,1832358249.3610015,1564367233.3528113,1310390792.7557614,1372872109.1738381,1340157200.0,1589689589.3124382,1811716385.2223315,924912154.0,1368674966.4507787,1431222822.24572,926629794.50921
2896115931.0,1789260256.8112288,1979211344.0538015,1562887515.1329055,2426792655.026409,3633070882.057721,2250953700.0,2181340311.6722,1997911193.4291167,1823128815.6666667,2014152770.1998577,1661392872.8633814,926630140.4558264
897301746.0,1230049758.836838,1651003785.4015555,1463231703.1591887,1178295618.276029,1372872109.1738381,1195008600.0,1587145394.0535274,1648684941.6465611,908677674.6666666,1192508626.2008538,1179494391.8523161,926629830.8998842
899813628.0,1056559333.3890636,1623633241.980966,1449975654.279508,1222092984.019645,1372872109.1738381,1214876200.0,1586761416.7017481,1624079761.780077,875213885.0,1163540848.5307446,1116101540.3486633,926629837.4926523
924848332.0,1131261485.0846572,1465082441.8987694,1201617718.7377372,1225658808.511538,1340484474.44114,1234270000.0,1703964419.8585665,1472826789.4732656,921769715.0,1212269041.7432954,1217951944.0463276,926630198.5482264
906107319.0,1493372195.6062036,1904033629.2537684,1610711592.406999,1228386802.527479,1372872109.1738381,1260348400.0,1590695112.737241,1876150093.6496716,2307871800.0,1341880237.5643632,1518942415.6114128,926629784.2650715
5991309807.0,5499791477.771824,2545792372.1732554,3465228307.585962,4939310589.846011,3954854420.5905695,5017808400.0,2176019095.2810683,2508217133.621446,4318636605.666667,5306564827.047706,5656801771.288142,926630258.1535519
175374563.0,427528858.38245237,2267817044.629112,610892776.6503482,223480082.3081889,762258364.9094203,203392700.0,2432413474.0714855,2287935772.952352,325740646.6666667,389038246.95839477,478809713.6652209,926630039.7817552
897744895.0,872548575.3119549,1698095885.1177306,973835556.6284156,1066311002.9296416,844485947.3825301,1179219200.0,1947622837.2104008,1713360349.5227418,885368905.3333334,1069254888.841084,785419464.3472109,926630154.5217106
901727079.0,899687464.4482723,721984703.4826226,848456849.5782342,951714922.0705005,917544855.4628502,927851140.0,1103949068.569399,750628494.678607,903804303.6666666,908792253.9592937,896788870.188926,926629799.7164943
2549217543.0,1121608612.9131515,1727601924.9023423,1503128188.8791633,1692425047.5919383,1372872109.1738381,1314204500.0,1588219978.1531107,1717544042.1362185,1470051223.6666667,1245040157.304845,1185981073.953748,926629813.8624723
943196234.0,1375947270.344566,1705547961.8584142,1491218557.3548827,1277177682.4437041,1372872109.1738381,1275254800.0,1587910586.3300943,1697718285.6970372,931865839.0,1289805261.7397976,1418028558.96503,926629818.5388825
854594439.0,1006434022.3327805,336002409.5099163,1359991320.5634322,1049418858.1215833,1340484474.44114,1019893800.0,1217961468.5513623,394922409.0927353,865635148.0,952739687.1024816,831675213.7468545,926630196.5290166
