y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
900890950.0,921831284.968855,1223412139.4257689,993595555.1219049,974961591.841033,1950257984.236599,1003068800.0,858964811.2469529,1222541406.928668,889474782.3333334,819803889.179361,913759111.840792,922583824.2633666
914178817.0,924021116.3651656,1320455675.2921565,1167132206.8480966,878765416.1772752,1950257984.236599,855329660.0,765960644.3186922,1319046506.0339713,924493781.0,858312484.4485983,901673032.2011831,922583856.7636706
853910768.0,1076482261.2187748,2058221966.2755814,2184027499.996289,1059055340.9599555,1950257984.236599,1062073150.0,1876666468.462753,2057499563.2036252,852637538.3333334,1348343925.926332,1240200106.4650996,922584812.9796162
892759124.0,2182457946.36296,1119056584.629463,1379819181.0415664,1756943308.4769619,2930799334.8762994,1801795300.0,1157516982.6389408,1119266923.7103,904679266.6666666,1953227260.9036236,1947871736.838805,922583867.6065608
937953061.0,1185346051.4165227,1931412500.9109702,1498559011.0729911,1586884816.260821,1950257984.236599,1522116900.0,1964415090.6775656,1931107675.4638803,1557495992.3333333,1198098539.769138,1295083283.506653,922584784.7250518
927466584.0,1043021916.4996872,1998563625.1373374,1864949205.2193341,1586884816.260821,1950257984.236599,1522116900.0,1976271456.0550025,1998531454.6016483,936372926.0,1377229841.4403017,1050237706.2756408,922584806.9992136
858627874.0,925358335.6251976,1311822983.722386,1154794278.8715577,1088082674.8211582,1950257984.236599,1115875500.0,971275467.6176591,1310951086.9302998,880665941.3333334,996720481.796095,943158263.3948927,922583916.4012927
928725899.0,920631930.0013411,1319442248.9523063,1185872340.2386808,1088082674.8211582,1950257984.236599,1115875500.0,972620743.5682003,1318601288.799184,890618627.0,1000698554.9647127,1056886205.8840479,922583920.2235006
8343692788.0,3068259281.083962,1206652231.6107492,1150207288.5312223,2201337317.359062,1950257984.236599,2256953000.0,1062844673.5320091,1206285772.4981866,2997865509.6666665,2767679376.9425516,2482315166.4251165,922583885.7107022
722157432.0,734592746.3883166,672631966.7814833,2040928142.0042262,506393076.7006173,689626745.1353383,654136770.0,784825576.062399,670781482.4447194,636761094.6666666,724516503.7103189,243489156.5857639,922583751.5212581
4542546310.0,4473689240.831422,3125624027.5108414,4571328233.534455,4530132207.581364,5008269247.802908,4497872400.0,2921997389.0016794,3124701747.481015,4974175410.0,4472107120.417692,4390662035.373907,922584632.6288179
918083654.0,1450580300.8040743,1789314721.2090545,1004814386.8436816,1692072635.074008,2930799334.8762994,1683159200.0,2269741189.0549345,1791230326.7033505,933093624.0,1696855500.4361384,1373243787.3007233,922584772.3353626
858156915.0,2526363506.094879,1271365190.963542,1224523480.386997,1813100399.0305612,1950257984.236599,1870209000.0,1074270550.6052728,1271261487.0379114,900177580.0,2341948151.7424755,2409714388.082548,922583914.7219694
776683194.0,847686660.2231598,1063870533.8259795,959961342.1196179,1045847904.3824315,829177807.4246154,1041503300.0,1122530736.1117122,1065293460.963102,850518345.6666666,1056960786.51549,1075624354.7551897,922583789.7899888
2540956837.0,2265568638.073132,2053625515.1988974,2215603241.9138947,1601858507.5248578,1950257984.236599,1614913500.0,1985993316.9242473,2053816913.4407868,1519880948.6666667,1865249246.872449,2119148857.3052197,922584820.554596
945127597.0,1503982469.718838,2043771265.5015333,2149522841.1700325,1601858507.5248578,1950257984.236599,1614913500.0,1984253426.6948805,2043922652.3570294,947054383.0,1765495203.2365746,1571742212.751584,922584818.4615159
941780276.0,906609102.4658325,1291403352.9061985,1075778356.7100434,1088082674.8211582,1950257984.236599,1115875500.0,967670128.0702085,1290448545.9216893,1156825221.6666667,1003901818.4827939,1005131691.5843881,922583906.5296633
949698844.0,932113930.8206421,1488339901.706423,1426771462.004922,986135961.4233314,1950257984.236599,959292500.0,1195842969.3210497,1487464438.8588073,948072645.0,978141481.8026696,938345883.8923066,922584165.07267
8288759689.0,7260659071.197321,2121817433.3946524,2763336695.754962,3655773524.67899,2892821233.99782,4598263300.0,1887895038.396604,2121353248.135914,7737156603.666667,5077396320.718418,5221700053.585184,922584826.0945562
895433445.0,894961472.9647338,1270577361.2777486,1001601134.309876,1088082674.8211582,1950257984.236599,1115875500.0,963993040.4720626,1269537994.1467385,880525485.3333334,1065211077.6278865,881651078.642955,922583897.0504013
924160516.0,918986807.8974273,1962372620.907249,1631535158.4809253,1184410923.1793923,1950257984.236599,1165040000.0,2080019893.5749197,1963125967.7558358,915544079.3333334,962632309.0411476,898757189.4628032,922584807.2381465
947913604.0,1877894573.367409,2075365818.6549373,2366515482.154645,1681428972.95592,1950257984.236599,1677215400.0,1989831837.6364584,2075645489.4400036,2114633791.6666667,2001086268.2386675,1748713981.0323377,922584824.6412574
889988803.0,896447693.5649518,1140871260.1348987,808857805.592735,789241416.6645432,929907912.3257918,853420600.0,776700757.1108583,1139917483.7282698,873097292.0,804131930.5079591,715428607.9261514,922583767.6399169
946657016.0,918678137.5784038,2009765461.861425,810634650.9005532,1408483468.1975336,1761020581.996063,1311373700.0,2308664506.5572605,2012576167.4430737,938005937.3333334,1017159827.9742744,1040051095.6706474,922584830.0136467
854487487.0,885140132.2805406,1998893287.685266,1698017740.7695603,1059055340.9599555,1950257984.236599,1023139300.0,1866191253.061205,1997929991.3179116,854538620.3333334,933401993.3219757,911444081.5918475,922584795.3892053
951479622.0,947484971.3326694,1342071972.2972054,1377188362.4042866,1828074090.2945979,1950257984.236599,1824468600.0,1086754711.4262953,1342255360.381159,943039382.6666666,1444097671.6398308,1057787082.6430076,922583952.5510322
897109959.0,920667403.4691406,2970800558.0388536,1933473347.5335674,1119694395.646106,1950257984.236599,1076087900.0,2894661381.6866817,2969249645.5052834,896270446.0,906185036.288075,896876693.238207,922584613.5400208
941578282.0,1343648496.5443056,1717998398.6569974,1222934316.3236756,1557659524.7185183,2930799334.8762994,1594824000.0,2257149406.1578684,1719624437.2105923,892078226.3333334,1551986549.2607884,1205431811.0246515,922584740.6620611
929460461.0,946686541.1391118,1312303567.108176,1365328062.9477959,1310663593.8955398,2055467061.962264,1141032300.0,874659697.3366008,1311793762.0656533,947786118.0,963324304.1063452,950172317.960491,922583873.9283351
886205380.0,2521439158.052993,1265980910.2010646,1215955972.9564264,1813100399.0305612,1950257984.236599,1870209000.0,1073319888.9335568,1265855344.3839,884981137.3333334,2337121780.891014,2201475766.5192275,922583912.0852891
903816829.0,924600481.1141864,1383468968.8223715,1199594955.1708903,1013629666.543472,1950257984.236599,971819200.0,873787047.5209277,1381955513.1393213,905325606.6666666,909220672.2194432,937675860.5855329,922583934.4289109
673762407.0,857778442.6732886,1105039458.0062826,1036739124.1972635,878781382.072859,829177807.4246154,841408640.0,1019661212.2128158,1105697079.696586,889020398.0,770470823.0435841,798381116.5704125,922583791.3962988
917295385.0,999169283.1879721,2125932847.8428788,2425003880.2750425,819127039.4869664,1761020581.996063,868338000.0,2108898483.9798713,2127350301.2078884,1038832046.0,959156207.0831794,770617288.3053726,922584833.3102819
943561396.0,1000348082.9931473,1966183264.7462788,791490777.1230721,1532020210.7037597,1950257984.236599,1654351000.0,2300969528.120165,1968817012.7530546,939839756.6666666,1099020121.8159373,1106641964.1910288,922584824.3209888
3096948233.0,1452477268.6451905,1924531281.4893794,799692106.2341568,1641621140.1855674,1950257984.236599,1714869100.0,2293615352.923873,1926995909.2031531,1832263212.3333333,1582535351.9560013,1479489028.0673604,922584816.081178
946551779.0,1913122968.3755534,2065816339.5667703,2299358036.5389137,1601858507.5248578,1950257984.236599,1573077600.0,1988145758.4451132,2066057236.4310017,1670982836.6666667,1880599000.4868412,1749779135.275319,922584822.936947
917665830.0,999417102.8029222,2136295048.5555708,2488724507.0131397,1113412953.8790808,1761020581.996063,966442300.0,2110728059.2726073,2137754575.7495713,920634619.0,1099708667.264886,1114069397.437435,922584833.512858
895235386.0,889842536.2002518,1130712239.8283377,780597706.2778697,789241416.6645432,929907912.3257918,853420600.0,774907055.8434701,1129717214.5697572,881207265.6666666,791883742.7818928,867373032.6445858,922583763.1413826
927467929.0,977416377.967077,1971161184.6964936,792243086.2329302,1349712096.9968517,1950257984.236599,1508480100.0,2301848441.741185,1973815144.6407259,930699510.6666666,1034420420.9491994,1155691157.7466474,922584825.1248721
8458352260.0,6356762588.170532,2211013631.6862564,3677568462.8786325,5775327073.987252,5008269247.802908,5809487400.0,1903643735.5242732,2210911611.3476543,7452564664.0,6154366048.835798,6070992937.961826,922584833.6381935
916783510.0,915570025.1530669,2055835607.727609,2036047601.4476688,961390200.1021209,1950257984.236599,946471200.0,2096521945.234892,2056968444.0141516,906837277.3333334,1071461529.0091015,955282146.4181982,922584827.3172922
945707904.0,932012820.4363527,1486308097.6451108,1416593157.9452426,986135961.4233314,1950257984.236599,959292500.0,1195484229.0675716,1485424385.0271049,941676475.0,948490761.5586051,938345883.8923066,922584164.1215149
945606735.0,934252819.0293635,1505407055.8214452,1514702112.281837,986135961.4233314,1950257984.236599,959292500.0,1198856387.450262,1504600891.0451083,951596872.3333334,998237975.9682827,1073076635.9278295,922584173.1452707
857213065.0,1016846970.065514,1977026502.0874286,1740106007.2819197,1586884816.260821,1950257984.236599,1522116900.0,1972468809.3681393,1976906883.985602,940225292.3333334,1307958246.7640467,1072615558.5234412,922584800.5081059
867750804.0,703227930.323342,811480882.4334382,1869330451.1016765,515428408.7604819,689626745.1353383,506552130.0,919479486.4194164,811126633.2000785,773638172.6666666,569952702.3961704,620160775.156162,922583708.5112839
865969823.0,644832185.3840823,1221229110.7597947,1086684039.9430795,643771549.212893,929907912.3257918,746369800.0,790888934.1358998,1220601612.7721045,598244002.6666666,720389981.3754562,868684866.8554517,922583809.3569566
937533207.0,926573588.1073896,1412422176.6960697,1404997212.0458648,1033361472.6764598,1950257984.236599,986811460.0,878899096.1329844,1411026280.2410822,935783857.3333334,923878594.7311963,940249021.591112,922583950.4363947
904296328.0,1747701375.9266233,1122763162.5746212,918901511.2508359,1920731412.6517804,1950257984.236599,1937278300.0,1171609210.7952662,1124281156.3348699,945851785.6666666,2443990128.0101776,2747362043.42858,922583830.0877789
664200183.0,785172635.7629968,1051298240.5845758,1138665011.5767436,878781382.072859,829177807.4246154,841408640.0,1010172532.5083315,1051737655.8480542,805355312.0,757641527.8827938,864345614.4238039,922583768.1924921
859526213.0,904349536.6900873,2013420686.723648,1812165850.835229,1059055340.9599555,1950257984.236599,1023139300.0,1868756245.8735704,2012516376.2145848,848739529.3333334,987056178.4498296,941137990.6636479,922584800.1451608
7597651163.0,7000312408.033985,2148535656.800907,3024730601.1068873,5610641329.859967,5008269247.802908,5803927000.0,1892612472.729835,2148179956.0228024,8074683199.333333,6266964226.857303,6904987719.673239,922584829.712559
944134384.0,1391793070.3879006,1133023773.0842476,885375013.4155684,1920731412.6517804,1950257984.236599,1937278300.0,1173420849.075328,1134583428.1849675,929767440.0,2259495662.1901274,2361291908.6969275,922583835.4406313
896166553.0,890940685.1965222,1137238904.7632685,342279742.8864641,736009114.7713683,929907912.3257918,806958200.0,665921010.6227794,1135337915.4727132,893896990.0,878234874.3881422,872191129.2925104,922583751.0573715
2963761564.0,2649401833.9130554,2114478046.8351967,2655780607.3153806,2621940497.0864053,1761020581.996063,2572077800.0,1996737587.5159035,2114916525.700277,2831975469.6666665,2607223826.35285,2600872792.8427653,922584830.1089635
905395165.0,921167824.3915144,1237025226.6365602,1042875177.4582632,953218424.4549611,1950257984.236599,933999400.0,861368370.9452534,1236209767.601075,909015440.0,840852514.9185162,1043392482.7224371,922583831.1550727
692114146.0,800707079.9765624,1020922769.8679589,1215345615.2762704,878781382.072859,829177807.4246154,840072060.0,1004809365.7188405,1021238851.0641016,698554670.6666666,823679475.0460653,902660739.7844168,922583757.4608514
1471158233.0,4670374895.794751,3115769777.813477,4392770939.52594,4999567973.268984,5008269247.802908,4905320400.0,2920257498.7723136,3114807486.3972583,5040017355.666667,4809547538.473122,4592171422.976263,922584632.0350232
903404356.0,925679288.1284578,1402669517.2017715,1334411462.207028,1013629666.543472,1950257984.236599,986811460.0,877177142.9162915,1401234021.84891,911455230.3333334,915755274.1510807,930454807.1988658,922583944.947309
4433289986.0,4309756210.540896,3059184034.705933,3395507207.8401647,4493894702.330067,2892821233.99782,4447348000.0,2910266582.71296,3057991987.1843433,4450293069.0,4398349341.313478,4087859873.564553,922584626.9346461
893806227.0,2133302050.1413782,1224938468.1625588,1164870716.9438744,1813100399.0305612,1950257984.236599,1870209000.0,1066073335.8133082,1224646256.983509,3176562137.0,2367314706.7887506,2957669466.965627,922583893.291968
904765792.0,894961472.9647338,1268647147.4195023,995054009.3070726,1088082674.8211582,1950257984.236599,1115875500.0,963652237.2312586,1267599943.0066211,886729388.6666666,1065211077.6278865,1082703985.0647721,922583896.2032905
3153657678.0,2685956570.265513,2126465690.7969384,2749010492.0993776,2678885066.0930996,1761020581.996063,2572077800.0,1998854155.0114214,2126952843.307322,2935681843.6666665,2597703437.462391,2676034313.2520676,922584831.2904873
7423072744.0,2912691762.990289,1231643421.564889,1171497956.497713,1813100399.0305612,1950257984.236599,1870209000.0,1067257178.6497843,1231378434.6281273,3541900789.3333335,2493601896.0367885,3271161808.0046687,922583896.1979709
948597645.0,921509405.6526157,1466294827.641186,1319629792.244743,986135961.4233314,1950257984.236599,959292500.0,1191950637.570817,1465329854.7848349,949192261.6666666,951678718.5891775,927691018.4401951,922584154.8772448
4768042848.0,4583705242.953898,3065177856.686804,3498878688.310285,4620107447.997097,3295332431.0897527,4592223000.0,2911324866.4607196,3064010145.9878654,4923781248.0,4529836533.220598,4162631050.84821,922584627.6087924
801426797.0,3005354902.6010675,793407724.2359186,2829913861.390613,2864082052.6825833,2930799334.8762994,2936485400.0,1113457415.7065365,793588430.2158915,2434726982.6666665,3165597868.013219,3431452602.4084525,922583762.2913094
928935847.0,938717085.3512108,1367189644.3931422,1400359269.0873666,1103056366.0851943,1950257984.236599,1085127300.0,981051139.5249252,1366542553.8441932,931484567.6666666,914599988.5382664,996610845.8151394,922583945.7368338
741814868.0,852227227.5283327,815152824.7826383,2422506606.2550464,966411083.3034089,798046656.09009,871856600.0,1188754943.117865,816498343.3212057,909519994.0,810696876.0670983,532729564.28863704,922583733.5632317
902619726.0,925358335.6251976,1311619803.3162546,1153977393.0941138,1088082674.8211582,1950257984.236599,1115875500.0,971239593.5923114,1310747081.5471294,884265338.0,996720481.796095,943158263.3948927,922583916.3003752
