y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
914974245.0,1170005702.0436954,1414805786.646529,899793384.8001163,1114628869.7742195,1780715349.52809,1105425000.0,967926389.3236564,1413284192.75841,919235042.3333334,1161700879.0136206,1362380425.8958073,919059072.2091304
212179003.0,505244945.13331485,314763366.5648618,377367546.8137672,634603694.5565892,557745426.9863014,604321700.0,590061634.1669501,310375897.9744308,403914310.0,521745416.220487,547639057.8185568,919058587.2938964
3694086545.0,3050068127.439846,2267085730.2753906,3115853240.4213076,3215973437.5631547,2799116961.601227,3217633300.0,2428932795.5269785,2265780164.202665,2833285780.3333335,3199181978.4266486,3145504526.77728,919059191.2653278
530463697.0,707838144.5516565,-45388617.96985674,312599535.0317962,635852743.8845035,557745426.9863014,619825540.0,486121197.3732872,-51244556.98831582,620635012.3333334,555197720.8892395,535628287.03364456,919058633.8199332
882479311.0,841212343.1073266,717812567.4317129,1011251227.9366262,863528004.9419845,858511395.0,920810430.0,988376293.2671545,718245716.0498586,820860108.3333334,927104939.8588256,874389122.1237416,919058575.2456377
775895828.0,844379435.638504,624370266.3594716,1063719184.6335571,863528004.9419845,858511395.0,920810430.0,953667790.0410987,624422416.7831223,856252950.6666666,931704476.4543083,803707529.1530358,919058571.2852838
918712159.0,1180256754.8668528,1533839069.6707156,1186583229.8278158,1262863531.0879374,1780715349.52809,1263121200.0,1012707060.25887,1532802817.7037244,918747034.0,1173181307.378726,1385699793.0118084,919059090.392773
888722588.0,854341839.2662274,272934939.6431556,338943987.20592093,802881663.8920677,858511395.0,826941200.0,578805263.6822101,268295133.60286617,869184462.6666666,726751474.7092143,1037334386.2551757,919058589.7113068
6525075600.0,4773164999.753281,2672706514.2060328,3157719429.422244,4752295779.547518,4298533308.460759,4933007000.0,3848677406.1130843,2674678083.11242,4358905439.0,4644407228.529826,4973359999.729795,919059820.642624
912048805.0,932300249.7973806,166161325.5463891,1592041812.0588434,1407797894.908509,1597744223.5962193,1457128600.0,1055552234.5227339,167538788.52685714,861971917.0,1265065462.9441514,1080233918.2331097,919058577.5644704
1955275072.0,1082981387.015661,1504007148.6350365,1292158794.1267326,1159959191.7653313,1780715349.52809,1142229000.0,1138984664.8700984,1504478774.6003163,920149718.0,1095593298.4191618,1107828890.7891276,919059095.5575802
4452944844.0,3189056239.623081,2286807220.9539537,3203693262.596546,3193292438.7601976,2799116961.601227,3217633300.0,2568595650.3983994,2285582066.5604687,3283680470.3333335,3178654144.829994,3077158094.263373,919059194.4341387
275357269.0,687068791.180422,299737468.9050038,372236839.55305934,634603694.5565892,557745426.9863014,604321700.0,585528417.3329732,295288734.27324724,795800843.0,522875696.00889635,546304907.0892881,919058588.6122617
904452077.0,1084914253.0782852,1640179346.1774986,1544678569.83965,1199619563.3886316,1780715349.52809,1259158000.0,1194208188.707423,1641206195.6422935,915233914.6666666,1132184428.139469,1048416348.3535893,919059117.8054842
3735840040.0,3891765534.450546,2896965796.94992,3722912237.050845,3954625861.7149873,3474235471.0049863,3942292000.0,3414832620.519023,2894963211.8676353,3486664109.3333335,4161850049.512119,4141066596.8592668,919059821.169658
6312715230.0,3740406366.319223,2908469999.845749,3799659526.5193157,3881497719.5760784,3521590438.2754493,3864121600.0,3496302619.194018,2906514321.576354,3835519975.6666665,3952546776.979717,3469338015.858042,919059821.144036
917135301.0,922130193.3148804,1877996227.208038,1711175372.2330215,1108306767.3939843,1780715349.52809,1079911000.0,2369487962.20396,1881622255.9662197,918322318.6666666,977569808.8869572,894417203.0149139,919059168.3873283
923376256.0,922771671.384874,2474347519.8995185,1672807743.5446193,921574046.1352938,1124060784.4595444,945364350.0,1189053141.2360084,2472251280.137973,922170340.0,949117537.1847456,920504008.9123328,919059803.5993963
918919945.0,1007677584.3731285,1111205887.2534156,840596795.6840847,1066882192.8347106,1780715349.52809,1054183040.0,1125320818.311583,1111705433.34019,909261739.6666666,1029279826.7076257,1344153534.9902618,919059047.3791538
4293189868.0,4350298431.483411,2901426610.3176904,3752656676.490464,4345491016.195584,3521590438.2754493,4515229000.0,3446423028.168511,2899442213.591424,4603747046.333333,4247225016.168352,4787815825.328297,919059821.1641502
913624086.0,972263238.3997798,1196430900.542922,910155523.2701166,1066882192.8347106,1780715349.52809,1043198300.0,1156819213.9518404,1197277939.9578414,921473149.3333334,1021315234.6943142,1225081164.895132,919059058.7781801
924114556.0,1544692963.8180685,1894915267.442277,2063697196.0580614,1738574489.0326006,1780715349.52809,1726330800.0,1815306169.5853832,1896980767.763923,1520683766.3333333,1794291275.0924199,1648935852.371582,919059160.727905
903925844.0,913308816.7000341,1639273193.0826223,947204683.2598236,929152696.0934895,1010973762.6734059,882341440.0,662655885.5228242,1635250473.5456214,914576161.0,871617016.3117915,913982164.3051826,919058652.7914243
919757978.0,2723080700.886885,1990250711.0888987,2409221221.475642,2173466391.3696303,1780715349.52809,2251527200.0,1816450490.384123,1991075415.1271787,2946901708.0,2681047048.4452,2708211257.7282667,919059166.2354896
913207075.0,913422232.0685879,1290800569.6270733,1186447835.9182737,1197377901.787038,1783431934.1690674,1180192400.0,1083588220.1761303,1291875054.6889381,881342504.0,996031594.6652043,870599319.3094814,919058634.4252607
872573696.0,888118733.0230763,84831723.14330101,1766242935.176933,905494417.1801171,858511395.0,954511040.0,897782419.88686,84313492.5036242,907232240.6666666,908658030.228893,1002015620.3375528,919058588.5485173
275619083.0,526556128.5873776,373208594.2808478,940077799.5363262,559586322.5944072,557745426.9863014,550971900.0,735691014.1042069,370688941.6154771,454331597.6666667,554233622.2810622,539091649.7158172,919058578.3961172
1315997095.0,1079076272.8226802,1426500053.0925972,854536854.5743091,1183283071.798807,1597744223.5962193,1180216300.0,1386555470.2423985,1429914681.4983444,1039570047.3333334,1052379819.4379579,1302130177.4620447,919059103.2683166
923331939.0,981249489.8762677,1110281674.016573,659731651.9363058,1011724530.4516128,1780715349.52809,947273000.0,991906665.4996815,1109147938.2427378,891252912.6666666,960810820.3777568,936904292.9454898,919059039.5125726
3378907425.0,3302979173.1816216,2307467830.2362585,3296106854.103957,3310683448.5542345,2799116961.601227,3284669000.0,2714909117.4065547,2306326916.649596,2848325262.3333335,3257420004.216325,3211947360.176786,919059197.7288854
3876899838.0,1896083165.1649976,3438538904.1389875,3833737298.748925,2890635294.577434,3328786789.350746,3282633000.0,5123360526.817629,3438738267.520408,2116250419.3333333,3267000859.719634,3193738061.741952,919059454.8057953
913170568.0,910029136.7453432,1452828339.5062132,1307185711.5212057,1020596236.6161356,1010973762.6734059,943316540.0,866960574.3149596,1451304443.6100678,910371335.0,883376563.5932227,891503573.3590701,919058640.9112498
841464437.0,598798857.1876999,-148311537.2809,1787514814.2168558,599018035.1674503,557745426.9863014,663765600.0,1209316101.3634064,-144810049.37152123,536313810.6666667,626050989.2100456,562201964.0937332,919058594.7056602
3094264849.0,2393131585.950951,1926375740.6676042,2132013702.6501453,1738574489.0326006,1780715349.52809,1736787500.0,2038101676.165983,1928569516.7632763,2772278105.0,1894202439.2321289,1989211205.2542682,919059166.0107784
2546101596.0,1352265588.041231,1677524216.0431066,1550445138.4271467,1302523902.7112377,1780715349.52809,1336160500.0,1069851508.1884732,1677073820.5962932,1184144281.0,1296944848.016069,1392288435.8983045,919059113.6331673
3296421886.0,3088247630.810193,2273659560.5015783,3145092772.4525156,3215973437.5631547,2799116961.601227,3217633300.0,2475487080.484119,2272380798.321933,2598002823.6666665,3189013716.314905,3113259540.6980667,919059192.3240921
910377188.0,1038155005.7266016,1409156169.6571836,1126527451.9129055,1107676168.245649,1780715349.52809,1075139700.0,1101453076.1685283,1409241053.7365942,1248749646.3333333,1017465053.3415092,984089215.9357524,919059080.7218498
3676311247.0,4626566982.517342,2892739763.233085,3694750486.1267185,4573655868.341946,3863512990.84562,4470176000.0,3384904865.9037175,2890719947.0766773,5025486990.0,4405068266.240454,4327623544.27844,919059821.1697023
925164351.0,916592812.2518917,1342217313.1818995,1223923629.1213377,1178209779.6746166,1783431934.1690674,1114383100.0,1113433046.5205705,1343501442.9789262,914897966.0,991470518.8696523,841733577.2050325,919058643.7804261
923794347.0,922713288.2486492,2470591045.4845543,1651689644.8954198,921574046.1352938,1124060784.4595444,945364350.0,1178812642.2118526,2468479489.212677,922137284.3333334,959065682.0028988,920504008.9123328,919059803.2310516
918288325.0,1073835994.3235903,1485679430.4951863,1196957929.0618045,1225005853.268944,1780715349.52809,1192540000.0,1271053596.1318471,1487705841.205627,921867932.3333334,1052254261.2828679,985090581.713944,919059102.687613
837722264.0,911205962.4437451,1475367185.996,1355870945.8457725,1020596236.6161356,1010973762.6734059,943316540.0,877900929.3275927,1473935189.1618433,915057072.3333334,873864016.2960844,885134513.465291,919058645.0848408
913857645.0,988597281.442602,827811943.2076349,767892574.2924316,1025159411.364573,1597744223.5962193,1046357100.0,1156871462.5869386,828785502.7793074,810862523.0,1122492676.0358615,952578276.7697195,919059022.1271988
4153938927.0,4350298431.483411,2901426610.3176904,3752656676.490464,4345491016.195584,3521590438.2754493,4515229000.0,3446423028.168511,2899442213.591424,4603747046.333333,4247225016.168352,4787815825.328297,919059821.1641502
890033355.0,898696228.2062318,1712054884.8725588,1212943396.9586742,996401534.558957,902735399.6595745,1149278100.0,703677445.6612679,1708328922.72323,914034627.3333334,934948339.9047649,580170509.6844449,919058667.3187144
1676205103.0,2779272943.654875,1948459933.222419,2289157477.536317,2173466391.3696303,1780715349.52809,2251527200.0,1520759187.2373028,1949114241.0832615,3105180830.3333335,2601921622.8276725,2714552875.7101593,919059159.2134842
925257401.0,922976974.8071483,2475036953.485426,2106519642.5181925,944967368.381613,1124060784.4595444,990202240.0,1774830740.2507126,2474573038.302594,925264661.0,1039400539.5163927,955381534.9813187,919059809.3021512
923538114.0,921937995.3230002,1529556569.261354,955059681.7849386,580162619.6275353,902735399.6595745,597380030.0,2422606972.74371,1533234062.7441885,921151794.0,869669829.7774442,860787064.6918228,919058696.2409405
917086036.0,950895421.8257651,1234480109.3613358,843550903.0590332,1011724530.4516128,1780715349.52809,984532860.0,1036403606.8835237,1233852775.7103343,923116443.6666666,967646537.9653357,899739336.6445656,919059055.4451944
909848779.0,1272291254.8759964,868678507.8372717,679876067.4321449,1130479767.681213,1780715349.52809,1170563100.0,1038490476.3175358,868189181.7257724,921833804.6666666,1147111869.9629617,1094120396.2119527,919059020.0669224
2794544433.0,2312809423.4849577,1873565224.574065,2078079588.7807205,2173466391.3696303,1780715349.52809,2273243600.0,1204171418.8982465,1873914159.510174,2286717137.0,2404230269.359478,2267589308.0843186,919059146.5622102
915829025.0,912318349.5943363,1251812242.2049184,912882967.9554183,923990186.9534551,1783431934.1690674,960307000.0,1217514731.2602556,1254357271.2051215,901241740.0,911568711.606464,851168656.3957292,919058638.9405624
869058181.0,857466745.4435563,1162515037.0369294,1028492658.2694223,893577552.5038819,858511395.0,876782300.0,888501763.3565189,1161502372.0995061,898853648.6666666,832086862.7474369,827121384.3944149,919058606.159037
355991961.0,721136790.4797138,-350441911.3692775,2864769676.220562,643688925.4210513,557745426.9863014,669161200.0,1010959487.14949,-349394095.90513635,659711119.0,671604028.4246912,639782082.6459165,919058630.4851449
2607811195.0,3353648214.7850976,2297372305.2460413,3250900263.93272,3276395912.330401,2799116961.601227,3284669000.0,2643415036.936661,2296190228.5378633,3239693327.3333335,3228419669.4281025,3299100350.121688,919059196.122244
914726417.0,845830083.2094584,558851838.3816302,1038579463.2357633,833492798.2791464,858511395.0,837672640.0,1064126409.959622,560266359.8894031,800413529.0,835397386.7047555,819204614.0697379,919058571.2672704
916767521.0,917339785.898835,1696794207.5617657,1156812911.3671658,996401534.558957,902735399.6595745,1199026000.0,691745793.1092405,1693006022.089215,805745974.6666666,910142513.3610522,825140507.2438662,919058664.1976017
925069981.0,961957841.9438119,1338710523.7847688,1271180692.4597843,1559732660.683575,1783431934.1690674,1557931000.0,959564677.7958322,1338350841.6203327,925058527.6666666,1137237753.2499273,1294452762.535106,919058631.727021
2908196227.0,2253946311.836035,3264537372.0621486,2872180640.35402,3170951857.663851,3863512990.84562,3094091500.0,5239120250.647182,3267286295.0248976,2433793114.3333335,2953010306.409334,3098894408.10068,919059455.1357485
918505658.0,982854731.6282487,970088411.6744142,758073533.4711969,1025159411.364573,1597744223.5962193,999326140.0,1207845274.4557636,971642084.0748901,913637507.3333334,1051507454.2948709,953443341.2881055,919059037.6387249
922692467.0,920681888.5653298,1822823009.2382474,1630147756.9394891,1108306767.3939843,1780715349.52809,1069454340.0,1978764499.1708174,1826224076.750936,921653778.0,931475189.3185221,967267224.9809105,919059159.1304061
5703479270.0,4009859930.3570905,2908939559.1476192,3802794701.9101048,3881497719.5760784,3521590438.2754493,3864121600.0,3499627925.262385,2906985795.442016,4285344381.0,3952546776.979717,3469338015.858042,919059821.1421981
921516648.0,1136436133.4905663,1544169374.311868,1212098108.6431167,1262863531.0879374,1780715349.52809,1263121200.0,1016623632.6256946,1543175242.7482882,1417710410.3333333,1194288744.6441393,1131952058.618562,919059092.0224942
925575212.0,2036039236.499816,1831994320.991622,1929845211.8553226,1757742611.1450222,1780715349.52809,1813856600.0,1436931282.4350946,1833803269.7652164,2596050642.6666665,1844119433.2321782,2248344058.961703,919059150.1096189
918926331.0,1457696131.9668548,871703987.3407011,972262577.5999715,1367557067.705726,1783431934.1690674,1483469400.0,1048398335.9171213,872699176.9517405,677502337.6666666,1814113379.6628191,1220681113.5212855,919058585.7376776
922649172.0,962326670.4047467,1281890693.4833636,986736812.5602453,1066882192.8347106,1780715349.52809,1043198300.0,1189219948.9864805,1283086183.5083237,925172854.0,1011070507.9459851,971424432.4136059,919059071.0004861
922276081.0,921376849.64907,1303024016.8426063,1221953745.4505546,1477405743.1723611,1783431934.1690674,1281935500.0,944313479.5497319,1302518827.8300214,923011518.6666666,956454210.8076943,890204865.5519804,919058625.6750382
6140974673.0,4687413895.181433,2748790026.4759617,3504277756.314781,4171103077.273436,3978923968.6847825,4255281400.0,3713484178.108772,2749442301.9835343,4866940431.0,4435088745.785334,4412138975.774479,919059821.0037781
931236248.0,948029113.1071448,1309140038.3587546,961003671.7104404,1011724530.4516128,1780715349.52809,984532860.0,1063533534.616999,1308817120.3505907,918457014.3333334,977694366.4208208,901861931.7467875,919059065.8798938
925885523.0,919797017.3396412,2319612824.566271,1344175963.2609642,921574046.1352938,1124060784.4595444,934144000.0,1175727472.8788898,2318515188.7684755,924485431.0,860660893.5076215,906643784.7454585,919059793.6768264
