y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
923339830.0,915984995.9655598,913731369.0753235,916746581.3913045,915037875.5783688,900832331.3396529,915190340.0,914846139.6723071,913778333.9624596,925093645.6666666,914523956.3619988,916696988.1961503,917698541.2641112
922320024.0,905885008.6959523,891099573.4017677,894259279.7377704,899560123.47475,868266418.0157068,887650050.0,892843519.7214056,891060141.7650661,842633909.6666666,883656927.6485376,911469459.9546366,917697787.238107
933449589.0,916833811.5171235,893618317.7147528,903650064.5446558,915597350.7196066,900832331.3396529,915106750.0,895444845.5848783,893673167.1288364,923516542.6666666,913908533.7132474,915054286.7443883,917697871.5774536
925055597.0,916555402.8764592,916695150.7042909,916754703.4158254,915615180.0482013,900832331.3396529,915574500.0,917183987.8071014,916714966.4545327,921156088.3333334,915744314.765449,915752794.1987023,917698536.4436457
926158410.0,916053814.1007092,908439132.1837901,925341544.5209547,914248701.4249601,900832331.3396529,916124900.0,911916093.6494747,908334238.5011088,915718379.3333334,915274971.7576746,914766664.998691,917698057.1249862
865087787.0,917849503.7474501,918389258.8930111,916703735.080657,916360548.0990875,900832331.3396529,915740740.0,919098600.7479577,918326312.1384283,918782887.0,916924255.6800079,918398419.7439204,917698541.4410092
924632606.0,912989944.2998642,913204111.4894304,916463727.2218099,915037875.5783688,900832331.3396529,915190340.0,914502259.2940923,913247531.2859737,884834871.6666666,914279251.63107,916950880.0644424,917698542.6030135
916040665.0,909953138.3429697,896209756.7141843,910424464.4452971,912751315.0041686,900832331.3396529,911778050.0,903071337.5944103,896246958.6081618,892951723.0,908858171.4927491,899160153.3264939,917697845.3366104
917926000.0,919255907.7935638,923300066.7732999,913365126.8471829,916761058.318819,900832331.3396529,917105700.0,922301457.4092871,923270138.5267195,918955079.6666666,916709561.1986997,918473818.6013095,917698515.1595565
927316670.0,917088901.289368,922445678.5684221,913909758.5599977,916332746.8280753,900832331.3396529,916680900.0,921744220.592034,922410005.722487,913104966.0,915988289.2628837,917344029.8217406,917698521.6051925
914165788.0,914619437.1831388,915005980.3526397,917150326.2286278,915017229.7573037,912072969.889313,915439600.0,916487154.3560437,914967362.1884211,916283209.6666666,916085186.093358,914676575.265375,917698544.3798325
925404406.0,915531903.1735849,908531498.4762094,925392502.939325,915865700.988102,900832331.3396529,915799600.0,912104056.2897129,908427225.8312961,926502593.6666666,915274971.7576746,913980734.396529,917698057.5825615
912787005.0,914157212.7834376,911745493.7883102,915711507.8044621,915543797.1773273,912072969.889313,915324160.0,913550940.5835565,911779106.3634328,903196404.3333334,914762956.7167858,912714457.1791161,917698544.5434805
907759051.0,911392008.2971855,885176876.2410823,877964415.0748364,908297602.5008477,853862396.1884615,909616450.0,881881877.7924684,885101224.0508337,913142675.0,907694542.0966647,905223452.3102932,917697769.3298558
937164425.0,921299388.410018,897403547.4856337,909618701.3247226,913587727.812389,900832331.3396529,913305300.0,902934185.1342715,897354622.9202095,916922230.3333334,913921832.7117335,911811398.9539975,917697827.1333141
914831320.0,915864039.5698091,895217182.1511948,905336253.6895247,913041584.0446261,900832331.3396529,911886460.0,899768237.5969085,895200633.790546,922904397.3333334,912665765.7702943,913482490.3627702,917697822.2977949
926156094.0,914477705.7020297,912180022.0012668,917090797.5284032,915091429.1206481,900832331.3396529,915106750.0,913429489.3390082,912263632.7278336,916919812.3333334,915364899.449972,912488087.8969235,917698540.8241168
924164398.0,914583695.4659715,883085319.8385849,869158290.9724623,915176217.3378227,888247689.9798808,917590500.0,878929982.3571136,883128430.8135887,916022002.3333334,916821840.8785572,918200780.9596379,917697790.1292006
905590708.0,916282583.5988094,914394053.6653624,917365391.1534097,915585825.8618512,912072969.889313,916226400.0,916088052.3112541,914351321.1259303,915129655.3333334,916172314.9697402,916115714.9349295,917698544.4022409
925104880.0,914361926.338257,906842383.0990562,913508953.6696922,914429761.6737772,888247689.9798808,914462600.0,910353104.0737337,906843028.9193239,921315548.0,914445699.2873721,913511012.8012604,917698532.0793754
926158873.0,916968264.740237,920105732.4938017,915479485.0773759,915865700.988102,900832331.3396529,915799600.0,920218094.533971,920054326.6910756,924009253.3333334,916850514.9099838,916382523.9975011,917698535.3283678
892382974.0,882665264.7818419,887281403.5679225,883099203.3448291,850545975.4280635,847168534.9525774,852237440.0,886356898.8731674,887263376.4687605,877067536.0,865019195.9444731,887909956.2171053,917697778.8589921
912996538.0,916505354.572618,896171025.7843856,907818826.0979943,915585825.8618512,912072969.889313,916035840.0,896789808.6766353,896101809.0709531,921212754.3333334,915495368.7092558,914142420.0568404,917697858.3760718
922005329.0,901114274.3013802,889079352.0957947,888408471.8984852,907871740.042629,853862396.1884615,908195140.0,889823299.3425328,889029938.7512468,904450713.0,905203578.9150748,903200089.1370889,917697773.7568693
925055504.0,914565854.2011538,901061374.5768044,921847267.2314653,912586559.3721703,888247689.9798808,917173100.0,896902577.7604476,900906875.5023987,917470963.3333334,917548260.417265,920483080.9198288,917698026.332443
916195570.0,912710574.599677,916037040.870804,916662429.6715362,915037875.5783688,900832331.3396529,915574500.0,916754764.8532712,916052431.7269483,866973110.3333334,915500303.299819,902672864.0735105,917698539.0998336
927310596.0,917276104.8740283,924573951.8895818,912581422.4770489,917008402.99915,900832331.3396529,917237250.0,924215819.1192824,924552588.7888858,916737060.0,916930784.3136497,917476260.6869302,917698504.255709
915828567.0,916082806.7935864,916291774.3359911,918283346.9267144,915902736.6449187,912072969.889313,916661400.0,917730609.4623586,916214724.8487586,843613070.3333334,916599614.8621559,914711914.844495,917698544.0919404
827274159.0,913105335.9322628,894416674.2835615,903247033.7927196,913547505.6435846,912072969.889313,913588860.0,898139228.0481772,894394743.5955894,916266485.0,913079058.8056568,911290416.4739484,917697816.2862428
913314353.0,918864655.6954141,919774753.2792995,915710758.3512232,916937852.56892,900832331.3396529,916124900.0,920002228.0191792,919721122.0912378,921183541.3333334,916695205.3817581,919109218.8591695,917698536.7762055
904135921.0,913100353.5303104,921837600.4766622,914306674.0292171,913586180.462492,900832331.3396529,912035460.0,921347628.6229978,921797839.1320872,917054610.0,913461555.7014008,909767202.8273256,917698525.7403886
916565551.0,919679914.0546107,924966508.6323634,912346755.6822878,917421828.7596958,900832331.3396529,917537700.0,925014660.3402947,924947784.9421818,920718221.6666666,917010340.0496505,919912104.267932,917698500.6040558
916194012.0,918819919.604805,923569468.4595227,913196560.412087,916492663.3362639,900832331.3396529,916641000.0,922477162.7120246,923541351.573099,923640729.6666666,916709561.1986997,918527914.5940187,917698512.9790468
910533063.0,913849028.8939538,890043943.6146837,892928451.115737,911360126.4754354,912072969.889313,912632500.0,891807332.973451,890086765.3362623,923074943.0,912855393.4831294,913292807.4289348,917697808.5718454
912053411.0,876846888.7069025,889928848.8296769,891392213.7344575,913115668.6968334,888247689.9798808,912721660.0,890289878.0582119,889923820.1554259,924898140.0,911223212.6520336,906468326.691317,917697799.3564451
925423016.0,914099058.7563167,914812461.3352147,919707172.1490703,914670745.8574494,900832331.3396529,914755840.0,915146381.1543292,914913771.6381714,917787186.3333334,915987449.7673479,910741812.9399766,917698528.9871814
913101213.0,911944487.5732663,915921583.0052799,916647174.7904294,915037875.5783688,900832331.3396529,915574500.0,916679462.5806695,915936197.5642142,858539643.6666666,915385344.4451808,914463856.8950144,917698539.513426
936535935.0,913817120.0028517,907535130.2922004,913789661.6773325,918238252.6219299,888247689.9798808,913619700.0,910804917.7093445,907540433.8957286,916687752.0,914148035.8390523,911618221.010644,917698535.5669099
900777681.0,856969491.6405933,878286995.2503952,849791275.1885371,865648844.6541692,847168534.9525774,853630100.0,872438143.9704174,878308648.6180238,832852147.6666666,842063264.2826239,889618591.4479276,917697768.5202144
913387973.0,915984995.9655598,913742914.8618759,916752840.2977858,915037875.5783688,900832331.3396529,915190340.0,914853669.8995672,913789957.3787329,926055111.0,914523956.3619988,916696988.1961503,917698541.2310455
912001210.0,917289908.129356,910901199.0479159,926794314.9095458,914955409.2990428,884686058.7,915984640.0,911380874.7748369,911117441.0478833,924722461.0,917373585.6232994,914399414.9809753,917698520.8751519
916514360.0,913982896.2406665,915505934.6893933,916594564.4839065,915037875.5783688,900832331.3396529,915190340.0,916408374.399303,915517754.5783714,918603705.6666666,915167574.0720464,908866521.4063596,917698540.8713434
923100236.0,916851607.0679985,913168747.9687389,921200601.9050651,917188485.1084771,900832331.3396529,918054100.0,913669489.0029485,913306083.0733583,924760019.3333334,920790598.055326,918077365.3758028,917698528.661664
805727208.0,916308422.7195265,915140318.1152339,916551272.3808413,915037875.5783688,900832331.3396529,915190340.0,916169917.2027307,915149679.7297133,917879893.0,915310692.55049,919169106.388364,917698541.8950088
795030800.0,914778489.2774471,915783033.566651,916629236.7580298,915037875.5783688,900832331.3396529,914685100.0,916589099.8535475,915796716.5689332,917722870.3333334,915233162.7892364,912546877.1569887,917698539.9889017
926681912.0,916473038.7001586,915117226.542129,916548631.9566869,915037875.5783688,900832331.3396529,915190340.0,916154856.7482104,915126432.8971665,925691587.0,915310692.55049,919169106.388364,917698541.9542615
924111784.0,916661108.5055927,915729516.3099236,916906134.7111993,915017229.7573037,912072969.889313,915439600.0,916959048.5976814,915695762.9415549,917577437.3333334,916138638.7313464,918373636.8297222,917698543.7591428
927838179.0,917289458.0958278,912903194.8780336,920817909.4225273,917188485.1084771,900832331.3396529,918054100.0,913496293.7759644,913038744.4990698,923133190.3333334,920790598.055326,922796423.1217597,917698530.2094793
936745744.0,914214139.0800917,917303228.7960508,916848009.4510729,914139246.1925534,900832331.3396529,914485200.0,917580579.7761375,917327133.0449325,882448145.0,914646505.8990852,913911226.586467,917698533.5445025
924331483.0,913384697.3527501,913831432.5587777,916800917.8229421,915037875.5783688,900832331.3396529,915190340.0,914911401.6418954,913879070.236829,918188465.0,914588701.6611483,912488087.8969235,917698540.9722313
921961969.0,915504737.5061761,912588699.2871528,916326938.6887559,916112393.2818748,912072969.889313,916111000.0,914505736.9782311,912580904.7332894,923880757.3333334,916163534.6040443,917057837.595394,917698544.5049443
910269326.0,910465288.9873868,924219881.1019747,912795845.7449064,916492663.3362639,900832331.3396529,916170240.0,923495295.6650358,924196137.3565012,919059502.0,916889468.864219,913221984.5064573,917698507.4346886
903613259.0,792418618.2162601,893254423.8110325,901623921.5624951,826564333.9235318,847168534.9525774,823899700.0,898511816.2752382,893276557.1542054,801349800.0,804351767.289537,808905940.6111525,917697812.5592042
937787615.0,912695828.3879497,897798183.6330069,910764568.4494026,907280342.5214065,888247689.9798808,913057860.0,905913410.454099,897738019.5051514,904959477.0,913588306.7062454,913219549.7945902,917698445.8193682
916086727.0,916401022.4098858,925620769.870333,911962802.7014164,914523760.4844586,900832331.3396529,914962750.0,926346062.3753153,925606445.1976752,916541057.0,916723283.0888463,914074018.119094,917698494.2338967
914992541.0,917214331.6640358,916271805.1973695,916694307.2716131,915615180.0482013,900832331.3396529,915574500.0,916907879.4742283,916288774.5245076,919356566.0,915589005.2372234,917058700.6934655,917698538.2104105
872050497.0,917542323.4067897,924042845.7081712,912904040.1030133,916492663.3362639,900832331.3396529,916641000.0,923135033.9379126,924017911.6403089,915897052.6666666,916709561.1986997,917300341.2195226,917698508.9822507
930455634.0,917970378.5783317,916320747.6975449,925855583.1515652,919170079.4890542,900832331.3396529,919986900.0,915725241.0449773,916479275.7159997,920318422.3333334,921056693.2591466,917428516.9013739,917698504.75464
908172717.0,910055794.990515,906064966.8045278,913205882.5464709,915064322.0615487,888247689.9798808,917457700.0,909846068.7715484,906060385.5569142,839539634.0,912948886.3130352,905894977.6886942,917698527.5294569
667209776.0,799975188.787262,893943322.4086592,903808438.1431524,826564333.9235318,847168534.9525774,829921540.0,899913704.3003482,893970087.658519,855779724.3333334,811269819.1340585,811672262.7171601,917697818.5930797
923012854.0,905808049.388025,913569364.9830726,918453610.7793102,915668733.5904807,900832331.3396529,915490940.0,914335626.6859831,913662317.1527342,923377192.6666666,915825427.7150687,915698633.7913352,917698535.5689858
917031957.0,915975847.2630306,917534144.5270989,916885467.0174955,914617192.31517,900832331.3396529,914839400.0,917731184.3213412,917559601.3704007,913736765.3333334,914409387.7277412,916962978.2487992,917698532.3336942
922434152.0,916926067.8523346,911064292.3817184,915375442.4546406,916112393.2818748,912072969.889313,916111000.0,913106657.1752061,911093324.8033015,919906913.6666666,914813236.6378589,917885497.6276662,917698544.5544845
856562197.0,835901549.1796792,881546996.2468956,866016200.7560353,839142892.0908267,803807238.3095734,843014340.0,874809935.8882943,881490413.052966,848267591.0,850801670.1046078,822937206.8462181,917697783.1273067
907333810.0,916109816.4974979,917557236.1002036,916889274.0782926,914617192.31517,900832331.3396529,914839400.0,917746244.7758614,917582848.2029475,922243551.3333334,914409387.7277412,916962978.2487992,917698532.2093266
924115157.0,911101561.5598078,912896223.8480331,916301244.3789251,915037875.5783688,900832331.3396529,915190340.0,914301453.233821,912937573.5186827,881789823.0,914585518.2644997,914910939.0998414,917698543.229162
