y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
974969474.0,961451857.133589,937779705.777181,946241180.9248995,949684200.4497561,939911954.3663509,950286460.0,930376460.2358426,937783603.4579332,972381648.6666666,952221971.9037552,959612402.3095456,926086420.1077583
977323159.0,948897746.3035774,931892433.2511106,941337477.6707503,939897804.2294399,936162936.6577276,940860100.0,935694284.2529285,931856626.3365086,947629671.3333334,943180632.9598117,950216473.4762224,926086327.7434908
919857684.0,924714774.3395262,928066639.4143283,939350934.0909343,929523124.6670047,936162936.6577276,927948200.0,930519323.9165409,928046958.6807535,910694472.3333334,927654693.5873752,923912628.2520399,926086250.3402689
910220993.0,902225122.7479855,893320963.4043937,880656659.4691638,889799096.5602033,878373302.8093646,886873400.0,867371282.7933221,893504123.1052496,883671039.3333334,889317230.3775272,913905898.6737282,926085685.1550697
978638525.0,961373830.9092643,937826219.9879626,946253241.2009928,949684200.4497561,939911954.3663509,950286460.0,930439377.6867409,937829921.6057235,972662099.0,952221971.9037552,959612402.3095456,926086420.2316849
868343692.0,930623092.7024192,918906564.7525685,942144129.9498094,934779004.3913692,936162936.6577276,936455230.0,904847704.5338445,918990014.9920043,931383256.3333334,933945683.4509208,924024193.2016903,926086098.6190203
965685391.0,970297086.5915272,938422501.0376322,951329807.4860653,967050946.471544,939911954.3663509,967361000.0,917964693.6299697,938488209.4159974,971421157.0,968162861.4125447,968004179.3718138,926086416.5041001
912462668.0,915963808.8522987,933761623.6886777,905557016.1699815,926407272.2135565,921120159.8801546,926850400.0,936535553.0521835,933713151.4853879,911707635.3333334,924123174.769889,918340366.3744441,926086014.4071435
975963917.0,950074327.319056,933794337.0648683,951529485.7914829,968862837.1290737,939911954.3663509,968472450.0,911704407.2655857,933879553.7108588,951943672.3333334,966156900.6618928,952336036.9754616,926086411.9112729
907500848.0,922088917.027857,961515535.7945461,979663031.316268,939782345.8476343,939911954.3663509,946549800.0,1002326463.5866156,961225823.627059,971988364.3333334,945933592.7471257,939733100.212483,926086229.8302583
914519307.0,914330371.8008024,950958876.108989,913140717.4858612,914375742.5864327,907506138.6748768,913031100.0,948418756.7168444,951010033.5690522,914425656.6666666,914643968.4787953,909134500.2122737,926085710.4417592
976540586.0,960964665.3448308,937000592.7465901,946040606.0020907,949684200.4497561,939911954.3663509,950286460.0,929322592.9332955,937007774.4824451,966229082.3333334,953642401.3864833,959714277.2955532,926086417.3562319
908535041.0,921787779.2739439,912592700.0828543,891633460.4446504,920311440.546174,908972569.6008583,919174850.0,880157955.272231,912759147.2533435,923620661.6666666,916921842.7803905,911528747.7844995,926085579.8381586
975808826.0,948702663.620901,931985461.6726737,941386595.7900558,940921795.7354823,936162936.6577276,940860100.0,935820119.1547253,931949262.6320894,961459288.0,943180632.9598117,950216473.4762224,926086329.4188575
919213434.0,935981288.8687319,934253029.448274,942595788.7055186,932047759.1955832,936162936.6577276,931733060.0,938887344.8860188,934207272.3368683,952074080.3333334,935486828.9523213,939808819.2844366,926086366.3238153
753298919.0,806396874.557267,926764683.7685771,885815512.2327507,788697782.7940161,806330651.6071428,790057100.0,926396304.9973131,926743789.9378486,815185503.0,776854725.9476568,782071711.7210574,926085756.7943865
763169563.0,883707597.9443039,919965205.3039807,891301456.1298269,881151651.3402971,865651923.5382353,879449000.0,903917746.2477072,920037492.2494589,892958039.3333334,878929153.4490371,884849617.4533768,926085695.8381424
894286134.0,936103921.6928813,925540018.6172246,936137959.5608673,942379795.5258348,936162936.6577276,943459840.0,940382933.7610312,925466467.7371807,908889401.6666666,941853903.6994771,934773810.2516311,926086133.5345609
908042744.0,918223214.339247,951296104.1371553,913501857.5548716,915412345.887271,916436916.482353,915152830.0,948874908.2358574,951345840.1405323,917409790.6666666,914468751.6458004,913111890.5215234,926085710.3221647
863231510.0,917441834.7678493,899533835.405935,896852659.8944961,920805370.4830145,908972569.6008583,926590400.0,862493880.9325244,899755327.2612065,921360870.3333334,918244230.2346354,936518458.507009,926085604.0338572
923401568.0,920523172.5798856,931110313.6741296,904498280.2176924,922405393.3230208,921120159.8801546,921414800.0,932949258.3509784,931073017.0613388,929434554.3333334,924066653.2980487,920086805.360524,926085974.0494806
927621570.0,927186330.777833,928543410.0748392,939594936.0032623,930223027.3040658,936162936.6577276,931266900.0,931164227.7882485,928521719.6956044,916273687.3333334,927239813.0344567,919909818.8986311,926086260.7315195
956708398.0,942594059.1720914,922289421.0066168,897948179.3658501,924629497.7745717,927308502.4354067,928541760.0,947580164.5171945,922160265.203176,921781362.0,927952323.7008399,933868840.228293,926085756.557942
972140253.0,949449104.4004273,915094571.7503773,893325646.8886855,930401216.7473388,927308502.4354067,931364740.0,924566807.4349527,915060263.2585684,937290365.3333334,936970811.5118464,947216330.3804523,926085714.8467965
916040115.0,929059976.8921235,918519597.651416,934678386.0960382,930065601.7974591,936162936.6577276,929234940.0,917605517.1196581,918540158.846787,919545120.0,929362463.0010006,928812395.9277327,926086035.7448426
885521635.0,917995091.3112317,943643939.5136756,921205282.0584674,912701371.2283591,914042841.3127413,909904600.0,910059137.3381796,943747372.6317278,924514851.0,910402231.9013549,911277318.443772,926086070.6745305
924170451.0,923133923.2100366,931930543.7714015,944801515.0333409,928924116.6586653,936162936.6577276,928156350.0,922464590.7853774,931959096.3732984,913818566.3333334,924880958.9303814,922522500.8333462,926086369.5103965
963589541.0,945347160.2880528,922121442.4405956,901142162.2533443,929582235.7185265,921120159.8801546,930541760.0,920790460.9648759,922122035.0008563,954344260.3333334,934432363.5296571,954121039.7683098,926085821.6425525
964225003.0,965834789.9220498,911665201.2855474,953804867.3349801,958509263.9219943,936162936.6577276,964380000.0,881771430.0007043,911843694.8996063,946861135.0,961738581.8524798,959701781.013121,926085999.6417898
926786075.0,913629478.1270866,904632099.1867341,895645131.820017,935850177.3396971,921120159.8801546,922746600.0,897133499.4271032,904706411.4316897,925202759.3333334,919725110.5897986,917908622.8698968,926085702.359012
967210854.0,945801711.9098564,935244681.2895868,945598492.01531,949237937.845649,939911954.3663509,948095300.0,926947459.1618834,935259264.4033599,901392483.6666666,949125534.5653002,945391370.63391,926086406.5246542
910480134.0,930425537.529681,919842027.7964852,931684383.4890431,931302984.661494,936162936.6577276,930568000.0,932675546.0259855,919792494.6328646,942057056.0,932764521.2657872,929890107.2559296,926086010.9470804
926207483.0,940580951.4261631,930462121.269578,940587146.2352298,939897804.2294399,936162936.6577276,939351300.0,933759572.6378047,930432343.2919558,945138245.3333334,941793077.3712631,944714442.9709322,926086300.5995146
858070249.0,930304254.8588125,932904117.3356092,941873710.1013491,931548709.5315913,936162936.6577276,931355800.0,937062738.8099673,932864046.0509485,933379669.3333334,934872465.9764633,928147935.7407045,926086345.3115147
976697775.0,956793280.2978803,934851264.4640245,947927579.4295797,950848136.0164258,938069742.3350202,950317700.0,966259034.8591471,934673945.4062486,946970956.0,949648041.2018005,951058698.2777882,926086281.2364079
911424309.0,946390645.4142647,933895769.176922,945268195.8741267,939957555.2956161,936162936.6577276,939156350.0,925122853.0858319,933916038.1174401,967286511.0,940389454.8948606,948953215.9591275,926086393.9695932
869903390.0,923185800.4928855,931511915.8743676,944704329.5233228,928924116.6586653,936162936.6577276,928156350.0,921898333.7272923,931542233.0431854,927839474.6666666,924183097.3387469,922334538.9432515,926086363.418805
967782299.0,930858197.4518912,927616350.7214131,943837448.4698441,935488877.1435459,936162936.6577276,935354240.0,916628997.2145572,927663088.1657447,929396563.6666666,935150283.9157655,929862345.8441402,926086294.2540725
914935034.0,923066523.359416,931442144.5581954,944688207.9410194,928924116.6586653,936162936.6577276,928156350.0,921803957.5509448,931472755.8214998,899765082.6666666,925460021.4573469,923349109.029967,926086362.3751137
975501763.0,936367337.5175185,943663753.4410467,947843415.3654704,947420058.8786969,939911954.3663509,946833400.0,938335517.7744815,943642849.1534108,936535039.0,944070715.7421335,933312283.0463713,926086400.5239185
926523606.0,922232679.5021887,932442200.0899986,944921358.948373,928924116.6586653,936162936.6577276,928156350.0,923156682.7452588,932468595.9989921,916997608.3333334,924281811.3735641,919397469.1081693,926086376.5486183
963491910.0,944225886.5712342,933849254.9661404,945256951.1190637,939957555.2956161,936162936.6577276,939156350.0,925059935.6349335,933869719.9696498,948597837.3333334,940389454.8948606,941796693.609157,926086393.473292
966419780.0,964204659.6665902,933459063.002783,942568031.0456178,959191994.7057962,938069742.3350202,958806340.0,951094629.7764721,933352132.3984855,970058184.0,962482989.6672083,964139232.9239671,926086307.6401647
845155721.0,886645962.8523726,924477083.7497907,891330965.305997,877887779.17271,865651923.5382353,878006140.0,910020738.9848454,924530352.5851215,914548343.6666666,878283203.0119002,890132795.9506127,926085759.4099247
937723783.0,927154585.8548774,922365423.731384,933638814.4957511,931302984.661494,936162936.6577276,930568000.0,936088817.73722,922305254.1504903,938432040.3333334,931650165.8277259,924650072.458017,926086062.6608611
925775113.0,928380388.7742769,916231997.6326295,941692063.1249812,927558369.2318915,936162936.6577276,926807230.0,901229951.1071904,916326721.4940599,942998990.0,931912261.4512379,926641762.0250919,926086040.6605802
975533560.0,961866217.5408853,935525720.5203569,948691211.6738702,952443983.1014132,938069742.3350202,950738050.0,967171337.8971727,935345558.5492085,971587933.3333334,954115878.0634409,959798963.7250473,926086294.59734
910322119.0,918955185.1469946,952226388.3527862,914500735.9557903,916906745.6043482,916436916.482353,918614850.0,950133257.2538241,952272203.096339,921855878.0,915770882.3924791,917063773.216226,926085710.3186077
987609269.0,948702663.620901,931973833.1199783,941380453.9139564,940921795.7354823,936162936.6577276,940860100.0,935804389.7920008,931937683.0951418,961459288.0,943180632.9598117,950216473.4762224,926086329.2100773
923273014.0,923115608.3323755,931139802.1881152,944618598.6805856,927121078.5732363,936162936.6577276,927779100.0,921394994.1201056,931171687.8608627,923700973.6666666,925460021.4573469,919161424.4016908,926086357.7605472
974227967.0,945320337.0028995,936063858.8065495,944744201.8505318,949201183.7879865,938069742.3350202,950810800.0,954618007.0267787,935945948.6747444,943528604.0,954999214.2640536,942008855.6807106,926086353.0226127
802422864.0,922702946.8856094,931128173.6354198,944615929.5444845,927121078.5732363,936162936.6577276,927779100.0,921379264.7573811,931160108.3239151,923023311.0,925460021.4573469,919161424.4016908,926086357.5801127
919382380.0,902345342.935069,894216361.9619385,880513714.9577597,889799096.5602033,878373302.8093646,886873400.0,868582443.7231148,894395747.4502137,857445418.6666666,889317230.3775272,913905898.6737282,926085676.0556421
918137828.0,959112712.0579424,935558652.2123622,945676535.7594836,949237937.845649,939911954.3663509,950299600.0,927372151.9554472,935571911.9009447,968008337.3333334,952079524.091023,958096497.0195302,926086408.9262902
925944759.0,921878165.3180532,955970782.3207006,918560261.5728335,933796466.9025054,916436916.482353,926713900.0,955198112.0511396,956000813.993461,921280494.6666666,920970449.546827,918055831.2432669,926085715.0694011
966595577.0,963097312.185267,948169182.1624471,955254730.9333582,968049584.6791465,939911954.3663509,970151200.0,970992273.6230695,948000246.6371794,965435064.0,967460715.6761099,967875784.1665654,926086400.6166353
957614234.0,965782990.7465864,949207348.2145413,951144674.2817018,954741933.2792238,939911954.3663509,956097400.0,959115305.3498325,949098556.8514614,963002187.3333334,960228691.1995995,964961798.194109,926086364.4824225
971555080.0,959695380.8526714,936116822.7417408,945816365.946421,949237937.845649,939911954.3663509,949044030.0,928127161.3662271,936127729.6744287,964238188.6666666,953309171.3632009,955042293.256275,926086412.6992599
925527596.0,921189981.2202338,917581349.1891751,889840467.5597117,916607934.9531051,908972569.6008583,915325060.0,886905851.881077,917726768.603857,919025415.6666666,915392966.6632005,922036746.610026,926085620.339761
907866315.0,867603309.8370104,925279453.8857723,891345723.3620428,877914944.4352227,865651923.5382353,878006140.0,911106065.0128417,925329340.6345048,840575862.0,875988648.1116956,857809281.8242484,926085771.6073776
927047756.0,930304254.8588125,932904117.3356092,941873710.1013491,931548709.5315913,936162936.6577276,931355800.0,937062738.8099673,932864046.0509485,933379669.3333334,934872465.9764633,928147935.7407045,926086345.3115147
909373135.0,949027411.3110526,931752890.618766,941263872.8753153,939897804.2294399,936162936.6577276,940860100.0,935505531.9002335,931717671.8931377,951491445.6666666,943180632.9598117,948397886.383201,926086325.2086654
926417173.0,932900627.263715,930880749.1666119,940805810.8308896,939897804.2294399,936162936.6577276,939351300.0,934325829.69589,930849206.6220689,897445199.3333334,941793077.3712631,934403429.6419303,926086308.8004097
913731090.0,948203240.7674176,934314397.0739559,945369832.9708338,939957555.2956161,936162936.6577276,939156350.0,925689110.1439168,934332901.4475532,951637727.0,940389454.8948606,946226617.8806286,926086398.2486131
912737451.0,930202805.3787744,919353628.5832789,931309387.3032008,931302984.661494,936162936.6577276,930568000.0,932014912.791553,919306154.081066,932729853.6666666,931669656.8756341,929294250.3183959,926086001.5849917
915676592.0,920628652.6242131,932633654.0772252,905102756.6264188,922405393.3230208,921120159.8801546,924876800.0,935009804.867899,932589936.4014722,927955812.3333334,926476078.3045547,924382319.8306289,926085997.9182968
