y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
897844905.0,957229358.9477164,1283514297.20336,1118896995.5358014,1100308691.9505107,1256543478.9210365,1109499800.0,1119940147.009103,1283818908.4049826,905173228.3333334,999226802.3580883,958124402.4859486,900152476.3706901
900468016.0,1225174826.5207868,1353215074.706044,1192324663.3882184,1314254301.2676892,1526262227.5248635,1252619400.0,1024180675.8117279,1353087898.2924986,1347791473.3333333,1284083704.261467,1206696427.285882,900152492.7010418
874187714.0,887060553.623871,933449720.8461223,810292093.2314711,972807718.3913025,1182744563.8574946,942922100.0,1174928190.639959,934187873.5260186,848245416.6666666,1036135214.0594565,922677685.2027535,900152373.5250149
875362564.0,958148699.4929751,1109177383.9492776,1200384423.3686037,1219815182.7335277,1526262227.5248635,1154080000.0,1127378287.8957899,1109604471.1533794,769361785.6666666,1021188394.9626546,948843176.427714,900151843.3995732
895745617.0,920667327.7175875,1226547857.6945546,1040683742.0230017,982315930.9202952,1215525474.9212034,966722370.0,1082375622.4653947,1226736181.3219917,900594080.3333334,931792817.7668295,988743591.7662808,900152455.5071155
915772979.0,975866563.0425241,1455930510.034647,205930173.52078915,916486269.2785262,1526262227.5248635,934572100.0,1863409856.4481804,1458883361.3934612,918871101.0,888353190.3427947,793204240.4033736,900152572.6093059
905919681.0,894449260.7271135,1073002114.1808287,936844466.4090037,848921345.0248116,899863460.818783,846772500.0,835381168.605733,1072267009.5766959,895621430.0,886487304.6891125,886306248.0106914,900151787.6214737
896848711.0,900119924.6930285,1175275286.5511713,902797259.1399748,949626809.4238474,899863460.818783,917835140.0,761100423.0756766,1174174885.494338,904178013.6666666,902253261.4872447,864875846.3483227,900151812.2072443
897058741.0,923656574.6715239,1157683461.1547952,1258644997.9368687,1013742296.0805614,1526262227.5248635,998739900.0,1159363922.6557786,1158209565.5012727,899470800.3333334,972563857.3206544,896267556.1493027,900151860.0062938
858012974.0,882862104.8433417,1097094659.1868448,1132680446.4893045,1064303874.173256,1526262227.5248635,1058626240.0,977689548.789131,1096923011.2682846,870150163.3333334,933674863.3225026,918519775.2302034,900151831.6214305
770231808.0,890608900.8048177,1188417974.524098,1084534864.3323987,855498184.7617835,899863460.818783,840146940.0,865588674.3065137,1187739088.827177,898264937.0,853133979.5862318,889037520.1891782,900151965.5599364
891387266.0,880157035.5238725,1086801218.3845112,1116945383.0413818,1064303874.173256,1526262227.5248635,1058626240.0,970901899.5522727,1086608558.107249,880885096.3333334,937217039.2639852,918519775.2302034,900151828.5197889
915199008.0,922400723.3853229,1243565793.800572,1025433524.2421002,980696408.1751101,1215525474.9212034,995921540.0,1235318713.9458897,1244362926.9692268,885190427.6666666,915473225.361593,930976516.3733857,900152470.9763755
891447242.0,883848806.0013064,1098786731.6475024,1135288005.7649002,1064303874.173256,1526262227.5248635,1058626240.0,978805326.7458746,1098618537.815304,877052568.6666666,937633574.2820933,918519775.2302034,900151832.1378841
890610519.0,923275372.3412,1207988477.5878158,855603229.1403952,917391561.9012297,1182744563.8574946,899422460.0,1353579707.2709312,1209287055.7799382,912333139.6666666,945330372.1200175,930398789.4287248,900152467.1704974
898526571.0,1193783024.4752903,1522422320.771803,1558555524.6530888,1302443133.757616,1526262227.5248635,1344271600.0,1135758471.4861085,1522640552.9944522,1468895655.0,1531840203.8339193,1440567573.0653174,900152553.3412924
879593829.0,1314801687.3633692,1310349239.0360518,1108947571.966767,1222140516.3512228,1256543478.9210365,1237868500.0,995914300.9075514,1310134559.101337,1387824042.0,1278782088.4623983,1237530939.4909723,900152476.9164888
773324142.0,878097148.135837,1464935651.6483915,1327633743.252427,922655877.1555934,899863460.818783,942605000.0,956129690.5401574,1464462464.0976665,797584625.3333334,917843268.5511166,885806244.162399,900152524.1810789
3288605359.0,2628367928.992822,1804239974.5491846,2266126295.471033,2672696828.216168,2513771243.8611503,2661387000.0,1964986361.8594224,1803885350.4769616,2565501888.3333335,2634799352.8675995,2582555183.718819,900152622.296399
2507937667.0,2731888555.6664248,2243196624.3195343,2424749489.101003,2659299778.908076,2513771243.8611503,2698304300.0,2482759277.621224,2242566042.4780416,2771914016.0,2698589106.0064716,2915331412.9678116,900152890.5422186
886730289.0,974878568.7157655,851374551.2368252,1013285452.8994017,1320323884.9930158,1215525474.9212034,1315171100.0,1099100442.9018118,851849446.7888584,889245854.0,1299768928.8411198,1062866409.5463303,900151785.7024057
870478935.0,863164362.6119946,885128553.7166529,860127176.1182237,894537045.9627787,847889641.9712838,955702800.0,859335660.2705775,884607924.3162736,857316069.6666666,851759157.8654461,843248960.8879012,900151743.1553323
898526436.0,898930755.5994697,1115031536.04204,1127422075.540567,954811006.7989892,1526262227.5248635,971541300.0,1288259627.2779176,1116104438.2676306,900535380.6666666,950338022.2367387,980288810.0113496,900151826.125699
4185925438.0,1638865668.5166397,926248757.6209233,1034384107.4585676,1558551478.5350456,1526262227.5248635,1522406800.0,1148473617.4877253,926876496.4944727,908341183.6666666,1584355487.664118,1153572752.5762286,900151799.9374177
910268188.0,893963844.7833637,741107829.2173057,1003326238.9193344,1208835660.415981,1215525474.9212034,1237244900.0,1026388912.7206739,741357633.4747521,766198906.6666666,1111532672.3053298,975523335.3656319,900151773.1927197
921593492.0,889511625.1889185,1955597722.9682393,1427006993.4134066,914162227.6094859,899863460.818783,923424500.0,1126681473.834441,1955528195.959882,899797726.3333334,899964610.1401857,887731585.9429648,900152838.1309259
871895854.0,1656397319.5798812,1518333145.658547,1549006671.780595,1535362609.4049666,1526262227.5248635,1540261200.0,1133062008.0906441,1518543030.5058217,897828581.0,1647636051.629721,1534666433.9908295,900152551.9409814
913786215.0,916837104.9922719,1553779078.254463,1415284953.8343787,996673291.2164766,1526262227.5248635,1005291400.0,1501012629.6982474,1555209460.589475,924759643.0,931087897.4314383,912205794.3082712,900152580.1939849
854699596.0,1551336586.1688004,653800784.4744595,997054406.4832497,1242532609.6203017,1431188815.4747474,1311600500.0,984117152.5688354,653932160.3258891,1568410192.6666667,1376306648.7889104,1332952147.3736346,900151735.0328629
882484826.0,1901885958.1849673,1556545782.0617309,1639587569.5355299,1292229873.5171454,1526262227.5248635,1267816600.0,1158259993.6137755,1556833671.6926794,900984666.3333334,1702706149.5871174,1711604589.399404,900152564.8383791
911894346.0,821625431.4653141,629494228.540517,996770960.9567032,815872424.6993937,847889641.9712838,798808200.0,1115930180.0522478,630173974.6106883,772557260.3333334,797564039.1494117,823674263.7101508,900151726.5821058
929190883.0,1401361355.492893,920195153.2376378,812049450.0649471,1114434922.2477276,1182744563.8574946,1030283000.0,1168660014.7056677,920906248.907699,1329487759.6666667,1164075832.9750717,1045443371.2938817,900152369.5624355
886048270.0,877859465.9409249,1366090418.7383108,1077396372.9401684,950049165.6524938,899863460.818783,884733630.0,890949661.5670403,1365415454.9759421,866378475.6666666,904910516.5090876,864275444.6283138,900152488.0765817
887725640.0,910820956.7363528,1125631295.9017425,1147118657.9496098,1097448559.8142745,1526262227.5248635,1075144300.0,1279949453.3907034,1126666041.2849412,894161638.3333334,935821820.6908331,962947961.5957959,900151857.7152034
904450675.0,920870862.9854612,1097493370.3214169,1142315729.1952462,1236229971.0918314,1526262227.5248635,1149998100.0,993252279.3951799,1097382330.8066006,902403949.6666666,864235488.3652062,909524603.1669445,900151802.6346756
910868351.0,1039778786.8786402,1349743340.7068355,1136464584.836061,1113629209.59884,1526262227.5248635,1149770500.0,1305333780.7315636,1350757217.7947025,1251300598.0,1047367057.7987955,1139347945.7074075,900152509.9594232
899155223.0,1884144542.8010736,1537650972.917721,1594421009.0053194,1470514759.172934,1526262227.5248635,1344271600.0,1145800473.0968025,1537900291.917628,2479151924.3333335,1668555924.188787,2119381991.1332657,900152558.515037
914893350.0,919537830.9281201,1688157832.838353,1645947163.3411393,957610712.0662891,918001513.40625,934543740.0,2552632606.0302634,1689862527.1986096,924618735.6666666,871697441.5058798,854119392.7213888,900152618.4806342
907385060.0,2074044256.5113394,327505419.17945457,1183160095.4776077,912386566.0006037,847889641.9712838,806902340.0,1204826592.938256,328734783.8133311,832653700.0,781029352.8123251,931440118.6676735,900151746.1021429
2869161018.0,1126377121.4670432,1532433749.4973602,1582079742.684282,1302443133.757616,1526262227.5248635,1344271600.0,1142360157.7301757,1532672418.3976512,894783983.3333334,1449406979.2404346,1164763758.4847572,900152556.7500355
2775167201.0,2533421793.101068,2232903183.517201,2373693415.153515,2659299778.908076,2513771243.8611503,2664678400.0,2402204966.737449,2232251589.317006,2380584812.6666665,2698589106.0064716,2624286953.7876167,900152889.0969925
3561387800.0,2720512822.028123,2289164592.8340654,2655427941.351016,2697605295.2307916,2513771243.8611503,2700649700.0,2842494967.3213687,2288627847.0054054,3019626131.6666665,2735132891.1279325,2895680055.6374445,900152895.9854659
3070943886.0,2653383579.668681,1814251403.274742,2303762649.7061777,2672696828.216168,2513771243.8611503,2685770800.0,2043333705.3217242,1813917215.8801606,2077588346.3333333,2647096589.718793,2796214745.0453577,900152624.7229544
2995998837.0,1904382529.856722,963518146.294337,1054681936.6047077,1558551478.5350456,1526262227.5248635,1584324000.0,1031328402.1194271,963647894.2307811,2915920855.0,1663125177.284234,2270321833.9313407,900151802.563074
939473734.0,916837104.9922719,1550394933.3331478,1409958185.7771506,996673291.2164766,1526262227.5248635,1005291400.0,1476381983.71329,1551818407.4954357,914456766.6666666,931087897.4314383,919573056.2517009,900152579.1282082
884473634.0,878651049.2718312,1076648783.620566,1101640538.3831296,1064303874.173256,1526262227.5248635,1058626240.0,964207231.81181,1076435398.825132,867523248.0,971641249.3539774,915432373.5338038,900151825.529027
889906753.0,894449260.7271135,1068066902.837244,927429732.9466252,848921345.0248116,899863460.818783,846772500.0,832126816.2318972,1067321723.8145556,894611788.3333334,890029480.6305952,886306248.0106914,900151786.2044097
2229279040.0,1429631939.4196076,1389030608.4566298,1264902747.3800433,1313131817.630561,1526262227.5248635,1318314600.0,1047797975.8961383,1388976543.5377455,1288471025.6666667,1345389033.0746186,1478518451.4120224,900152505.8493439
888357273.0,860489650.0974063,922108638.2191124,679028258.740427,861379806.4596694,862549548.7676057,856043650.0,746589617.744548,921107365.6652137,849470033.6666666,878846784.147948,922650396.8189691,900151742.4860433
902198263.0,917524044.8867984,571856788.6126002,1078749678.9837227,1209957559.368114,1182744563.8574946,1202912500.0,1056503447.4629549,572335165.0709202,894368687.3333334,957655625.4043288,917836877.687531,900151772.8065044
896324198.0,1776595018.3799868,946597421.6877611,1040601181.9409485,1569953487.0363638,1526262227.5248635,1686996600.0,1020170622.5519893,946692628.7605858,2732945639.0,1677624012.73041,2019257394.6336596,900151798.8052379
880971037.0,1096714890.2022772,1034769990.2192905,1040761533.7276683,1374502774.5767052,1526262227.5248635,1371333500.0,936591727.3824006,1034471116.7863984,894839160.3333334,1121035646.03584,1128811805.5967863,900151813.9355524
905918186.0,1204683204.6925116,986220118.4748263,1074503872.9005394,1446356770.736268,1526262227.5248635,1421978400.0,1046298423.0390733,986396208.7366265,1550899799.0,1505669354.5955343,1135505982.4111266,900151807.9456183
864755228.0,1216867514.6690817,1358855316.2415695,1203578269.9845393,1314254301.2676892,1526262227.5248635,1315086500.0,1027899935.6675407,1358739653.4492307,896748087.3333334,1336805975.4355652,1169199957.8032408,900152494.7760501
872941440.0,878141605.1670161,1356784020.204694,1054877123.7322481,950049165.6524938,899863460.818783,884733630.0,884812882.8049494,1356090058.9673345,882648458.0,946581747.5048492,905926391.483259,900152484.6488173
861563633.0,590564540.1459962,353956276.0398102,1235722757.039876,686937032.9443262,659641960.5714285,773589400.0,949688688.2150496,354103454.1551213,809902793.3333334,652542821.1604632,741736677.0351393,900151747.4971676
892494034.0,1098759306.1018078,1587523315.9681733,1649782982.417179,1055604580.4980493,1526262227.5248635,1063429200.0,1391067772.9652145,1588448511.3528259,1390361833.3333333,1133376600.6351764,1098332968.5689502,900152582.9262774
787587245.0,891419078.6992515,1964622109.4250798,1459120063.2186496,914162227.6094859,899863460.818783,923424500.0,1138073719.997368,1964571004.2106528,894572527.3333334,906084650.0563493,887731585.9429648,900152840.7909454
2689129883.0,2806076141.338108,1826377922.5761213,2349627977.995204,2739528434.7413793,2513771243.8611503,2685770800.0,2138233304.4450748,1826068489.467134,2923197942.0,2636324454.713162,2832492524.855348,900152627.5877877
911528620.0,1445137437.1836278,977054725.9795977,1066372919.321168,1701968879.7692492,1526262227.5248635,1584324000.0,1040254625.7733775,977212106.6069374,2568804017.6666665,1518994283.3963933,1397042521.0593023,900151805.7261059
868589753.0,933259918.3227786,952344529.9901319,808415143.0911655,972807718.3913025,1182744563.8574946,942922100.0,1185004254.3062215,953121253.3010701,862261865.0,1000650818.9993224,907523084.5443192,900152379.2886609
885973624.0,954691509.6641703,744705884.695858,947855920.6947851,1267936897.885024,1182744563.8574946,1268936000.0,1185782548.1604764,745596898.5263106,882012078.3333334,1157388367.2914555,927188950.264316,900151741.7100711
923222616.0,619175197.2871153,629895470.7438371,640194419.1608658,587062728.2839266,659641960.5714285,629835400.0,708995784.9656767,628883722.4249411,762544363.3333334,677549247.6804825,624956332.6487458,900151721.5074531
891396998.0,894266575.9789567,1053966298.9984307,900808084.9680076,848921345.0248116,899863460.818783,846772500.0,822828666.5923654,1053192335.9227262,899385891.0,882556857.6731886,886306248.0106914,900151782.251058
873516411.0,1352115935.4862773,1320642679.8383856,1128622303.2182872,1325656309.7690074,1526262227.5248635,1300962800.0,1002701950.1444097,1320449012.2623727,1141727198.6666667,1321484069.2512739,1272002200.4557295,900152480.7061296
891974920.0,940869868.8701663,828954591.133112,1009223662.0195065,1304342668.4351065,1215525474.9212034,1315171100.0,1084316384.9749563,829383720.0408496,887998319.3333334,1246510487.290884,1021478334.9541116,900151782.3257978
2457498951.0,2709604440.780751,2306367329.517418,2742879311.0738487,2697605295.2307916,2513771243.8611503,2713229300.0,2977119980.031238,2305865700.2334375,2535893226.6666665,2719121823.1824245,2474447797.6210685,900152897.5915827
888405971.0,795420031.6069405,843388235.2850175,886874984.4111357,671165314.8364768,748681019.2111111,608608000.0,1264625003.1423752,844534507.8805219,874127692.6666666,753873919.3073711,747059053.904155,900151745.9421268
3332550643.0,1458915754.4600725,1373096926.1187708,1232286453.7588744,1314254301.2676892,1526262227.5248635,1315086500.0,1037291066.8034676,1373010335.2199783,1861906996.6666667,1356225678.6292214,1435892977.7462132,900152500.009201
