y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
915749765.0,913369523.6625943,910499410.7049912,915950314.0590559,914864142.6923953,895036737.5166302,913306050.0,912923438.9779472,910513710.7010798,881037068.3333334,914532224.4064747,904493000.8826663,917825873.7992867
922065582.0,914165357.3517098,906745102.9071091,912168819.2981997,914310414.7328523,895036737.5166302,913819600.0,904280866.9309348,906746125.5593836,927169431.3333334,914507129.5606623,915589546.7613766,917825849.488065
919446072.0,913407684.1153786,907016762.5874643,912496872.2288485,914310414.7328523,895036737.5166302,913819600.0,904774433.9561718,907016450.8432369,912853992.3333334,914333925.7127163,913725545.0608557,917825851.0270898
925738422.0,914557276.407848,900844999.6307148,868539867.8465669,902193855.9009051,895036737.5166302,901967900.0,876463559.7153354,900862850.7028477,919799405.6666666,904425984.8002756,918284318.04162,917825342.2376325
924477954.0,914377966.3695433,915174785.1096452,918731937.8582045,916193643.4097776,895036737.5166302,916204540.0,919596401.2898034,915134401.0341012,912598202.3333334,914112840.285248,914589944.2453146,917825881.813106
865779760.0,881800430.5874088,883560988.7446942,879098365.8901491,858301921.3599977,821141643.5436682,859552300.0,887479167.1496167,883565223.8991829,900957860.0,857726579.2766697,888321539.2522023,917825195.629635
830113408.0,686724018.4255764,900818795.9541874,834728105.6082922,717280020.4626077,710253027.5637149,707988300.0,880074847.1781703,900829216.7291989,709812368.6666666,713387811.0223399,693491810.5350652,917825318.7317996
911683582.0,912823490.8445024,884807916.4941033,892903100.2858453,911480636.9179469,895036737.5166302,914331600.0,879737688.0670081,884841104.8415184,919847338.6666666,911245615.8628242,903973098.5416518,917825224.2240607
926724240.0,904615649.8765016,884490818.0640911,912187373.892348,909983203.0467955,895036737.5166302,909930900.0,882451335.8300608,884502244.3427216,886588048.0,910257127.7945406,907387370.126639,917825262.5550114
923798042.0,899266451.7655014,899420844.3367316,872753441.520804,901203851.8934603,895036737.5166302,901757760.0,875518904.4988354,899445690.8814354,917250432.6666666,898042477.7714627,884218238.8749536,917825333.8646696
912262990.0,913733616.2492168,921505743.8151386,915665530.4411254,912748075.1277659,895036737.5166302,912307300.0,932920381.788306,921465980.5347687,919713205.3333334,911705903.5536478,915558777.0241457,917825882.0618997
935213929.0,906930469.6345284,886713023.2340227,909778400.8532592,899661963.1068716,895036737.5166302,899513540.0,890881180.869052,886681815.4457959,818850871.3333334,898788679.878174,901292789.9153377,917825266.1335438
793510721.0,902148456.5829853,891710379.8723179,909371593.7936137,905317689.3527954,895036737.5166302,905513600.0,887240137.1298894,891686343.5530022,868243401.6666666,906420236.836728,903630685.1438819,917825304.8515618
934558079.0,921356773.7667154,885470439.3356749,912126760.8685484,912663171.70223,895036737.5166302,911027200.0,883101127.5685781,885477053.6996468,932350324.6666666,911220833.16528,914240689.8395867,917825267.9870443
924639356.0,901354655.0511845,887297503.1523626,909777970.6058174,900244069.0923539,895036737.5166302,899513540.0,891268871.7382514,887263424.3898437,877418033.3333334,901629197.7864925,904529828.5529784,917825269.4144905
924502019.0,898747545.1367519,898712882.745503,874768670.8434042,901203851.8934603,895036737.5166302,901757760.0,875049307.1079744,898741206.8083634,916735018.6666666,898729543.6010088,905996154.9646443,917825329.6336713
926000428.0,909445884.2429222,895650072.3157976,879875771.5809997,910152996.9169672,895036737.5166302,909469250.0,879973553.0198389,895661722.3892027,897176189.6666666,909654818.6416026,912965316.6530899,917825300.9159772
915937776.0,908428967.536499,881761105.3453845,887178109.8270856,896518894.8138788,895036737.5166302,895396350.0,891628382.4975058,881745822.5535333,902266123.6666666,891846313.9510323,909856760.9736779,917825191.8618479
925097504.0,910394786.7348884,892195144.5682163,908928897.1256897,906807981.1487751,895036737.5166302,908516300.0,901473358.0799156,892105289.9551086,921381985.0,906335859.8971454,906369409.209941,917825288.9196948
917401068.0,918958794.5181327,898578848.2734022,898683701.5216691,911968580.9308426,895036737.5166302,915648960.0,890897173.2656356,898619983.693251,921064411.6666666,918582705.9377887,920016897.5271978,917825790.1785189
925103724.0,908288985.0265291,896152231.1188784,878751194.8741076,910152996.9169672,895036737.5166302,909469250.0,880306639.5412637,896161414.5805677,915477989.0,907906607.2557194,912147760.086119,917825304.0696476
875771638.0,900305043.3864402,888955970.8190335,884959165.0933387,896117410.1657623,895036737.5166302,895730900.0,896400802.4930018,888905346.738009,914080004.6666666,895824756.6401991,893809553.660608,917825230.0150903
792989763.0,906173499.4603046,897632616.3673471,875041236.6301037,900683779.5943762,895036737.5166302,900589000.0,902156100.7484401,897539372.470775,909907035.0,904047601.9706261,907922144.8706913,917825283.7226152
927756387.0,889108054.4558115,928356255.4308951,901320116.7591913,905073386.3699138,895036737.5166302,914218940.0,961503204.0574576,928377998.0160596,874877927.0,915409448.8894075,907746623.6823982,917825834.9695007
924379293.0,912225824.1641518,916854135.8609318,919146665.3759413,914799300.9357541,895036737.5166302,915714200.0,922647542.9003592,916805502.7888302,903073595.0,913846290.9221556,909967954.476284,917825884.2628276
912526092.0,883486459.566923,874401597.6412171,883814954.8329793,886616783.6905096,895036737.5166302,886881600.0,886746753.8064605,874422464.8636919,886747446.3333334,884387822.0212605,886703740.6650032,917825164.1855586
923427946.0,907528907.9186769,908094239.3132285,916102941.5610111,908560389.1629783,895036737.5166302,907052600.0,903088999.1749393,908025197.8646594,918005034.6666666,906758920.0852511,907177422.5858816,917825838.098779
934598218.0,914165357.3517098,906753335.018635,912178874.3369434,914310414.7328523,895036737.5166302,913819600.0,904295823.5074571,906754317.2346519,924588812.0,914507129.5606623,915589546.7613766,917825849.535158
900066360.0,914290539.22795,879835721.132451,895574057.1436121,908031839.8520776,895036737.5166302,912647300.0,876439585.4614248,879893332.979478,911733607.3333334,912677721.8658688,911961462.7602108,917825197.844279
607336433.0,764464585.7847322,858612760.160825,887233595.8635141,785068601.9501542,780267913.3492063,784013630.0,852079198.0741554,858830497.6287332,740546719.3333334,770274716.7724973,754406858.2023062,917825132.1655719
919498385.0,905403819.7104492,905845942.9825234,918086367.7831616,910505309.5487376,895036737.5166302,910416060.0,899138125.8183333,905724508.0776973,900485181.6666666,910151031.7682946,909519470.841576,917825797.3078085
925318944.0,914176815.5350157,893443866.4268526,884502309.5235573,912580686.9753124,895036737.5166302,913143200.0,878510156.4994808,893466353.4173039,921103606.6666666,911604938.978358,914717571.1618155,917825286.9834869
930039179.0,914071533.2437738,907609474.6173301,913185681.927821,914310414.7328523,895036737.5166302,914021570.0,905851307.4657797,907606251.4625529,915035751.3333334,914167222.6461082,914895614.3873546,917825854.276312
920261632.0,908117299.306259,907699097.9599847,915451385.3488088,908560389.1629783,895036737.5166302,907052600.0,902371083.5018674,907631997.451782,893050999.0,907729449.0207676,907972999.5779546,917825835.541066
936219911.0,914092195.0892395,909675734.6103346,915298023.0273582,914310414.7328523,895036737.5166302,913424450.0,909605408.1728851,909662361.954891,922750486.3333334,913515492.509367,915345948.5277656,917825864.4069703
920600935.0,907204785.1665063,909420539.1530312,915061441.2331799,914310414.7328523,895036737.5166302,913424450.0,909141754.3006928,909408420.0215743,827012921.3333334,913503002.6769397,909795925.9875975,917825863.258419
935543436.0,912729724.1980562,880540231.2514977,882413648.6764274,902319929.4031297,847769210.307317,904369500.0,872773355.2105236,880620221.8651652,919970416.0,911485903.0960708,905137611.3206724,917825189.5702374
909696429.0,913985575.829339,908416221.5468698,914063855.9474189,914310414.7328523,895036737.5166302,914021570.0,907317051.9649683,908409035.6388443,918691007.6666666,913952888.1841123,915110916.1269286,917825858.4556271
914099440.0,913492479.0541307,910515409.9859779,916028107.256033,914310414.7328523,895036737.5166302,913724000.0,911130978.9781631,910497912.8322554,897845163.6666666,913860505.8297344,912503028.8524616,917825867.9776365
882590390.0,821018869.8451972,881660464.2614526,832050380.5574651,822563028.3735816,831996036.8405797,821332800.0,864893282.1556202,881689547.358855,811949074.6666666,822721474.881868,803193483.8462884,917825578.6941419
833985922.0,897171913.7350539,885456858.4784547,885681551.093143,903872486.8852158,895036737.5166302,901943600.0,901035645.3616613,885391703.5296295,867401601.0,900658038.7002478,901012543.0303303,917825202.3662665
912784814.0,914444932.2728622,922535687.6400084,911830614.6570618,913738079.1352108,895036737.5166302,913659600.0,938434700.1592556,922554302.3820255,917079318.3333334,914465606.2507175,907265032.6138456,917825870.9163823
918502259.0,912436214.5565557,887079979.2752556,890817026.8047667,909371942.1175009,895036737.5166302,909563300.0,881244768.0655857,887102007.2155634,903791516.3333334,909563771.223342,910675708.8129077,917825237.4855548
875300697.0,914528950.60615,925778209.6970881,912122124.8979086,913738079.1352108,895036737.5166302,913659600.0,940682845.0033966,925717459.9990054,916260350.6666666,915261557.3057033,901858260.3372078,917825870.3649777
904468479.0,905283323.28048,883061314.0244136,885486766.9691701,898906068.6815408,895036737.5166302,898581400.0,899446658.841422,883007926.0265603,923307981.0,893221676.888591,906009837.5034982,917825190.7603425
934073882.0,912344399.9651183,892283603.6437639,890656635.8062841,911186344.5012888,895036737.5166302,912652800.0,870784707.5467814,892343508.4238377,901856903.6666666,910773753.8269125,912932212.8610717,917825289.782684
903000556.0,904120075.8865073,879768934.3561132,886830032.487559,884022233.9465965,895036737.5166302,883146800.0,890306957.2813615,879763437.1386098,918851709.6666666,882415694.2635133,893931365.1610038,917825183.0513811
922328464.0,885012881.5561253,877216514.8410145,882478708.9434779,888120774.7284073,895036737.5166302,889866500.0,895569750.1494284,877191836.5860823,878551629.3333334,885115861.4091493,886211941.0259953,917825167.936984
926890099.0,914558345.7485942,910105664.1779432,922995762.5961068,916371541.9400057,895036737.5166302,916912500.0,919942613.2474477,910217053.9462854,908994412.0,914659091.6295396,915115694.698067,917825882.9088993
922433414.0,917369321.9876983,892880269.5931282,912841692.7891629,914512774.6059752,895036737.5166302,915096060.0,874104463.5701319,892913923.8798198,916128967.3333334,916976081.6091815,917936675.3186369,917825331.5351582
913678570.0,911304496.3095355,888199546.4427799,889589421.0185052,909371942.1175009,895036737.5166302,908966200.0,881987387.1953198,888216075.0520494,917688967.0,909301638.8027763,911885541.7935472,917825244.2256538
920804113.0,913823753.3136978,911034033.0121105,916441996.176708,914672294.1745684,895036737.5166302,913724000.0,912073243.29907,911013988.374157,921166626.3333334,913900567.6481429,914497827.5251054,917825870.0217466
922330862.0,907071231.1346974,904471645.2997609,911497847.6427797,905556273.1828376,895036737.5166302,905518700.0,896337040.9023222,904388679.5272558,914656055.0,906243150.5962611,903918244.9395924,917825799.5319176
920961676.0,913465416.5946152,911141050.4619473,916523880.8159056,914672294.1745684,895036737.5166302,913724000.0,912267678.7938603,911120480.1526446,911634861.0,913900567.6481429,914497827.5251054,917825870.4280893
893545870.0,913823753.3136978,910976408.231429,916397405.5192108,914672294.1745684,895036737.5166302,913724000.0,911968547.2634138,910956646.647279,897115439.0,913900567.6481429,914497827.5251054,917825869.800751
922212169.0,911106698.0499887,888084296.8814172,889721879.1325061,909371942.1175009,895036737.5166302,908966200.0,881910941.1084355,888101391.5982934,914520462.6666666,909220310.8272883,911885541.7935472,917825243.5264469
918554367.0,908315680.5058609,881802265.9030141,887180900.2437788,896518894.8138788,895036737.5166302,895396350.0,891655684.671393,881786780.9298747,858702072.6666666,891846313.9510323,909856760.9736779,917825192.0531297
924372450.0,913592280.9494749,908326133.2621499,914500266.580278,914502263.2506793,895036737.5166302,913722050.0,909120470.5129492,908351108.4302542,914094665.3333334,914208872.6568758,910889745.7438506,917825865.3875965
927156925.0,913521031.1630026,918090347.4160147,916397728.6459882,912748075.1277659,895036737.5166302,912307300.0,930358148.8371962,918130797.737155,921773081.3333334,911134247.6139545,923247477.9889421,917825882.4917066
910951093.0,913883800.8673078,908885916.8459121,914921261.670237,914502263.2506793,895036737.5166302,914021600.0,910014249.569456,908908142.3484972,918689325.6666666,914208872.6568758,913021082.6531765,917825867.7621796
919392034.0,877719882.6883805,852627662.6551739,840505399.2882447,863650518.213082,822284969.6660618,887543700.0,872303903.8200904,852755483.7790943,919215760.6666666,881676061.789162,860789631.682126,917825174.343651
925632454.0,913604871.4664264,918773612.6726656,915830923.9139436,912748075.1277659,895036737.5166302,912307300.0,931599544.6885496,918810706.784422,918951274.3333334,909233859.9611497,905299371.1534672,917825881.2655219
890978591.0,889821975.409825,893209023.4530658,868551638.9745908,847679644.8985676,817525245.011976,847592640.0,893878796.7087947,893165867.3136057,909049646.3333334,847939201.7558247,852982781.9339379,917825252.4793051
925055828.0,913633140.1601644,900223313.0742438,899425592.4060557,909832715.0555578,895036737.5166302,911263700.0,878975171.3916222,900220898.2191246,919266754.6666666,913738920.9572164,913884938.5172694,917825375.1047466
913698928.0,914044656.9260771,913883738.4262725,918805606.3719382,914568102.8176302,895036737.5166302,914822900.0,923314595.2624925,913944851.6750644,914069413.6666666,914111470.4273084,915386611.0908898,917825885.3401718
736645663.0,727623428.4104596,859476201.9869155,863828235.310448,793125157.2192086,780267913.3492063,787092500.0,866563599.0239447,859626261.0931805,864727322.0,766434763.8146639,765469410.9709673,917825131.8676704
