y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
894170546.0,832335384.1975889,889933172.8283372,876274246.8506551,829631878.5345854,819617045.832618,834792450.0,950031146.3678645,889904340.7636869,861371597.6666666,817991543.8558991,817782101.7221645,916846502.303448
931661546.0,927288729.5912781,915306356.2675804,915714263.9918771,920208807.9853823,913740580.9585459,921457600.0,963866325.5588385,915307886.1246473,933589950.6666666,922548738.9340993,930800662.4310956,916846871.4129676
904818990.0,913206782.4607108,917512165.6880051,911165400.7902884,912680613.3671918,902154620.497903,913495500.0,1032978784.770568,917442247.9070089,919057730.3333334,911314750.0033438,916303780.7436271,916846863.5097091
901771589.0,910686223.2839926,890770993.0210339,892221707.5041084,913639070.516081,909865162.4409302,911646600.0,853627801.9966561,890787299.3283229,892563681.0,914287620.1856341,909902698.277956,916846514.6767371
897161984.0,927474374.7830654,915293413.5467564,915690648.349065,920208807.9853823,913740580.9585459,921457600.0,963460804.0043691,915295362.6271815,932160399.0,922548738.9340993,929987025.4979984,916846871.4065747
882805880.0,915911604.0848469,919215987.1026715,917006496.6305859,915933818.0491313,901316598.455516,916477440.0,1175696425.0652187,919102317.6218408,915316087.3333334,914054621.0210769,914987097.2289733,916846870.9839584
922381354.0,908060180.9265764,890613366.8378997,894055043.4891822,907695246.1804813,902154620.497903,906682750.0,774140107.0309794,890629060.6563863,908050653.3333334,906378488.6927549,906878000.1978698,916846509.2249553
914203591.0,912753323.6535133,894204976.5327451,896419081.0647844,910053610.8099182,875043366.3484849,909760450.0,992371378.0544046,894115771.9301379,911755875.6666666,910110424.6403103,915283630.8914319,916846509.2657474
919813718.0,910048080.4357339,894126443.8775299,893404316.6072083,897360025.5594617,892450620.3513514,898539840.0,1083107569.8599894,894010837.0914633,910439429.6666666,903380279.9527725,915736891.8252342,916846503.8068147
926884584.0,915738825.864364,913065407.2725208,906647210.6240107,913454090.0045892,902154620.497903,913952830.0,714985916.5224308,913116650.5379593,916456438.3333334,914950142.2120761,915549102.2983812,916846835.9196601
920557764.0,906638106.3254265,892268300.3884436,910572551.5330819,909271062.370501,902154620.497903,908608500.0,688635084.9778694,892311331.7359493,915289586.0,908667434.5483929,904344937.6410607,916846537.0974816
912348081.0,910271429.0773135,892301931.9984953,894579823.2954078,907695246.1804813,902154620.497903,907664830.0,881316215.9606715,892268650.1714038,912734137.0,908900554.8025203,908704325.0658145,916846509.3990221
919972339.0,913343156.8713667,915309589.6146867,915831140.6060683,912416864.110914,902154620.497903,912321800.0,919300893.8318194,915305296.635498,908993887.6666666,911387195.7116784,913248180.6444312,916846866.6758168
919761427.0,912533038.7823373,915065526.8791494,916727539.7082986,912416864.110914,902154620.497903,912321800.0,911653915.9475373,915069139.254717,922853239.6666666,911975253.4318835,912915272.6601129,916846867.9935977
915590263.0,912405120.9038179,893137311.6437659,906187850.6542305,909800516.8227054,902154620.497903,911780600.0,704351938.3149312,893152195.137215,918558964.6666666,909363254.0115529,913226177.3759142,916846536.6412603
824864372.0,902093017.8893918,889279916.2650998,915230342.9718953,908440226.018808,902154620.497903,905658300.0,557950576.2695504,889414025.2611662,885631956.0,901878406.0895827,908209820.5507916,916846539.8320564
924112339.0,912969449.4875528,894180940.0512149,896464175.3983232,911118684.0926474,875043366.3484849,910808060.0,991936656.5791243,894092514.0062732,917848463.3333334,909773956.4530106,916482113.4605867,916846509.3066062
922116351.0,916260852.8600734,916106955.9985476,916034063.7078434,914897595.4298357,902154620.497903,916020540.0,988950730.2853087,916082553.8964516,917234722.3333334,917226024.4824321,913531238.7371616,916846870.5938799
923060668.0,913589745.5516168,915357662.5777471,915629974.9340677,912416864.110914,902154620.497903,912321800.0,920807116.7484201,915351812.4832276,919811820.3333334,911137826.1527551,911335947.9658978,916846866.3915994
922015227.0,913324391.0016298,914745656.7787861,917586363.9200329,912416864.110914,902154620.497903,912321800.0,901631740.3870771,914759629.9602087,908273599.0,912974609.2529689,912870041.7564591,916846869.3990347
923990010.0,905604181.9768355,889296950.7176801,882238396.8797327,875983992.3478167,835648086.3661417,871724740.0,689214292.2771381,889314902.0116434,898774155.6666666,867005694.2578596,876825296.6069403,916846501.0850836
907237853.0,910407180.0282112,892276046.5568475,894608200.7532115,907695246.1804813,902154620.497903,907664830.0,880848054.3719083,892243603.1764724,922727927.3333334,908612530.2462908,907449809.807134,916846509.4527196
905658487.0,906488901.5893658,915979842.3235549,911711017.5157678,910018593.1032027,901256020.5728314,909668860.0,1036997529.4966136,915965275.6241437,904715345.6666666,909479124.1898465,906198649.5571517,916846868.852128
834724141.0,894271257.8709459,888872609.704467,856095251.7681565,898212899.6726377,854661864.6228571,885470900.0,528265935.650281,888892869.4748453,885767023.6666666,883063904.8680054,885241587.8645996,916846513.5504417
923378103.0,912439463.2015555,915085865.4404442,916660810.9478639,912416864.110914,902154620.497903,912321800.0,912291164.1045607,915088819.0364488,913085173.3333334,911975253.4318835,912915272.6601129,916846867.8918298
873308137.0,912328089.7898659,891127842.3237513,893505328.9379706,913124755.2752601,909865162.4409302,908923700.0,860081743.8988966,891132590.0441618,930349568.6666666,909448675.5378648,922852250.9190916,916846513.0750127
920232920.0,909017822.5028391,896076238.4170607,907502719.2761099,909271062.370501,902154620.497903,909351500.0,910778849.2788185,896007364.3244841,920236018.0,908836249.4237525,908484390.1078042,916846536.9377028
909379445.0,908353359.3744817,890618913.7182528,894048796.4656713,907695246.1804813,902154620.497903,906682750.0,774240427.3714288,890634427.8695858,915880634.6666666,906378488.6927549,906878000.1978698,916846509.2138005
921071967.0,913324391.0016298,914745656.7787861,917586363.9200329,912416864.110914,902154620.497903,912321800.0,901631740.3870771,914759629.9602087,908273599.0,912974609.2529689,912870041.7564591,916846869.3990347
911052524.0,912311570.5783042,891009044.303089,893339001.7626046,909271062.370501,902154620.497903,909770430.0,781296291.3163651,891011921.8646221,915375760.0,908412959.3421323,911194089.9949975,916846508.5759994
919975237.0,908543628.084935,896644097.6635889,935795519.4825761,910833628.634459,902154620.497903,911171500.0,690177116.8771456,896718714.091957,896321790.6666666,911714046.6568619,915610145.0942907,916846632.6363894
808789881.0,907681150.7396858,892928379.150465,907483641.05687,909271062.370501,902154620.497903,907912400.0,700573205.4913397,892950030.1066979,899577162.3333334,908700168.0272957,903479148.6333781,916846536.6456715
924527748.0,908050218.7121267,918222166.3732046,906074565.1575749,910670725.3846972,902154620.497903,909434100.0,1055224538.6157516,918129251.1965537,911210395.3333334,907947049.4289184,905641069.5517534,916846857.3832281
915679473.0,915169158.8669419,912808401.8161595,910106596.897887,913454090.0045892,902154620.497903,913952830.0,706933417.0836796,912867969.6597127,917611702.0,914950142.2120761,911406056.9199022,916846839.4449226
909113755.0,909767831.9899933,893375827.4989501,904521625.4583318,909800516.8227054,902154620.497903,911266500.0,708665712.9542525,893382985.3047965,918009311.3333334,909363254.0115529,908078171.2305021,916846536.7186904
911371243.0,914642825.324935,893693157.3157282,921394706.1455717,914454812.8801152,909865162.4409302,915597060.0,636806695.7581013,893863356.6697867,914593445.3333334,912121695.3426144,912133101.2094223,916846639.4928428
917137319.0,912256435.0697861,917713702.3408351,909899861.7845162,911299889.0943923,902154620.497903,911373440.0,1039293334.6901644,917637256.6532599,918450010.6666666,909102228.47579,912371350.5824955,916846861.934349
679582479.0,813545336.8173617,882183251.8287684,818734036.4448415,767397320.3953635,775701013.0555556,782947460.0,656593060.120924,882394008.6613256,780756360.0,779115142.5755535,802310843.3322926,916846539.09323
920919884.0,907133595.0502403,893361035.8180085,904630754.4641545,909800516.8227054,902154620.497903,911266500.0,708398192.0463876,893368672.7362642,861159360.6666666,909363254.0115529,908078171.2305021,916846536.7113224
920128246.0,913324391.0016298,914747505.7389038,917582429.7011288,912416864.110914,902154620.497903,912321800.0,901689672.0377154,914761419.0312752,913689286.6666666,912974609.2529689,912870041.7564591,916846869.3919727
924005956.0,908047470.4197735,890043887.1216458,894122744.2171242,908440226.018808,902154620.497903,906820200.0,763840552.0781811,890078026.7678972,912037922.3333334,906147056.8564514,903660107.3057749,916846510.6763223
921544650.0,922622920.3583363,915199116.5807533,915500876.4925581,920208807.9853823,913740580.9585459,921457600.0,960506289.8218056,915204120.0027889,917950147.3333334,921133143.4989729,924851334.9186649,916846871.3411429
916997752.0,893669248.3873413,890659590.8408424,893999691.090193,880035538.4421467,902154620.497903,906682750.0,774976109.8680571,890673787.4330493,878912626.3333334,906020823.6852258,901482913.4920319,916846509.1337767
885993186.0,767071115.2337166,887849394.7756813,858885576.4582703,753155333.335389,775701013.0555556,756857660.0,912344138.4723991,887888057.6717157,762718389.3333334,763272237.9128369,746761582.6757998,916846516.9573331
919970269.0,908800636.6329186,890469147.9487185,894179628.5205265,907695246.1804813,902154620.497903,906410100.0,771531778.1792967,890489513.1131974,912523295.0,906441132.0804188,911727119.1184037,916846509.535334
911952429.0,908513370.3124138,892900644.7486994,907644150.0326502,909271062.370501,902154620.497903,907912400.0,700071603.7890929,892923194.0407001,912847597.0,908700168.0272957,905640819.3108648,916846536.6513064
922800646.0,913966475.946559,892090335.6440146,904361296.9975306,910086963.6914251,902154620.497903,911266500.0,608779548.7638782,892133413.2822809,916367167.6666666,911771778.0918237,913286436.3654802,916846537.0952432
913257815.0,900208895.5471271,889853444.229522,893891858.2367867,904697577.8442247,902154620.497903,900462850.0,760396220.389421,889893752.4480454,842366572.6666666,906090427.8437333,878283457.8808677,916846511.2948729
904292826.0,908933689.999186,897133738.6915919,903616329.0255823,907661305.0548397,901316598.455516,908077900.0,1351888218.9766185,896972541.9535723,901828485.0,907363299.4113582,904367610.5350214,916846530.5574983
911843102.0,912145630.7567925,917641592.8962445,910369018.89027,911299889.0943923,902154620.497903,911373440.0,1037034000.3152628,917567482.8816655,915304224.3333334,910262309.6816512,912354434.0885661,916846862.5133088
917850644.0,915196696.0314734,918825856.5178353,916784324.5374858,915306465.006469,901316598.455516,915911500.0,1165107149.4667332,918724823.6268045,917908129.6666666,915170642.2896422,922607939.9555119,916846871.2075058
860727095.0,908030123.7946712,915451039.7298906,908400886.4983265,904516833.8018299,875043366.3484849,904609700.0,1027433657.040444,915453601.2991182,908444320.3333334,906644600.5616637,877037215.6124116,916846866.0809175
804733594.0,877053817.2859399,888818989.8610536,856969770.4495614,871862054.960639,854661864.6228571,885470900.0,527296172.3592708,888840986.4139161,856113923.0,883063904.8680054,885241587.8645996,916846513.180875
888411327.0,908316711.0436996,894842982.01855,911106847.755716,907695246.1804813,902154620.497903,906263800.0,888474293.5855838,894814053.9231135,914061669.3333334,907432456.0712404,908706912.1032254,916846538.7894489
924582627.0,928094940.3515898,915435783.47582,915918140.4966264,920682902.2545269,913740580.9585459,921457600.0,967921541.1035334,915433121.0993038,929762086.3333334,921688068.9734159,928401730.3141384,916846871.4425118
908275895.0,904465277.6406548,896858813.11998,912547123.8679658,909924690.9552373,875043366.3484849,909407040.0,1001569302.6017867,896770309.0169054,888303240.3333334,901746838.6625389,904897005.4007127,916846538.3269477
919714777.0,914082581.5310031,914701281.7359611,917677191.8612931,912416864.110914,902154620.497903,912321800.0,900241380.7717531,914716692.2546121,927220246.3333334,912974609.2529689,913785061.2608528,916846869.5647944
887935799.0,910772558.495897,890045271.5086344,891753370.1593744,909271062.370501,902154620.497903,909074300.0,687228706.8720521,890073648.2076815,918693841.3333334,906632112.0910337,911257151.8120136,916846508.1334903
910729317.0,919433574.202199,913647839.0419971,907907006.1885312,912839355.1333576,913740580.9585459,915293500.0,918184261.074799,913703089.3779763,918631152.6666666,917107867.1639837,914504818.870042,916846865.5930877
902504031.0,895667674.6944875,915855961.9956685,911023441.6980443,911018819.4606596,901256020.5728314,908217150.0,1034757041.8932452,915845407.8626866,880863004.3333334,907553303.0121654,895527001.1681551,916846868.2913231
921749764.0,920448354.5748538,915053048.7314545,915145410.6346369,917903827.6043082,913740580.9585459,922047740.0,955929689.4213642,915062783.3885336,912306874.6666666,920477316.1574949,920280280.6498474,916846871.1744031
915672425.0,908785137.3412864,892136559.6469573,903951210.3060145,910086963.6914251,902154620.497903,911266500.0,609615551.6009561,892178140.058944,910006978.6666666,911983419.3154097,913771826.1490151,916846537.1508408
915615739.0,909926461.4591998,896471915.8822501,905217269.5967188,909800516.8227054,902154620.497903,908665500.0,917935033.5642042,896390225.53272,909853207.6666666,907473883.1187903,904594691.1148998,916846536.8252659
920671041.0,915023789.4018475,918997809.808782,916947970.4146118,913783153.1667244,901316598.455516,915292500.0,1168860490.2898757,918891207.2359911,912368074.0,915123927.5936017,912738889.6743119,916846871.1788962
929616726.0,909978107.6571144,913383892.9858954,915362745.1213516,910957172.2534169,902154620.497903,910534700.0,769631455.4605491,913430538.3926834,910531516.6666666,910505518.0491304,911098648.4245778,916846853.6530733
915102112.0,911964357.7042891,896307586.9221661,935694541.0845807,911578608.4727857,902154620.497903,912419840.0,684091016.2232195,896393103.1578499,885442556.6666666,911689058.0552199,907416157.2906208,916846633.4786043
906340620.0,911708757.4342558,893038747.271601,891499753.2780595,903198160.7970725,901316598.455516,903742600.0,1047915951.7661744,892993035.7184442,905778480.3333334,905470399.0475649,878596491.7478459,916846521.7417662
903592522.0,908823242.227406,890515371.9516612,894147632.6523635,907695246.1804813,902154620.497903,906410100.0,772367781.0163746,890534239.8898605,911422623.3333334,906380123.9637748,911090774.8295164,916846509.4315927
911530261.0,912001217.0079384,917654535.6170685,910286152.7079309,911299889.0943923,902154620.497903,911373440.0,1037439521.8697326,917580006.3791312,910358485.0,910262309.6816512,912354434.0885661,916846862.4106407
918240023.0,915980759.4341035,919374997.6727943,916944082.8747702,915933818.0491313,901316598.455516,916187600.0,1180678547.0201294,919256177.7335618,919451403.3333334,914148174.1849285,913638322.6322906,916846870.7303159
917351759.0,913450399.7816342,917449301.044003,911531038.2680627,912680613.3671918,902154620.497903,913495500.0,1031009108.6488589,917381419.4907471,921734082.6666666,911314750.0033438,916303780.7436271,916846863.9736444
923536128.0,912482575.6898913,894206825.4928628,896415528.42594,910053610.8099182,875043366.3484849,909760450.0,992404818.1678878,894117561.0012044,911755875.6666666,910488290.5474074,915283630.8914319,916846509.2626499
922754907.0,915189239.6384416,919151273.4985517,917006534.7807846,915933818.0491313,901316598.455516,916477440.0,1173668817.2928712,919039700.1345125,914571427.3333334,914257613.9635193,916538407.0302831,916846871.0602734
917716055.0,913980169.7372735,912736292.3715689,911035641.4433844,913454090.0045892,902154620.497903,912969660.0,704674082.7087779,912798195.8881183,909550014.6666666,914950142.2120761,907533868.7013185,916846840.4091727
922014444.0,912195481.4616151,914984172.6339703,916979961.7232168,912416864.110914,902154620.497903,912321800.0,909104923.3194433,914990420.1277901,917244548.0,912359912.2335342,911324917.6965287,916846868.3859171
936118657.0,914394674.5712007,892016377.2393063,905001864.6834056,910086963.6914251,902154620.497903,911266500.0,607441944.2245537,892061850.43962,917597162.0,911771778.0918237,913613712.2773644,916846537.0132318
920932869.0,914042370.3251158,914882479.8274964,917262879.9315188,912416864.110914,902154620.497903,912321800.0,905918682.534326,914892021.2191312,913677350.3333334,912689806.1140313,915191903.925204,916846868.8429669
911054619.0,913369245.335956,915500032.5068105,914986717.457763,912416864.110914,902154620.497903,912321800.0,925267853.8475846,915489570.9553499,920570754.3333334,911440840.4457779,912784752.9222887,916846865.5028814
920402528.0,904812597.0810313,890539408.4331914,894128036.3070142,907695246.1804813,902154620.497903,906410100.0,772802502.4916549,890557497.8137254,902871685.0,906090464.1365254,894752229.1892241,916846509.3792338
872349238.0,910564454.8429694,917778415.9449549,909463312.2242655,911299889.0943923,902154620.497903,911373440.0,1041320942.4625119,917699874.1405882,914763158.6666666,908508645.2273653,908724159.2718176,916846861.4004191
761686330.0,884532055.7340729,888778312.738464,857626478.920512,880264225.6849601,854661864.6228571,885470900.0,526560489.86264235,888801626.8504527,897058705.0,881606771.1159778,885241587.8645996,916846512.9038709
910165242.0,889834523.921355,894364451.675997,899104608.3007445,908262633.2680231,901316598.455516,908663100.0,1071892513.1335647,894275799.673141,889915478.3333334,908052422.7566798,896744830.4743743,916846514.3883042
777103481.0,891312472.6125276,889918210.6496283,860129768.4388536,890221594.2116939,892450620.3513514,888766100.0,1006997871.5724299,889938911.3440574,919760107.3333334,871937927.886384,888975056.8744404,916846531.4656842
635908883.0,823541047.1763716,885976398.1764439,830273073.4172602,822456323.1700752,775701013.0555556,821800700.0,878469303.5140084,886075728.6813282,809741665.0,844305893.6261728,811413669.5335763,916846535.2792537
913467256.0,913097035.9342396,915139485.2838577,916477942.599647,912416864.110914,902154620.497903,912321800.0,913971181.9730773,915140702.097378,920766007.0,912205440.7954425,912618150.6908194,916846867.6164883
923013962.0,912130067.0848465,892588520.81674,894108766.2662457,909271062.370501,902154620.497903,910069060.0,886499433.5505536,892545956.1867148,899008166.3333334,910680866.6220697,909183644.565854,916846508.8892906
921807309.0,912629122.6034529,893494160.9464834,903620996.7722515,910086963.6914251,902154620.497903,911266500.0,710805880.2171715,893497485.8530539,916519702.3333334,909789499.1601386,913294200.1362278,916846536.7898792
917767841.0,914326844.6153541,914544120.1259559,917943387.4204086,914757991.0719471,902154620.497903,914574200.0,895317190.4674807,914564621.2139577,918199374.0,914348451.099062,911937745.3827041,916846870.0940546
923010362.0,909785793.9414274,913829492.3742629,910944158.4608164,910957172.2534169,902154620.497903,910433700.0,783592983.2644274,913861704.5197154,898388952.0,909758545.423618,911181886.8904774,916846848.6450615
921750179.0,902701092.7932327,892221611.8123719,903177091.1962713,910086963.6914251,902154620.497903,911517400.0,611153796.821179,892260437.328004,898582975.6666666,911833453.9852761,914377663.9066344,916846537.2618665
917610876.0,915228303.493304,888634979.511953,889407285.3088603,914076357.3465031,909865162.4409302,913770500.0,738359185.6040512,888714754.6152068,918341650.0,913379191.437291,911444696.0616529,916846516.7532157
908016067.0,913615443.4600608,914614380.6104288,917835078.4402692,912988617.935371,902154620.497903,912049150.0,897518593.1917435,914632605.9144855,920804077.6666666,913631058.4531747,912377638.7705743,916846869.8686113
912949861.0,923691586.1666763,915718674.3738291,916159422.5739734,915766720.1665516,902154620.497903,918231360.0,976785083.6512238,915706848.9724818,934300925.3333334,918114114.4007003,926751621.7207285,916846871.2893661
882978051.0,742852324.4678019,888953223.9659524,869991722.0371819,765385372.4526114,775701013.0555556,765356740.0,932307886.2218162,888956133.0984299,747317620.0,773676827.060037,718051487.1064243,916846508.2998805
935436847.0,912694671.696205,915608201.3398957,909486986.2673988,909341569.9405253,875043366.3484849,908997700.0,1030276066.6865085,915605672.3397726,917935627.3333334,907488952.2272199,909191877.8020605,916846867.0067526
921915855.0,912989330.5686178,915183860.3266827,916318985.4546231,912416864.110914,902154620.497903,912321800.0,915361541.5884012,915183639.8029745,916728106.6666666,911597692.2975419,913248180.6444312,916846867.380918
886887354.0,907950099.1052567,890348045.727208,877757517.3520753,905236581.5171224,875043366.3484849,902813400.0,922615301.3286363,890383769.6853714,894053565.3333334,902869251.2248724,910726934.0373627,916846528.574701
939942868.0,920221972.7689999,887809848.0117218,871818548.0328717,911538420.2550306,892450620.3513514,905265400.0,827232195.0867685,887861405.7550848,924252962.6666666,916851785.4512372,918589468.441745,916846509.7374444
922808675.0,913038595.54445,894269690.1368649,896287611.968901,910053610.8099182,875043366.3484849,909760450.0,993541782.0263134,894178389.4174662,915581775.6666666,911008918.5189909,911603531.5233816,916846509.161202
895844568.0,900665580.8431882,895460885.0257974,900741936.7728126,907056722.6297659,901316598.455516,910630600.0,1091722500.4290493,895336718.8155891,919584224.0,909354980.2799436,896991521.4209588,916846510.539894
916982050.0,908952378.6748018,890507976.1111903,894153255.0550106,907695246.1804813,902154620.497903,906410100.0,772234020.562442,890527083.6055944,916746753.0,906380123.9637748,911090774.8295164,916846509.4479218
905011008.0,915721592.6110932,885326230.000512,863459796.8885396,909580137.6423298,892450620.3513514,903080000.0,705676837.3593389,885452515.6814624,918536773.3333334,914261000.0736152,919825946.381744,916846515.4266672
920654515.0,908894033.0863096,890478392.749307,894173828.2322998,907695246.1804813,902154620.497903,906410100.0,771698978.7467123,890498458.46853,915795600.0,906339998.1667594,911727119.1184037,916846509.514265
901151125.0,913072561.2416233,892119919.0058979,904099703.9099447,910086963.6914251,902154620.497903,911266500.0,609314590.579608,892162038.4193453,918558609.3333334,911983419.3154097,913771826.1490151,916846537.130441
872522576.0,898322387.947367,893373873.626035,882944594.9857135,905694561.1355714,901316598.455516,898468800.0,1130613897.62623,893323025.212767,901828409.0,898146876.4809176,898918210.7346939,916846532.3749202
913328377.0,915427354.6970384,913022881.1898135,907235605.3204443,913454090.0045892,902154620.497903,913952830.0,713653488.5577455,913075501.9034293,916056220.6666666,914950142.2120761,915549102.2983812,916846836.5122397
691327401.0,903937236.8108685,886505940.753802,885104864.7903702,871813460.3078228,854661864.6228571,869119300.0,485462590.39189965,886602858.5096961,868091821.0,882858277.9923517,881599566.9988531,916846502.3905348
916203312.0,913544576.8548079,914839953.7447891,917370447.1780832,912416864.110914,902154620.497903,912321800.0,904586254.5696405,914850872.5846013,916093292.6666666,912494984.2480235,913914724.0511504,916846869.0230542
898667662.0,920946190.766429,913721332.8735763,917924528.23561,920419152.998249,913740580.9585459,920011260.0,869537605.9333485,913768484.589355,918642917.6666666,918975085.4860314,921402703.7737772,916846871.3747598
766720726.0,771699142.1035992,889841929.3792747,862598931.1891665,787001744.8913023,818038130.781362,785354200.0,622433840.4350432,889836510.3449855,749004806.6666666,784252460.4614146,767911513.4397014,916846508.7507762
804272893.0,913235186.219291,895006155.0820373,910116851.533017,905753836.0149754,875043366.3484849,906519940.0,968062308.89171,894977659.8082496,916821951.0,902415927.1976322,913257945.1867163,916846544.2873231
923219939.0,914219578.3007584,914858443.3459662,917324457.3610393,912416864.110914,902154620.497903,912321800.0,905165571.0760254,914868763.2952665,918157376.0,912711704.7266402,913914724.0511504,916846868.9455577
844422221.0,912424353.327265,914625474.3711351,917816395.9648812,910479866.813038,902154620.497903,912049150.0,897866183.0955745,914643340.3408846,919786749.3333334,913631058.4531747,911516895.1260461,916846869.8313622
922800646.0,912936955.3088455,891552288.2497618,908583995.0230206,909800516.8227054,902154620.497903,911780600.0,599048475.7402931,891612793.6019228,919797035.6666666,911170377.7486144,914387445.1245091,916846536.6933239
913362261.0,910198566.20264,913825794.4540274,910983689.9020231,910957172.2534169,902154620.497903,910433700.0,783477119.9631504,913858126.3775823,898194911.0,909758545.423618,911181886.8904774,916846848.688799
901828825.0,913575064.8130542,915389094.8997481,915494065.6808279,912416864.110914,902154620.497903,912321800.0,921791954.8092747,915382226.6913586,914572889.3333334,911440840.4457779,914204366.4146855,916846866.2014184
921913919.0,922238101.099611,915191720.7402825,915484674.8774885,920208807.9853823,913740580.9585459,921457600.0,960274563.2192516,915196963.7185228,923534809.6666666,921133143.4989729,917853711.0559875,916846871.3346094
933512053.0,915458987.8751217,913026579.1100489,907184692.0961031,913454090.0045892,902154620.497903,913952830.0,713769351.8590224,913079080.0455623,913381640.3333334,914950142.2120761,915549102.2983812,916846836.4608533
928864824.0,924239897.1709741,915493101.2394688,915989677.5609598,918599922.0988084,913740580.9585459,917934900.0,969717422.273327,915488582.302366,933317307.3333334,921016994.7524557,915997338.9301866,916846871.4356153
939450396.0,922352967.5783517,914683256.707913,913911319.0138422,918341114.4347304,913740580.9585459,918382340.0,944343359.2936643,914704969.1752291,919062432.3333334,919607872.5235626,929405387.799307,916846870.3986932
922224943.0,906667770.8886663,894641331.120524,895248516.451447,910053610.8099182,875043366.3484849,910443900.0,1000263244.8364187,894537992.7018373,913769026.0,912072260.480253,908956396.9449679,916846508.7159125
906600124.0,912796810.6056398,918984867.0879581,916939258.273143,913783153.1667244,901316598.455516,915292500.0,1168454968.7354062,918878683.7385254,919061294.0,915327254.8045236,912738889.6743119,916846871.1848867
912107299.0,915196761.3314815,912950771.7452229,908218837.0174586,913454090.0045892,902154620.497903,913952830.0,711394154.182844,913005728.1318349,919218038.3333334,914950142.2120761,915767338.687684,916846837.5087844
911581778.0,912836303.360116,915130240.4832691,916510190.2876886,912416864.110914,902154620.497903,912321800.0,913681523.7198848,915131756.7420454,919341073.6666666,911932472.2799815,912618150.6908194,916846867.6646886
851602148.0,882885497.1156595,888623000.0885766,860080586.507609,874082845.2289262,854661864.6228571,875123600.0,523751520.3300611,888651344.8808647,893405436.3333334,873204210.9746315,838793654.6379358,916846511.8731242
920598726.0,913277140.1302279,914758599.49961,917558572.8558347,912416864.110914,902154620.497903,912321800.0,902037261.9415466,914772153.4576743,908785684.3333334,912616944.2454399,912870041.7564591,916846869.3493392
904496094.0,908922037.7367492,894854075.7792563,911098178.6050664,907695246.1804813,902154620.497903,906263800.0,888674934.2664825,894824788.3495126,887321611.3333334,907432456.0712404,912371188.6621001,916846538.762962
914089866.0,910108272.3628769,913468945.15131,914573083.4560087,910957172.2534169,902154620.497903,910534700.0,772296311.38992,913512835.6617435,912506760.6666666,910505518.0491304,911098648.4245778,916846852.7390922
905654728.0,914584889.9472568,887581961.3441148,879155839.4456275,906658270.2540214,892450620.3513514,904087700.0,746473775.8087336,887635182.3826202,919579049.0,904300179.7955333,905199094.4579977,916846501.3415236
917826007.0,922401852.3909585,915188022.8200471,915476502.2037048,920208807.9853823,913740580.9585459,921457600.0,960158699.9179746,915193385.5763898,923553591.6666666,921133143.4989729,917853711.0559875,916846871.3312662
923902761.0,908114970.8680038,895212774.0420915,910585508.5299491,909271062.370501,902154620.497903,908668000.0,895162316.2822059,895171868.136418,899853507.6666666,908164124.8453231,907035683.1762902,916846538.0009018
921174430.0,928158705.3268529,915389559.4728773,915852064.9200312,920682902.2545269,913740580.9585459,921457600.0,966473249.837571,915388394.3226408,935266204.0,922909791.989056,931559656.1600538,916846871.4391384
908017792.0,913426150.1211084,915298495.8539805,915876413.5934738,912416864.110914,902154620.497903,912321800.0,918953303.9279882,915294562.2090989,916878000.6666666,911387195.7116784,913248180.6444312,916846866.7402606
911581505.0,915064931.7617862,914147513.5145085,907365220.0927815,912305572.5945989,902154620.497903,910501300.0,793557227.1742493,914169424.7431574,918036923.0,909488493.9088577,915627587.8194859,916846844.7550143
917031177.0,912007705.260918,917671176.2581278,910178748.0785105,911299889.0943923,902154620.497903,911373440.0,1037960906.725479,917596108.0187299,912562614.0,910110532.9594094,912354434.0885661,916846862.2778354
916539244.0,914233688.9060093,914668000.4538424,917740785.2435703,912416864.110914,902154620.497903,912321800.0,899198611.0602599,914684488.9754146,918020322.0,912261954.9913615,914452902.3978236,916846869.6844072
932393685.0,928140138.5598865,915398804.2734658,915865878.9207561,920682902.2545269,913740580.9585459,921457600.0,966762908.0907636,915397339.6779734,930161412.6666666,922909791.989056,931559656.1600538,916846871.4404513
840311082.0,912067814.2869782,896616134.7714312,904247853.0875698,909800516.8227054,902154620.497903,910680000.0,920543362.4158866,896529773.0759088,913505705.0,907486157.2599607,912790704.620683,916846536.843965
922648870.0,909004336.7864054,892630696.5715141,909065663.3934238,909271062.370501,902154620.497903,908608500.0,695189347.220559,892661989.6649878,922989930.6666666,908617011.1737387,910097528.9568287,916846536.7676171
817681159.0,723017057.9303569,890270888.1265827,856310336.945131,760155156.2472111,818038130.781362,757063230.0,630191946.7631248,890251574.8324188,730971888.6666666,752723097.7902718,752915211.6189742,916846511.3247687
923954497.0,911496476.6841156,914631021.2514882,917806893.0281277,910479866.813038,902154620.497903,912049150.0,898039978.04749,914648707.5540842,899782893.3333334,913631058.4531747,910985325.9252114,916846869.812569
