y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
965685487.0,967800123.7814543,928189379.4716039,943340492.3008806,954258737.414635,931218554.3428962,955400450.0,907896915.1676155,928166320.5735086,973673328.6666666,961678052.0924586,963179735.7191207,923827190.3682457
916175575.0,931581115.3410099,936308379.0386621,928156185.3044848,930456335.8127966,919053642.5486112,930391360.0,933003913.3531502,936304948.1315392,923324768.3333334,930850795.116655,931502752.3151745,923827127.7788014
907834260.0,924152230.2693253,934348366.6237606,927153872.4924967,929649670.6892197,919053642.5486112,929699840.0,925275117.265017,934357772.8866757,918959218.6666666,927408181.6387433,925589649.0065963,923827123.7071922
820511950.0,853858587.8881329,915092327.0317725,904217343.3025167,848605820.2458621,804639862.8496994,846846660.0,908798892.2165127,915075865.6798191,872778769.0,844289415.0943792,850676415.3016838,923827076.4948145
918717395.0,929908159.4094527,909013138.1693608,894479257.1720206,922218218.8585443,911263026.5197439,920150900.0,931930583.6274431,908973691.4442198,922278823.3333334,920739843.1623456,926552788.217773,923827055.5494007
918556204.0,902423286.8655264,914476806.3298919,932981207.9913881,929178805.5908378,908428518.5502471,928502660.0,810949464.1339977,914682803.4907074,907002681.3333334,933520832.8267654,924916709.813557,923827080.6495976
838311172.0,851532388.1561933,918423506.93006,910424697.9215944,838032316.4471989,804639862.8496994,834518460.0,926046621.6296067,918385227.8985571,876034022.0,833341376.1994276,820615064.2141141,923827091.284304
911371288.0,932051414.2120262,935627001.3321942,927803770.280431,930456335.8127966,919053642.5486112,930391360.0,930317078.6615674,935628033.1322519,922101106.0,930300032.458781,931502752.3151745,923827126.3884517
915775314.0,894567021.2749628,911105005.6383675,896920350.4291844,869166718.2142807,824197339.2785146,864810500.0,888153882.767506,911114659.3876934,911720969.3333334,875959857.6363477,891227015.5457325,923827058.0812678
909851169.0,920513310.0046486,933254797.4652318,926609864.3709518,925740889.5920111,919053642.5486112,923163800.0,920962913.4390199,933271366.0976961,923386783.6666666,924525349.0016028,924007925.3341788,923827121.344778
920697920.0,924514336.8360535,919721703.8524923,915690768.8379291,922200722.848988,918933432.0115607,922348400.0,987375936.0084251,919612121.0009204,931644426.6666666,923102809.8408239,916942910.9097656,923827105.6426246
919079299.0,918042584.3199887,912929572.858385,935379487.3225318,922855977.4209195,911263026.5197439,923349600.0,953041881.8644745,912879938.0111897,892664348.6666666,913056926.7478493,909367424.8689394,923827062.9170799
675126028.0,728299941.25709,914446237.2692361,897439208.3346051,765166084.9725696,749390249.2182741,767180000.0,967114555.6537979,914363015.8589082,762600896.0,761649510.983818,748241569.9386353,923827046.7026148
914015811.0,919789363.8332912,932405178.3497595,926194737.8494838,922766369.6391816,915981024.4939365,922638460.0,917612662.7742065,932427311.5924119,908589839.6666666,921107477.1441404,920457012.6296173,923827119.4691151
966840515.0,969364619.9332927,920593279.855054,931642829.0710652,944426419.0176613,926179012.4088709,944170500.0,868566865.52109,920619971.8777502,969479938.6666666,955821025.5453558,970089257.7449299,923827164.0316987
925004602.0,938870425.8073647,931595369.6960922,936468519.6408191,938113175.2882317,919053642.5486112,940496600.0,877339098.568455,931689248.2258886,933381476.6666666,941424446.8168772,938771263.2296435,923827121.3041581
863851405.0,849138875.220362,916068127.2039981,906025182.1427946,848605820.2458621,804639862.8496994,846846660.0,913851257.398126,916045274.814601,821011483.0,844435839.5447149,847539343.3249823,923827080.8997785
922645712.0,934530742.1897241,935439685.8918433,937619025.2158325,933957768.5825053,919053642.5486112,933670000.0,892498153.5567677,935508385.937917,938867829.3333334,933716094.0528191,934405227.0657094,923827129.3122209
975539901.0,911683062.5870583,918791876.3220761,923849544.9646243,926622211.6476413,919053642.5486112,927898500.0,867076705.6911681,918821266.242461,903246028.0,928410269.3631759,926822235.9282117,923827116.4868612
866675077.0,945423831.2079936,913472755.9646086,910546410.239111,937720422.3361402,915981024.4939365,939005630.0,947184083.0900364,913413201.2742594,968584904.3333334,932503235.8049042,947318035.6667422,923827115.8708963
912053137.0,855242316.0190933,914444597.6071054,903022106.100153,848605820.2458621,804639862.8496994,846846660.0,905445167.0528553,914432378.5817312,809967848.3333334,842499569.3014715,855070412.5518804,923827073.5435927
957480536.0,969247178.9455098,908067897.9774898,942421803.3360704,954822249.6434642,889615893.1717687,953558600.0,730654317.7976023,908261267.7607905,967077768.0,955657764.7358526,967642678.2097993,923827168.728138
977116962.0,968075755.047229,925110561.6868229,938535847.668072,953438471.0946583,931218554.3428962,953881500.0,891955831.9221799,925107667.613766,975049717.3333334,961608006.9659278,966687316.3964038,923827180.7831079
913191368.0,913072274.6078678,886355254.8148023,933051842.1836169,910308019.9716642,908428518.5502471,914438400.0,720099048.2697346,886745435.0633312,913786468.0,911866820.3567357,903387124.9043952,923827037.0471128
934381214.0,834509693.2643099,903203455.4581746,893628171.1427224,888793507.4319085,804639862.8496994,877018050.0,794082886.706557,903328571.9670653,807193553.3333334,886323402.9980799,810868498.9786658,923827018.4568721
970198485.0,967988434.4334052,916614561.5549146,950561874.1386664,959119660.6829176,919053642.5486112,960399360.0,774550148.0943321,916751954.6654313,968392187.3333334,962667733.3906935,963627852.5132226,923827208.9253775
972713715.0,949382231.6772674,922954510.9446027,927233463.7981905,943563184.2324576,911263026.5197439,944084740.0,954507020.1471548,922905658.8308647,963660828.0,947941619.5644903,955388600.6086426,923827089.0138041
882969294.0,788456603.5974646,910711277.9893378,889627825.5479288,772009102.7878841,749390249.2182741,759919170.0,947776192.3724499,910652518.8257778,763719829.0,760917040.3214117,763605963.1412828,923827029.7910012
913319518.0,937574695.6861644,940026514.1776599,930153807.953305,931417791.6378492,926179012.4088709,929704800.0,947665406.3615404,939998731.21407,929948360.0,930137185.6559973,928997472.4431494,923827134.8335714
913990904.0,922019697.4370742,939132584.8194904,938851097.484123,929400206.1128724,931218554.3428962,931265200.0,907060134.1691735,939177098.0945482,916820838.6666666,930970996.5153306,923893929.1029097,923827136.1160511
924039083.0,924723776.6483253,933927763.1012495,926943348.3090469,929649670.6892197,919053642.5486112,928209540.0,923616577.3319411,933939924.1216836,931863868.0,926275903.1760744,925589649.0065963,923827122.8057842
971414940.0,946621149.1149577,940528988.5142272,939349379.5509509,934502799.0216222,931218554.3428962,933539840.0,912566486.7469852,940564355.9943222,939142380.3333334,933873791.6676056,942662013.0473502,923827138.4235566
750909715.0,845055001.757087,915512930.5542835,904995519.6922448,848605820.2458621,804639862.8496994,846846660.0,910976635.829277,915493714.4448113,808917317.6666666,844289415.0943792,845597930.7756952,923827078.3999192
919844211.0,932108855.2015861,935509232.3458911,927743288.063313,930456335.8127966,919053642.5486112,930391360.0,929852687.4803061,935511035.478054,948802055.0,930245688.1528524,931502752.3151745,923827126.145358
924009005.0,946712090.3739426,908477015.5509925,901365978.959739,935934721.830634,911263026.5197439,937257660.0,987054209.5872943,908374638.7627681,972581526.0,942994852.2969762,954407494.4787418,923827044.8729345
963380211.0,968328590.0263499,922046318.1524963,952426955.7689412,967440253.9204693,936514530.9301205,967721860.0,818347761.2366673,922129934.8668847,970476566.3333334,966684536.0119244,967049151.6301869,923827176.098704
842650630.0,957916702.6563514,917144521.9932786,951088550.1436188,958392360.9284538,919053642.5486112,959958140.0,777294105.0464151,917278444.1093215,952028611.6666666,962720309.0727513,962337841.9934047,923827211.1900431
899735405.0,915885857.3582476,909746208.7551606,903784149.1700344,930156484.9952261,911263026.5197439,927863360.0,927889274.6809437,909711061.2164289,908888933.6666666,919192286.5245204,916239362.5927708,923827097.3546772
895956614.0,942230473.5283875,924721045.7391492,928642831.832074,937840704.0395367,911263026.5197439,937685500.0,961472887.8660731,924660623.6438317,931210032.6666666,944260941.8400984,934195787.067228,923827093.2993151
976960652.0,949486658.24305,936667848.1775756,938014981.4454128,935559372.8397039,919053642.5486112,935379140.0,897341090.161349,936728504.3316941,968379827.0,934480122.1049942,946340336.6192765,923827131.6813654
929228119.0,925066414.011844,938644684.7333776,938681189.794353,929400206.1128724,931218554.3428962,931265200.0,905136227.8468056,938692393.5271573,924237798.3333334,928984373.1437641,924055380.1077985,923827135.273882
962698492.0,966520584.8025022,918824495.1700616,948211865.8354783,949099173.762812,936514530.9301205,948279550.0,801666245.1628919,918929213.3270447,963627226.0,962956176.3574319,961231130.1890031,923827163.8062136
975140196.0,957871417.7117482,930082095.3229036,946337061.376472,954258737.414635,931218554.3428962,955289150.0,917696761.4250551,930046640.0159734,957961672.0,960339478.076269,959585572.9440298,923827195.4476767
972450208.0,942160411.3122587,938318863.8762649,929220697.5208598,934586737.3852065,919053642.5486112,933639300.0,940931734.2332525,938302265.2282017,933123251.6666666,935125483.0787069,935348561.6522117,923827131.7109563
920859903.0,915211088.5331361,899005832.3035142,887048760.894049,894217152.5473112,850905369.515464,895970370.0,774613314.2726575,899158441.2924435,913790632.0,899662888.0744464,914007357.1324111,923827000.1478406
910951219.0,915770930.4480529,926533553.1755049,923505743.0762217,916391332.0969155,896640116.1808131,915156500.0,894459445.3084682,926594142.8331213,912104884.0,916863906.2633699,914281147.4532697,923827105.776976
916877192.0,934655968.5429021,918085262.4042575,922700081.033475,925531007.7547596,919053642.5486112,927047500.0,863418096.4217237,918119280.3172741,953460480.0,926694239.5435823,932015271.6057681,923827113.5040604
926469973.0,932885111.3871737,938039015.6609616,938473289.1834865,930484334.8610399,919053642.5486112,931030900.0,902747930.3431764,938090691.3055686,937078930.6666666,928108148.543036,928819664.7674963,923827134.2034149
923010408.0,911911940.2630186,917614186.459045,921936300.7155163,920407284.6591953,918933432.0115607,920908700.0,860979023.5754275,917651289.7004828,897166747.6666666,919341356.9607517,897261796.0681201,923827111.4886148
911582964.0,941286831.4916985,938344100.0876156,929234293.7866242,934586737.3852065,919053642.5486112,933639300.0,941031246.6292373,938327336.1541013,922629336.3333334,935125483.0787069,941701032.0184505,923827131.7586087
921663506.0,923302781.9125823,931791097.2068933,925898793.2258601,922766369.6391816,915981024.4939365,922638460.0,915191194.4719161,931817252.3955233,934597323.0,921752802.8747561,921012262.6706247,923827118.0932145
960916439.0,912933766.9964612,946596341.1992826,933991653.3483346,933186902.3805115,926179012.4088709,933658900.0,973571800.1161847,946525528.9232476,915134857.6666666,929374077.5851339,924498250.3378403,923827144.683871
968204391.0,965008017.3294845,924233456.4695538,955342302.2161827,966179683.9381971,936514530.9301205,967219900.0,829672028.0230423,924302748.444844,964447258.3333334,966599581.2553923,963658445.2006588,923827183.5599029
904713001.0,941064016.187711,926092213.2225353,929756381.971179,937840704.0395367,911263026.5197439,937685500.0,966879728.0479002,926022810.6177062,930298287.6666666,944260941.8400984,939208060.1163061,923827096.6419203
914786758.0,920785492.7294147,933179088.8311797,926572605.8085983,925740889.5920111,919053642.5486112,922685300.0,920664376.2510662,933196153.3199974,915124540.0,924525349.0016028,924007925.3341788,923827121.1790181
903031483.0,921830489.0632669,938997991.692287,938804009.6284778,929400206.1128724,931218554.3428962,931265200.0,906529401.3905892,939043386.4897507,920091043.6666666,930970996.5153306,924530220.2235055,923827135.8855493
925525698.0,932714089.5251676,937696370.6629486,928887160.9842267,934586737.3852065,919053642.5486112,933639300.0,938477095.1323004,937683849.0560133,942758400.6666666,931040653.9978215,929826567.5398171,923827130.5217985
868155642.0,911026252.762094,904044176.5725052,913928916.7611575,917775257.9454867,911263026.5197439,923662700.0,887684651.5094845,904119178.3568169,908248461.3333334,924344577.4660304,900125903.8529972,923827050.3016535
971613242.0,913277811.659095,926188658.287046,923357567.1548314,916391332.0969155,891903712.0323014,915156500.0,893099442.563346,926251506.8458277,843352028.3333334,915580270.9889842,910840673.6121713,923827104.9448469
906603569.0,918722401.7169379,911617289.8681505,934214206.4127299,922855977.4209195,911263026.5197439,923349600.0,948875005.1503749,911576249.8644142,924408937.6666666,908017594.9590908,900649828.6699741,923827060.3836553
888827535.0,949502182.8635007,921709524.51797,926257286.0867193,949305901.1820698,911263026.5197439,945310000.0,949597741.9452504,921668826.4864879,969321913.3333334,947941619.5644903,955736197.1795443,923827086.0200982
924425110.0,942825008.3219222,940428043.6688246,939312763.0463445,934502799.0216222,931218554.3428962,933539840.0,912168437.163047,940464072.290724,926340038.3333334,932967545.4314916,942662013.0473502,923827138.2619784
906521270.0,930468418.5442934,929957265.848745,925035476.7538753,924242376.3755645,915981024.4939365,922892200.0,907959960.3637054,929995431.7801574,931311420.3333334,923911071.3926761,924522544.1157482,923827113.8944973
909490942.0,912489755.758223,912002481.149106,907941180.7637508,889942575.9550523,850905369.515464,894183600.0,837409331.7640469,912069968.1307015,917523995.0,904632041.9640362,918075713.9436955,923827058.6359143
910638604.0,924680727.6610473,933742697.5513446,926851228.6233858,928432713.7076195,919053642.5486112,928209540.0,922886819.7613878,933756070.665087,925402525.0,925759446.8531113,924511916.9991804,923827122.4062692
934758263.0,932812402.5398414,941212616.1111411,930817575.0557749,932628388.6399436,926179012.4088709,930674560.0,952342488.9728143,941177064.7313478,942493572.6666666,929912855.7552334,929980892.6568538,923827136.8751762
