y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
738723971.0,855431218.6667726,904707458.0128808,866619444.1564056,821158321.9171475,782339835.3668033,825207300.0,906082625.6372422,904709842.2067091,853822578.0,829341483.3175259,856045419.679929,924268901.1558784
873098290.0,899050390.1545814,905035648.4949894,881265703.9462347,877012043.9698747,840625753.6478555,875346100.0,905936838.7181996,905120762.5555749,912890935.0,876288097.0289075,898460099.8343017,924268967.0428054
910377588.0,915550457.0286322,944444807.392298,923405152.2114775,920208091.59965,928784033.385214,919831100.0,941143713.6045994,944391949.4372811,917910356.0,915218703.4443656,915973062.6914246,924269127.4828929
957140316.0,927061568.8626095,909799780.1717552,884256012.3593009,938229718.7582465,870859856.4612546,933155840.0,911010451.2940091,909691272.315715,850033804.0,931561882.1318132,917379357.5646372,924269007.8215799
899001308.0,898508369.1645814,904752128.7356536,880679667.509394,877012043.9698747,840625753.6478555,875346100.0,905633041.7417778,904839798.9461311,912890935.0,879319434.9865264,898460099.8343017,924268965.580347
918815363.0,913134789.9561905,909718922.5705031,895861331.7857727,873074839.5181898,846211763.608905,882932300.0,911043978.7578323,909835668.948179,919219453.6666666,897375197.0237782,904938087.3396446,924268983.2067198
911605161.0,934190338.4416927,935718610.110081,936141426.5799791,935421308.6539601,928784033.385214,935605440.0,935929257.1042603,935812263.4358913,953093640.0,933265064.9412887,934119748.4943836,924269644.3483301
916409135.0,915313701.2360529,942252981.5605105,924846749.1914375,920208091.59965,928784033.385214,919831100.0,938795129.2868763,942219884.6104273,916123967.6666666,915308961.7955153,915938264.4105476,924269132.0905012
756288238.0,854929503.4541599,919189827.2495176,905819340.6147552,878490833.2145755,846211763.608905,879710850.0,921103318.5411068,919147330.4424219,786858840.6666666,877426368.5037683,864899478.022884,924269070.6741177
923064406.0,912661263.1644365,927117683.3458093,920621757.1647633,922846377.8335586,932554597.5272528,921400600.0,929174018.405166,927087920.4048367,907191564.0,925504876.1766567,926045736.8430578,924269233.8855871
962914466.0,937249178.068823,934246488.282761,937043040.4765011,935421308.6539601,928784033.385214,935605440.0,934351849.7266852,934353413.9253178,949611083.0,935683232.7161324,939219614.6358637,924269649.9330621
918657066.0,938148562.8050884,931258626.2036079,938566295.3725648,935421308.6539601,928784033.385214,935605440.0,931150296.9751623,931392489.7334871,923747091.6666666,937325353.4472014,938104838.2509466,924269658.1328874
919700984.0,938498356.0519489,931400386.0832757,938503309.6677791,935421308.6539601,928784033.385214,935605440.0,931302195.4633733,931532971.5382091,949540462.3333334,937325353.4472014,938104838.2509466,924269657.8421991
975340378.0,965936660.9529011,949685362.3097522,949584012.2477176,957280140.0774463,928784033.385214,957634000.0,947021007.8012153,949428670.5626278,964008321.6666666,959838333.0252607,954963205.5392317,924269133.2107458
974549555.0,926221024.9945034,932151415.263808,940956748.6764348,936608218.9420232,932554597.5272528,937026400.0,932499843.3495642,932042350.4047928,921696065.0,931830220.1678138,925602702.8667934,924269654.5102648
912905184.0,926391287.6715076,927409300.2403194,939923027.5393753,930848096.2063882,932554597.5272528,930371700.0,927025668.7952807,927577868.4206543,937118528.3333334,927950621.577845,926581580.420638,924269662.1274215
928623595.0,922707279.7566589,925558689.1864451,937040412.2097133,937208055.6679335,932554597.5272528,936485600.0,925173671.2653977,925665648.9882528,920218468.0,928766674.6630677,924590838.3348247,924269655.6928071
926579324.0,916810399.6206332,911971185.4336063,905360754.5551153,913586973.5826653,900862837.0531915,913316400.0,912944249.1647822,912077979.8849363,917627698.6666666,911006156.726518,906405079.6573888,924269100.100928
970095227.0,930541452.4864444,920076844.2918483,931946111.1570458,926451495.247251,932198618.1895342,927267700.0,919430735.537496,920154934.0964366,921152817.3333334,930369508.2550339,930053781.3477631,924269611.3615327
916719951.0,911713133.0384796,939265119.4813573,926455733.9654047,923583354.417542,932554597.5272528,923115000.0,936049401.1970042,939258960.4185967,915197355.6666666,916894167.8497083,915090568.8130555,924269139.1651102
919034041.0,929770748.8941134,921570775.3314248,933079723.9602981,932088042.7938261,932198618.1895342,932398460.0,921031511.9132575,921635396.1923518,951354168.6666666,932025029.9777815,931130108.1896974,924269621.3049154
922191538.0,938635054.3727185,926476459.446838,943883348.1279196,944801853.1418215,900862837.0531915,948427400.0,926680953.9539381,926261972.5665541,926523445.3333334,947937430.4318502,940692746.917913,924269577.0511035
918816603.0,921424977.9083731,937746207.2415881,918932127.9059094,920208091.59965,928784033.385214,920139800.0,933867509.2062647,937832035.4156858,919997741.3333334,920686264.9326605,920821183.7003804,924269133.468105
925872886.0,931785859.1576725,921904257.4911458,933376847.886261,934672862.767996,900862837.0531915,935148600.0,921650781.5179565,921809285.615787,933497157.0,935227706.0046829,933404870.9754567,924269569.216801
976218775.0,955255593.2722975,928876861.4373832,937143981.0225879,937208055.6679335,932554597.5272528,937970400.0,928860126.3056673,928875612.2818646,954882998.6666666,943339898.2726108,954251055.3337535,924269655.4467187
920915325.0,937872494.3738576,933799399.4315008,937297116.1633285,935421308.6539601,928784033.385214,935605440.0,933872785.2638661,933910355.9258102,932690678.0,935683232.7161324,938613404.6440754,924269651.4318926
926471502.0,927492927.8920499,914551380.9727384,923317146.4731708,920948066.7994528,900862837.0531915,923150100.0,913641061.8132216,914600994.0339367,921700382.0,923748033.9507266,916864332.0267946,924269534.7078695
874658647.0,917399014.4621853,917353864.7477105,927080340.7774643,921707414.7802222,900862837.0531915,919858700.0,916643978.080161,917378211.2503618,888322827.3333334,919525317.0249616,916156134.4517728,924269560.815765
822663214.0,931627793.4578195,921380836.3969877,932622763.6726224,932483612.9232981,900862837.0531915,932539300.0,921089925.5614854,921290583.5675831,926435437.3333334,933302291.624966,930522550.6882135,924269564.6190834
957693718.0,955337521.1541457,906503781.6500559,910501212.9503642,936904397.284147,900862837.0531915,936526700.0,906896509.9014595,906625950.0428019,965907680.3333334,936162651.2529626,954345165.4715799,924269453.7514424
926576684.0,929587060.8346981,921734344.4233494,933197602.5484793,932088042.7938261,932198618.1895342,932398460.0,921206779.3996546,921797490.5824156,926714540.0,932025029.9777815,929166626.9318563,924269622.3375673
915984297.0,922025959.9100417,916791385.8592951,933683704.1681277,929927811.329314,932198618.1895342,929304400.0,915779333.994506,916977389.6808374,919024228.0,923365798.3331132,922725852.6603352,924269612.7779725
917136735.0,937249178.068823,934224679.0705044,937055647.8725108,935421308.6539601,928784033.385214,935605440.0,934328480.7284988,934331801.339976,949611083.0,935683232.7161324,935245705.3916094,924269650.0083398
929352908.0,901417729.0771828,925393731.4522007,938081806.0094963,926203081.0678917,900862837.0531915,923125950.0,925389821.227764,925267299.2704797,921612580.0,921007408.7320985,909299766.3774236,924269597.767016
926731607.0,926373782.7626196,933100115.9969698,941502591.0354955,936608218.9420232,932554597.5272528,937026400.0,933516394.7706681,932982497.8671623,944753884.0,930693874.2059652,928634448.8503519,924269657.147453
957824668.0,919653002.3948532,921617565.7438742,932112283.5432189,922049870.4340682,900862837.0531915,922740740.0,921212617.2255822,921603471.6846894,854327179.0,921684600.3355336,918902597.9627311,924269596.5580548
914513363.0,916347544.2380648,911804149.262372,923149351.01154,917309556.5862408,900862837.0531915,917375800.0,924968961.9235011,912123865.1515801,908450607.0,918529272.8501681,916203378.688939,924269205.2124571
928568612.0,920279153.8593062,921857467.0786966,932370545.3965325,922049870.4340682,900862837.0531915,922740740.0,921469676.2056316,921841210.1234494,928324283.6666666,923015877.3548875,919586756.3558695,924269598.3952135
916527420.0,915550457.0286322,944477521.2106829,923381960.9981173,920208091.59965,928784033.385214,919831100.0,941178767.1018788,944424368.3152938,917746724.3333334,915218703.4443656,915973062.6914246,924269127.4182212
965580968.0,928205830.3861935,929088609.584077,939415006.6316836,928976472.2281822,928784033.385214,929384800.0,928825081.6556257,929242037.4919752,928442123.3333334,931692446.4343172,925437818.6860253,924269661.3190861
909980428.0,912822528.0979869,913621317.4638971,925866521.7894114,918731813.7440419,900862837.0531915,917136300.0,912513512.0743519,913757608.8352551,899262149.6666666,913643220.7781451,911516965.2108306,924269559.1981678
972386191.0,966606122.5775188,919217120.4872503,926650372.1352712,961405877.2773952,932554597.5272528,960723140.0,919844480.0949111,919351671.6775539,965425519.6666666,965646597.1758579,966919438.7659358,924269373.802638
965997597.0,938754205.5278261,931792951.9038944,938324060.2345514,935421308.6539601,928784033.385214,935605440.0,931722837.4307266,931921998.074362,935926289.6666666,937325353.4472014,944458428.0371591,924269656.9851873
976708372.0,927163846.3706126,926013862.0931147,926642640.9596386,941968111.8884112,932554597.5272528,942713800.0,927258290.3458949,926008842.3331875,908665721.0,939925388.7939516,935081860.8546597,924269398.8152027
917138098.0,929087387.5171922,921472633.8762702,933008405.6872041,930445951.9860559,932198618.1895342,932398460.0,920926351.421419,921538139.5583136,922383742.0,932025029.9777815,931130108.1896974,924269620.6799067
915397215.0,916349981.8872714,936833392.3147473,927461928.5735443,923583354.417542,932554597.5272528,923115000.0,934207958.6976775,936849157.1529827,916334586.3333334,921199992.1686214,916806760.2818935,924269145.4903588
913206482.0,922023762.9175802,916234886.42977,910724585.2631654,918589733.1298369,904298340.855,920739400.0,917512888.3102032,916303240.3192639,922975823.6666666,922982060.2547096,919115087.886924,924269138.2672789
960508006.0,941764310.5248365,918430600.2036929,914483969.287445,933717882.0791713,900862837.0531915,934307600.0,919394613.6089677,918337363.2775387,960255842.3333334,943332159.05026,954439726.6441076,924269268.2994791
918030491.0,924434798.9951277,944245352.4940525,913023221.0826352,920208091.59965,928784033.385214,920139800.0,940799025.3049704,944272585.8475507,928201215.3333334,922392507.5218645,922467114.3165396,924269120.7885267
975858669.0,968383710.6096921,949009276.7297978,949728870.0801237,957280140.0774463,928784033.385214,957634000.0,946409564.5439664,948758680.417031,968955932.6666666,962465787.7304435,964886307.646934,924269134.7149353
925983380.0,937511539.9188657,930833346.5646043,938749702.5251822,935421308.6539601,928784033.385214,935605440.0,930694601.5105296,930971044.3193215,934654926.3333334,937325353.4472014,933694869.0162932,924269658.9447821
927011358.0,931710009.8614627,921784306.8237346,933205150.744318,934355995.5632354,900862837.0531915,932539300.0,921522252.0279318,921690416.3964069,951181067.0,933645677.3662518,925777782.0555025,924269568.1697316
919392080.0,923182112.2854632,945085007.1659313,912118005.1989541,920208091.59965,928784033.385214,920139800.0,941698731.7351428,945104670.3832113,927275522.6666666,921605699.0059583,922698530.0018756,924269119.5307313
974862082.0,951520341.1460681,927393835.003935,936517745.2417972,937208055.6679335,932554597.5272528,937970400.0,927271034.4289991,927405956.4786202,971353785.0,942793780.3375776,950117869.9121636,924269650.6053871
919285567.0,906162035.9974028,903956092.488288,879014479.6174493,877012043.9698747,840625753.6478555,875346100.0,904780073.3079779,904050939.5811543,916299300.3333334,879319434.9865264,894835815.7879649,924268961.637623
906949581.0,914896406.7395192,924480552.0083777,919491349.3432292,910590175.6086879,900862837.0531915,909895940.0,926872154.3893398,924161392.5724198,913220992.6666666,911479887.3265638,907990251.7749906,924269085.7986102
919708170.0,948169972.3095593,926862681.2915845,937154628.0712702,936608218.9420232,932554597.5272528,937910000.0,926832861.2893869,926801298.4593992,956355624.3333334,940451994.5142901,948119252.9667392,924269631.6165221
883954871.0,873211296.434375,922352163.0267234,910044839.8807155,884941359.1867106,846211763.608905,885200500.0,924491823.27812,922281155.3169872,841535094.0,887566742.4917732,880668555.9452381,924269098.7416605
902144707.0,913119227.3562729,913152419.4003804,925350205.2873701,918902588.6840067,900862837.0531915,918003000.0,912011078.6133465,913292938.2504058,916321124.6666666,913574368.377837,911912865.9796034,924269554.929288
961179256.0,960959415.3491367,927348827.9371017,945242397.6938012,950239038.1155531,900862837.0531915,952102800.0,927615713.88139,927126475.9802272,965305297.6666666,955370574.2999252,960160089.4602071,924269584.2537991
908174670.0,886268828.6134942,906491159.1565275,890766614.4664819,901105945.434547,869738075.6622951,901834300.0,907585367.0262603,906637006.3175883,887210791.0,904384488.8238252,896131083.861451,924268960.9890559
925870177.0,917969962.1672959,934478292.4824091,924225285.9375695,919471115.0156666,900765405.6945245,918116700.0,937061055.2930416,934382167.957704,912646901.6666666,913107666.7049459,916287521.598613,924269285.7901566
913891530.0,925858404.2966471,933732583.152411,941843470.5676548,934379493.3311278,932554597.5272528,934064900.0,934194095.7180706,933609262.8420753,912179994.0,930418960.6236317,925673933.1431075,924269658.6478158
960442658.0,941199272.6872385,926541887.0836078,943986491.9257416,949432648.1120636,900862837.0531915,951268160.0,926751060.948497,926326810.3225795,937671957.3333334,950178387.2700524,940692746.917913,924269577.5994296
929510102.0,935067664.1759311,935053429.1362549,936561175.8059835,935421308.6539601,928784033.385214,935605440.0,935216502.6595782,935153079.5829654,921649025.6666666,934712881.7476761,932966619.7943528,924269646.9936448
924636258.0,918981028.4754837,918209336.0931909,916222111.1568946,930524884.579667,900862837.0531915,929756500.0,919026556.3111526,918196387.1024666,922766513.3333334,925474580.0825349,918933204.2387259,924269300.5095811
923322165.0,920475637.6595494,913613220.3287227,896380834.4804709,922581602.7426751,900862837.0531915,922379650.0,914965658.660659,913548624.4288812,925651672.3333334,915590460.9838182,920482639.9391592,924269055.0872483
