y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
921648133.0,858498945.3381981,889508157.8848454,887928242.850142,847449124.7482601,834798057.2092366,846962050.0,891360177.6059718,889561239.9036248,842126443.3333334,851779939.8422339,864691339.6778018,910541446.9187479
921701529.0,907668468.0438384,898702802.2212617,900317772.8971993,905518319.8884219,901488462.6846516,904894340.0,896747950.9751327,898651107.7563179,914075378.6666666,905596511.117845,907286204.4778696,910541474.0148184
906432195.0,907902095.2082701,909502805.7867045,914273150.9642392,908870892.796028,881667000.3590173,909277300.0,911926868.9388989,909509136.1644669,834651814.0,908939819.7614077,908678897.8095874,910542121.1085918
911893297.0,903859160.6671283,895443085.951685,901672300.1878704,905776892.2287323,901488462.6846516,905761200.0,891576106.7917249,895501162.9815499,919693096.6666666,904895157.347236,903868751.174392,910541496.5023777
910320981.0,906184988.2530017,895228335.8263208,902653786.6653827,903629108.0353711,881667000.3590173,903817660.0,891135024.4902161,895259234.4648362,911604391.0,905142125.8616334,907059133.0476838,910541479.8604279
814640690.0,867195478.2850058,889424028.9697543,886968975.714723,844736916.138682,834798057.2092366,843541060.0,891187382.4775456,889466463.7836752,871157872.0,856442606.9562415,871441134.3444054,910541447.878083
906396572.0,910288615.2543751,901752227.5566779,901774197.4630889,909744624.1010844,885346991.6724598,910609340.0,906993636.2595764,901774762.277533,905743287.0,906796363.506002,913207487.5033599,910541917.0070374
895224624.0,901348673.6116008,898350346.3454063,901416428.947114,903118929.3469068,881667000.3590173,902440500.0,896024030.3318318,898254045.6958972,911692245.6666666,900243362.5093421,903827626.6760722,910541452.1995367
921827728.0,913678469.3102857,888824322.4073424,881150894.0959009,890760635.901707,834798057.2092366,888649200.0,892805794.6440982,888851896.7531862,917356985.6666666,900613621.5068159,937101271.4533246,910541447.1757973
923638954.0,909923327.7940001,901037041.0390093,903266268.1432031,907786398.5518765,901488462.6846516,907888450.0,897455426.318332,900948395.7772344,922987828.3333334,909425312.835744,910301123.3427426,910541484.6207672
916664910.0,905889771.1201988,896741653.5462848,904282350.016032,906456448.973833,885346991.6724598,906997760.0,890156383.1591948,896631707.0837178,899354332.3333334,907122687.6182567,899078219.6548877,910541457.7204499
919340019.0,905842157.432807,896399558.2669686,897048091.8790745,903816276.9253119,881667000.3590173,904355400.0,896104136.9950378,896388737.2532774,905269598.6666666,904297127.8722954,901518883.447135,910541466.8801919
926526803.0,894615157.6897423,897832672.7398872,903611361.9854761,906157861.8513976,901488462.6846516,906245200.0,892397263.1404675,897860803.7129596,879250607.6666666,905196272.7690465,898020516.4925781,910541512.6880555
911424309.0,909692062.959471,886148637.9220034,889873793.8407142,901413726.4020592,881667000.3590173,905129600.0,888833512.4311849,886359897.7795423,913993985.0,909850614.25745,909258356.3100083,910541467.9446512
906213004.0,912364482.5317627,900942728.0973547,904040576.4517757,908878410.777076,901488462.6846516,909047360.0,897261713.8848859,900842146.758554,917435456.0,910547904.7955751,911125586.8784086,910541476.7732689
919600014.0,914742760.1023085,919319295.8737146,910872566.3660938,912179519.0635937,901488462.6846516,908583100.0,933038152.3882227,919238512.1318461,918954039.6666666,913592751.3430094,904744635.7026539,910542191.2210106
909800469.0,912165864.3441112,896636388.971159,913787426.1885973,908139136.0639036,881667000.3590173,907181700.0,884526507.2785195,896642030.5589602,918013393.0,907494034.1201403,911766821.3281342,910541518.2432346
916771277.0,905521177.5180522,902212279.8870972,905196585.1000797,902104716.2402074,885346991.6724598,903192450.0,896769508.4300107,902293038.0071526,904454544.3333334,903122043.6232451,909132527.0512388,910542003.0402503
904506270.0,909808137.5941156,896895918.8660061,892900426.0753196,908174837.2333462,901488462.6846516,909264700.0,897123628.2527515,896947916.3609804,911286171.6666666,904587961.5695964,909917112.1570106,910541511.1505425
906231536.0,902475476.8978844,896242812.814641,897453062.884485,901611855.7946155,881667000.3590173,901498400.0,895782192.3873386,896212154.3771608,914865850.0,901707348.1171441,900681794.9562936,910541456.9401873
910376004.0,868915313.5466248,889377536.6745723,886385178.7473625,840269439.7211993,834798057.2092366,842643140.0,891091890.4328892,889414087.5068609,859050333.0,850966448.8411131,856053379.8945168,910541448.777869
903033404.0,902084215.0098113,892724127.4291633,879427442.3392754,895691990.233785,836408051.2763706,901949500.0,892641943.525509,892580518.3516899,907237354.3333334,899428628.179929,912867940.3418641,910541481.1729336
907280066.0,898697988.7913464,895378056.1242572,891879697.4298334,900746181.4614186,836408051.2763706,901547500.0,894006040.3567274,895237955.6284151,910446006.3333334,897238759.9597385,896377685.4949012,910541451.5007576
788807072.0,852655264.6879748,889829618.8972461,890441266.62685,849140235.8556869,834798057.2092366,850666240.0,892020436.8861684,889923384.4461693,884799658.0,850261607.7369473,842294120.3779588,910541451.1355628
923015023.0,910411702.9406453,909110056.5883582,916895566.7131064,909059954.2316736,885346991.6724598,907733440.0,908230705.3439602,909066681.3308071,908401427.6666666,907679393.9407166,913895311.0226806,910542054.4275951
906286185.0,907711249.4640555,898781265.6868198,883613499.0762161,908717865.9610723,885346991.6724598,906228600.0,930695849.3598884,898760168.6751028,910791688.0,904873271.0943458,905212213.2867987,910541807.7611177
910311332.0,895955202.8256035,898315809.2118427,901405952.9682404,903889148.0412171,881667000.3590173,900836350.0,895953093.3843726,898215137.6045495,907528856.0,900041920.8850906,901744926.5464869,910541450.7366134
924216596.0,905163514.4532533,896264952.0028229,897422203.2175822,902803088.9265025,881667000.3590173,902861440.0,895827664.7895559,896237095.4613581,905340234.0,902472823.4048316,904293297.0570005,910541458.1996241
898215501.0,900379848.970195,896162668.9534227,897492321.8410714,901669564.0643675,881667000.3590173,901347000.0,895617582.2913114,896121867.6523666,911827867.3333334,900236196.3372915,902562537.678145,910541452.8020756
909171002.0,908143250.8568944,885591173.163584,884883231.0898261,891674842.227326,885346991.6724598,892112060.0,887688517.3433512,885731881.279455,911493377.3333334,895853951.6667683,896298744.2611378,910541458.800499
901409124.0,897840404.8268809,898275515.8893516,901367081.181468,899202760.7739179,834798057.2092366,898955500.0,895870333.612337,898169744.8313104,905708931.0,898577109.9619235,898931177.4815253,910541449.1960703
913942177.0,898032091.8943925,896061714.2553133,897380181.4967382,899385970.8610396,834798057.2092366,899269400.0,895410228.1372001,896008136.3084271,922120535.0,898730035.9492415,899082793.9201102,910541448.5683594
917097379.0,908012814.1495932,899045516.854317,897143732.4548373,908539872.2600942,901488462.6846516,909390660.0,897451863.7614577,899037195.7396917,902736893.0,907078039.2725588,910769041.3203849,910541504.9055544
920388274.0,900589518.337935,895890356.9387857,896777406.2360885,898949850.5296482,834798057.2092366,899540100.0,895058271.7440377,895815092.3167402,913085075.3333334,896973714.3652734,906706472.4704258,910541444.028314
921285645.0,900495811.2258055,901904102.3876055,903317698.2401272,899390501.1696905,885346991.6724598,890957950.0,902078006.478706,901945858.1151264,906770193.3333334,899626360.3609216,891190327.8817552,910541944.5742416
886521815.0,903704093.3547004,906372884.5457004,911776102.3251009,902310187.8079138,885346991.6724598,904632500.0,902353756.0243084,906315465.5775001,887785992.6666666,904097448.5088379,907237507.4306793,910541953.8352283
913572981.0,913878637.8825624,910529621.3345796,894533632.1806626,913415788.3939109,901488462.6846516,916923400.0,923335105.049858,910665903.6495365,912208105.3333334,911630992.9048741,916825132.4120978,910542187.4498079
923536590.0,906530042.256469,906681504.8289558,913010722.5821104,904134884.6358896,885346991.6724598,905973760.0,903193530.9840055,906663144.2912102,913386907.0,904424913.4071962,908446097.5308204,910542012.9777492
911716566.0,907721915.6361276,898972457.5333169,897994496.4493064,907865084.341629,901488462.6846516,907570240.0,897301804.8341404,898954890.1618407,913573956.0,907597442.2202505,908422213.3691832,910541497.7058457
921282996.0,904752399.5751239,891707613.0920005,890248412.657051,901988247.363406,881667000.3590173,901513500.0,894640985.5622886,891767723.6621952,903752299.3333334,900171008.6271462,903939545.7622436,910541451.1341401
923419866.0,900613903.8604724,895379325.0897212,902048801.466197,903978187.5813724,901488462.6846516,903085300.0,891445146.2733389,895429332.6590617,902565125.0,904194372.8013368,900687678.363797,910541491.1869975
907303837.0,909879768.2269608,899010536.9369897,897562841.0635084,908539872.2600942,901488462.6846516,909390660.0,897380017.3659544,898997788.82666,914733404.0,907349149.3631634,912097713.6608429,910541501.4235063
878074017.0,902787547.2167108,897487360.7900771,894835615.5560697,904796139.9990169,836408051.2763706,908165440.0,894251516.093398,897281842.2338874,907187976.0,905545641.9506556,905316518.2983994,910541457.6877991
924372357.0,920265346.948297,914357695.3866912,915884813.2133576,916462199.6983693,901488462.6846516,916107400.0,921980382.4637977,914313716.135241,922538328.0,917642502.3825663,916589132.7495298,910542173.0643592
897447066.0,906053529.0691396,897748811.134166,898125795.9497254,903678829.3397926,885346991.6724598,906569300.0,891655709.1638435,897929416.4049861,915478413.3333334,905995642.9159597,905912782.0399604,910541993.5899341
924791926.0,916875434.9207659,914165084.4495089,919229252.3732407,915559627.345407,901488462.6846516,915804540.0,920167720.4978467,914096728.7027247,913538234.6666666,917296995.9282321,916703670.9640646,910542153.7116128
918814352.0,906013812.9435006,901995315.8429149,904048721.4798894,896760506.6611596,885346991.6724598,898639800.0,899125762.3537519,902048615.3820192,899563504.6666666,902258965.7561558,909294378.3443726,910541961.6508486
825537411.0,904346817.9439764,900086149.4382591,901932371.4963219,904305863.0104941,885346991.6724598,903159100.0,894578421.7085489,900230196.1776904,902159171.0,905136152.8553334,910277925.6741402,910542018.4553995
917593566.0,906951083.3424518,899912135.4191496,901228760.7493474,906851717.1015934,885346991.6724598,907408830.0,894093754.7233204,900034159.2558998,906295661.6666666,903530977.8914914,913441775.8634117,910541985.348085
913730496.0,919918998.0077764,919539359.4042423,903871201.7941678,915091886.510896,901488462.6846516,914643900.0,935836883.2658502,919486426.508767,918609841.6666666,916097334.275633,917307066.9904869,910542182.8583344
923903963.0,914446227.3856423,910251995.914779,901709082.0754123,904005636.876929,901488462.6846516,905050600.0,919437898.8938586,910353142.4537027,914469804.3333334,908607964.7692941,901100921.7992486,910542188.7008337
707685570.0,802458906.193087,902039680.4380956,873399855.9165851,830366469.4383363,803291049.3682008,815429950.0,922756943.5540122,902118618.9705253,722829553.3333334,820041539.4085138,811006814.8259298,910541622.1408226
901416651.0,847455318.4805655,881804514.3455287,867240123.470203,843880781.7022941,842180326.5859375,866367940.0,892548376.3185326,881981469.5456008,841851316.0,862896277.8602955,828162263.5730165,910541450.1815772
905725136.0,905164853.1061136,902017455.0310967,904203973.5660034,900511195.8119304,885346991.6724598,901592500.0,898409198.2457532,902073556.4662164,909484237.6666666,902392240.1230245,906486399.058345,910541965.8379385
895904836.0,918705506.1644341,914038005.509345,921076738.40828,913291548.6819524,901488462.6846516,913636600.0,918971780.3042194,913953566.8794323,923238781.3333334,915182163.7841126,914067778.7568191,910542137.6546853
865979943.0,917704955.2659981,919478255.2448603,905901092.5186479,915091886.510896,901488462.6846516,914643900.0,934534119.3900075,919417589.1163826,916701488.0,915069642.9522055,914893211.1943847,910542186.0644251
912001119.0,898192517.7732517,898306067.9690425,901399185.8904405,899202760.7739179,881667000.3590173,900836350.0,895933085.527397,898204163.5275027,874953343.3333334,900041920.8850906,901084614.887102,910541450.3476493
903712333.0,902371961.963285,896129460.1711498,897475318.2559122,903005850.188608,881667000.3590173,902754370.0,895549373.6879854,896084456.0260707,913118645.6666666,899983001.7750515,904502961.437832,910541451.2863618
780668227.0,910645024.8824021,901074234.8751549,902917675.4733586,907786398.5518765,901488462.6846516,907888450.0,897531819.9540571,900990296.7986859,911717489.0,909492913.2277068,910623388.9518311,910541487.8921434
863292383.0,908078436.5206565,894607286.7759131,890549779.8450938,905846138.635729,901488462.6846516,907397400.0,896509826.0581199,894702006.9735103,912854001.0,907621771.917708,901932103.3466356,910541503.4087185
933970846.0,908646593.2247766,898985741.0462259,897846830.2111473,907865084.341629,901488462.6846516,907570240.0,897329088.2754709,898969854.8123591,914028073.6666666,907560490.7119405,910388630.682893,910541498.9937484
906970980.0,905575216.2239122,891710712.5783459,890254738.303032,901988247.363406,881667000.3590173,901513500.0,894647351.698599,891771215.4139829,903397644.0,900171008.6271462,903939545.7622436,910541451.2745161
926419628.0,914064939.2727225,914028707.0503087,921200712.1085709,913291548.6819524,901488462.6846516,913128640.0,918884272.4851736,913943091.6240695,923238781.3333334,915068074.226099,914067778.7568191,910542136.3860369
907492912.0,911245951.6189531,887269324.404241,897294367.1395817,910311404.1026198,885346991.6724598,910627700.0,881634763.4387068,887418958.6007856,918211219.6666666,904884869.0974692,920493884.405608,910541501.5697769
876813136.0,901910201.8398159,897703822.6646688,904786374.4737144,905940369.696409,901488462.6846516,906245200.0,892132613.7595626,897715646.6029315,876787374.3333334,903882143.908121,904088228.924699,910541500.7871912
900779788.0,899626114.1072929,896001495.6634586,897227506.7566736,897703114.6221669,834798057.2092366,898043460.0,895286543.203169,895940296.5594105,905001613.0,897918586.9058906,906032076.3893603,910541446.5849729
