y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
947959682.0,1636520569.2708933,2031569570.6350043,1908358698.6688094,1266984982.2127616,1288124963.8115592,1272062000.0,1303270004.045982,2035264503.6734676,1754303303.6666667,1433213586.3368983,1963130000.8944607,920099861.1435347
4125332863.0,7605285675.0690975,3013019226.793886,4410002500.897875,7192170828.6741705,5899133849.872549,4796537300.0,5178251108.413545,3008717609.333802,6897884217.666667,5217325004.025566,7055523019.329593,920099941.7896192
813382517.0,881901801.7217351,1225150447.0272586,763395949.9479728,886943122.951979,864595537.925926,876623360.0,1076723938.0469003,1223442881.6224942,890069768.6666666,846195673.1423893,949198550.5751176,920098432.3076669
864761146.0,2625465937.4693093,1194446362.749758,1355630709.7321048,1707259376.572195,2237190506.645068,1699724200.0,1659598600.4212248,1195891003.4237432,3715143455.0,1938575221.6923907,2354777103.369254,920099490.7051208
5199767160.0,4112790389.545118,2948698584.9045253,3839035505.871635,4127894579.258524,4270408008.519702,4103651600.0,4115258668.983928,2943608568.38883,4445423206.666667,4148475833.962074,4158990382.793728,920099939.8665742
901479312.0,907011539.4643992,1700265941.7022033,944668913.8753238,860457797.7302718,1288124963.8115592,851841340.0,878488388.2845429,1695758933.5446405,917390087.0,864415365.7131859,850978468.6730864,920098570.2480298
899687182.0,1027754049.1984183,1869854320.4302201,1567289628.5053725,1340942165.9175894,2224085510.861793,1371566500.0,1353037754.511645,1871567056.9794328,906101022.6666666,1149609053.8141603,1035339537.6828595,920099776.1652341
922061018.0,1459911049.9237063,1603028622.0242183,963656789.0808063,1423139949.8878996,2237190506.645068,1391034000.0,1519786118.7241738,1609481388.5173721,917444353.0,1530007742.644306,1349733990.9500165,920099764.9283364
840740023.0,867683349.8046172,2059751069.3037765,1249648611.5864854,1045145113.6303816,1288124963.8115592,1021344830.0,1212613654.518462,2055780832.7203765,850577918.6666666,987444776.1090463,929784408.3630418,920099738.6943134
888724143.0,936908342.2124965,1664284087.119054,1231211071.6151843,1082060934.9843626,2224085510.861793,1020211200.0,1423381690.9647677,1663477082.368372,900554686.3333334,906553376.7741007,969955352.619455,920099642.1296835
924371756.0,1268991482.423936,1803482440.63964,928976449.4487853,1062484711.6972535,1288124963.8115592,1054543300.0,1458300420.2728975,1812392234.8714468,922693448.6666666,1031058057.7562922,984065591.715916,920099868.3113285
3592521383.0,3638058180.2650814,2401342505.8717775,3068085578.5375724,3686052422.094788,4270408008.519702,3705715000.0,3753686450.808215,2405564566.490638,3085923416.0,4333617559.965647,3528158857.3158154,920099934.3395234
1980920222.0,1380434322.27685,2053131603.9956422,1958936885.396587,1266984982.2127616,1288124963.8115592,1272062000.0,1296998817.6782153,2057090829.8993387,943043555.6666666,1326974293.1388116,1209340244.806354,920099870.4927628
640733005.0,4002081155.4136806,2821041702.234237,3930580372.253551,4127894579.258524,4270408008.519702,4049947100.0,4176613824.8983474,2818392253.4469094,3968138383.0,4166664860.002907,3950830251.5595956,920099940.1310908
944452403.0,959935569.2175587,1276169260.790973,1272175653.0105891,1134046927.5793915,1288124963.8115592,1164940800.0,1221098386.5490935,1281610176.5287228,948306549.3333334,1146983913.1656718,1119669862.7172837,920098706.0556837
6122182850.0,3422793633.7177606,1027980156.0417826,1638924762.988235,3447319664.3625336,2800874077.700389,2934273300.0,1714789870.3625572,1027384366.2053642,4019999185.6666665,3118758704.496524,2079435198.3607798,920099384.710105
878974237.0,892606607.7147636,1378621514.4132237,1169259796.2874026,1066844600.1262299,1288124963.8115592,1098861000.0,1063995135.551238,1378182605.186297,898045932.3333334,872669264.3797219,929830511.6479995,920098535.8463982
894333779.0,879160721.7257545,2309653717.3831053,1557095693.4172225,1093507644.158881,1288124963.8115592,1073780600.0,1089377908.422095,2304741319.2310085,838961450.6666666,913076443.800678,901272729.2055691,920099812.6379973
926833314.0,2721752019.0723667,1079187295.0048065,1237422522.2856193,2279968440.8889995,2712029210.422388,2313348600.0,1288503509.6570632,1082213738.634746,3214317581.6666665,2487810069.373434,2415009092.1786413,920098616.8912717
5533927487.0,2765583230.555124,1072974505.7314024,1237956337.5778098,2317738353.467347,2712029210.422388,2386009000.0,1290629459.7365353,1075924797.1798341,928115295.3333334,2440311638.9333363,2151638152.264652,920098614.482195
879755659.0,2212481224.017156,856228565.9433193,921298719.7453055,2317738353.467347,2712029210.422388,2346287000.0,1354509737.177138,861402415.3576553,1969228262.3333333,1847459727.0742276,1657524511.903124,920098478.3927084
6032741288.0,3695800004.295608,2968981514.591227,4017931505.7652335,3806039058.7044272,4270408008.519702,3794336800.0,4450463671.190426,2964140112.5504546,3716983479.3333335,3849030660.9699388,3940301096.7634616,920099941.1129141
940417830.0,1198112947.7407496,1888421932.6233828,1307736342.9804235,1208489734.1168988,1288124963.8115592,1112630900.0,1308962384.9038582,1886356958.7277505,932904328.6666666,1418388562.7523928,1302630805.4605334,920099709.0307895
926576128.0,1526931717.1061654,1847125156.8648732,1195555837.7699265,1146550121.979829,1288124963.8115592,1074416300.0,1323093700.1379964,1844553994.9392176,1545143734.3333333,1289841580.767772,1347890123.7250006,920099681.4126928
863991431.0,868116086.1886919,2066694774.9622872,1277719858.345984,1007277687.8791887,1288124963.8115592,872768800.0,1210237592.6649344,2062809649.6405725,876275992.3333334,961120789.2349175,875976365.3767921,920099743.1135533
925265544.0,1038283815.3914815,1841531310.5073483,1514503794.6516528,1376500405.0821621,2224085510.861793,1400737500.0,1362729585.7562973,1842896882.6996865,925358205.3333334,1170700130.630106,1146676395.6721044,920099759.022026
916664556.0,2378917666.5723667,2241596057.8838587,2041258366.957254,1945926010.573877,4048891470.809745,1027513900.0,5455786097.357762,2251870653.69265,916906881.3333334,1096124807.5770247,814333117.4608049,920099937.181456
2742463306.0,1303638254.9512672,1054293145.9056118,1589383544.0220351,2552166725.497452,2800874077.700389,2934273300.0,1706877363.3685791,1054019882.9555802,1384634444.6666667,3021737437.7565813,1919404845.4055638,920099400.5672351
3723985344.0,3584685920.5218296,2846989233.9055133,4129757674.3830886,3806039058.7044272,4270408008.519702,3779249200.0,4605434638.531886,2844657832.4644833,2945239832.0,3760919511.7639446,3748769931.342705,920099941.6509659
894060700.0,2245451948.554755,2159957369.690399,2155022702.582647,1331474169.208228,1288124963.8115592,1315620600.0,1221474360.5427892,2161220694.0806723,2553985315.6666665,1685132287.923639,1845973566.6553984,920099863.1454132
905868384.0,908400363.9680997,1903938128.423554,971225005.7838273,860457797.7302718,1288124963.8115592,851841340.0,771072211.897189,1897922296.8760736,915523350.3333334,895761828.7812395,951489771.5868493,920098611.6728386
890977165.0,883651180.4678836,1337640814.7065897,395465797.75630236,799907499.2741661,864595537.925926,823592260.0,996846330.8151311,1333306780.6597767,892806252.3333334,832788537.0673318,871756119.9848038,920098427.813701
3600353246.0,3978962633.149373,2828533595.1815777,3987910790.6498218,4071702805.570649,4270408008.519702,3979529000.0,4300428285.17282,2825975976.9660683,4221064144.3333335,3932733048.8962336,3852573276.1699266,920099940.6690036
216164472.0,547909231.3854917,301759108.253242,1535937592.666246,885838926.1116134,1252067375.5956416,1249702800.0,1413690841.2974308,296918830.6728935,650833938.3333334,963184708.2598615,590067486.647368,920098430.2342412
254648273.0,755115992.350097,231620673.06790304,1246014429.5681071,612052651.642873,707094555.5643564,588225340.0,1582044624.678987,237936584.98858595,641401617.6666666,606776070.7315881,663076643.6274507,920098365.775374
942195703.0,914919823.142855,1641315199.2319138,1488332075.0515761,860457797.7302718,1288124963.8115592,851841340.0,936382433.4088987,1640090912.3393946,914342976.6666666,916379807.1097585,898139440.7125813,920098604.9767677
1174517318.0,4165223975.0236425,2948333126.711972,3835821897.5154204,4127894579.258524,4270408008.519702,4103651600.0,4109218939.2144413,2943238630.656188,4134150819.0,4148475833.962074,4158990382.793728,920099939.8387146
897625854.0,892390304.6115062,2336514894.535764,1705779297.4544272,1008570573.5852706,1288124963.8115592,988960830.0,1081214012.6503823,2331931742.580187,893991218.0,909462663.0470455,895325492.268921,920099827.0695657
944139057.0,927630496.6053141,1604226451.815545,1722006307.821506,1148299779.572417,1288124963.8115592,1138387800.0,1126600705.2115471,1603927904.3058953,942921454.6666666,1036420662.6804043,1004338250.3637524,920099043.8507662
933023018.0,1027687201.4736648,1448987993.8630512,1060811143.5028567,1183102354.4751122,2237190506.645068,1150184800.0,1572497175.1063805,1453552634.208817,937132178.3333334,1242430768.3938315,987916006.3313566,920099665.5986263
923927464.0,919353704.5346316,1290068658.3461266,1248449931.2104583,1104891737.996631,1288124963.8115592,1098861000.0,1132018707.5248432,1292549627.637058,925954433.6666666,988909973.7701582,936425088.8426447,920098553.8352888
900625438.0,970174394.0515497,1569883899.9711053,1254414913.5532908,1211074765.9497159,2237190506.645068,1164271100.0,1493406157.1308172,1571925101.0968628,895868429.0,883692716.5383911,961778034.5441926,920099663.1287386
916824488.0,918085068.1830908,2027437557.0476925,1663877023.173036,1189415580.3701243,1288124963.8115592,1235782900.0,1916504452.438697,2035087142.3645046,923582567.6666666,1097916344.5011306,940190538.061114,920099905.1445503
894756387.0,887735050.4576955,2366482466.3251257,1873856416.5045996,1008570573.5852706,1288124963.8115592,988960830.0,1072498126.5121305,2362266636.6568213,869096848.0,942760559.3117486,886439726.366131,920099842.3643708
938331184.0,1027687201.4736648,1437476060.7976258,1070532455.432693,1183102354.4751122,2237190506.645068,1150184800.0,1576436435.5477552,1441899595.6305976,935879115.6666666,1234638061.2551303,1026452875.7758573,920099657.7799263
2592239750.0,3402612743.7689147,2963134183.510376,3966248900.6041102,3630163912.031969,4270408008.519702,3803742200.0,4353827994.878643,2958221108.8281846,3156838748.6666665,3872409545.044802,3370265883.6974015,920099940.8140727
895605276.0,841792686.9393563,586256478.0081778,28111497.898614407,892408524.5194246,864595537.925926,946503300.0,1505101948.1596057,596481784.5753555,877153975.0,818031504.704833,620528905.7472098,920098447.5462282
3172696311.0,1499487417.6159732,1960051738.363807,1512758717.352119,1439153900.16515,1288124963.8115592,1441713000.0,1284451431.0464146,1958864754.32556,1558306747.6666667,1529270970.2769313,1461735729.3887348,920099755.014392
928356668.0,929697551.7384244,1364539387.7617939,1455913912.6823955,1135634071.0395145,1288124963.8115592,1158042900.0,1153137342.5190017,1367058185.2116406,898822512.6666666,1041173133.5359489,991306765.7073716,920098687.0962431
929563739.0,931491212.7055775,1367280324.2059426,1459981551.0665507,1135634071.0395145,1288124963.8115592,1158042900.0,1152199423.3662937,1369832718.2064545,903054821.6666666,1041173133.5359489,991306765.7073716,920098688.4322082
5756885252.0,2133341298.2119718,874347978.0787466,1307554143.7317767,1873695865.2377396,2712029210.422388,1858910500.0,1346576936.9981744,874863639.4889688,2634091738.3333335,1987290409.763363,1739323592.7558143,920098554.9347149
893831617.0,883146585.0612317,1340564480.2470152,404955935.03189135,747210275.3046072,864595537.925926,748607100.0,996066792.4603667,1336266282.5209117,892133272.0,834116787.3885591,855809674.7131524,920098428.8393276
1519578937.0,6255205595.019885,2476190679.71813,3153360783.984201,6222576638.402337,4985975185.842286,6280101000.0,2819590343.2030034,2477324879.065806,6314001997.0,6720277028.3184595,6794482174.800628,920099926.525939
941781124.0,1511149866.1166656,1210891981.4146516,1331527204.874498,1431226500.306285,2237190506.645068,1623681900.0,1653971085.504975,1212538201.3926282,1395478797.3333333,1459957317.8299909,1612687057.8940928,920099501.7798692
943562434.0,955642709.9641834,1467615843.4277039,1684339301.0787454,1083810592.5769506,1288124963.8115592,1094829200.0,1211069126.329305,1469648114.9142485,941733213.3333334,1132247570.2746453,972441113.5229784,920099038.7026572
896533959.0,913831598.5303,2265138573.5186663,2132590086.6349316,1008570573.5852706,1288124963.8115592,988960830.0,1146428214.2320228,2263685838.4651165,896535392.0,1179698204.5637634,962675804.702981,920099854.1589407
861497863.0,871271921.4346653,2110915216.2612226,1459410550.7251902,1035980910.9044558,1288124963.8115592,1047646100.0,1195105830.334574,2107572115.2902408,880158192.6666666,1002018605.0473459,923323935.8288412,920099770.5580659
943704604.0,975377870.8468951,1587963562.2469287,1678442828.2867303,1170538626.4978635,1288124963.8115592,1222373100.0,1132165692.184283,1587465675.2033315,934868389.3333334,1090199419.7721572,1081455811.6535997,920099036.2019155
831678387.0,831828052.7484738,993164637.6312759,973631464.703712,937304917.6252843,864595537.925926,915327040.0,1250755096.7523592,996361650.8891606,867174154.0,1015927817.6898849,726500848.311151,920098454.4466096
924898310.0,918666368.7533454,2057222399.740777,1709272384.4323764,1174473977.6858304,1288124963.8115592,1209508000.0,2408742428.6518445,2065237067.5748184,922148444.3333334,994100056.5261421,799544570.9065245,920099913.3850007
832511045.0,1802168585.695456,2086093596.9524786,1755461732.8242412,2728991315.4671044,3058703008.571429,2557297000.0,2885881080.441275,2094462148.4535275,2040265210.6666667,1349040136.0153587,1647215964.177912,920099920.2398415
905510029.0,2041819003.7462192,531112285.8250847,408300685.8829036,1885266233.4945138,2712029210.422388,1912959600.0,1540837878.1709807,540311678.5392137,2660281557.6666665,1807012766.6703017,1911334967.145386,920098458.3141804
2178790504.0,1886716966.5532432,2020169611.0388057,1695057287.0885158,1405431352.913056,1288124963.8115592,1423927200.0,1263879737.6303458,2019719511.3451505,1994501080.3333333,1503378380.3665512,1704699878.7342396,920099791.123468
757701775.0,2357504081.1910214,719841904.4939318,1209022720.2392554,1971564464.9887614,2712029210.422388,2005375200.0,1342743627.8226206,719338718.4658132,2571724509.0,2420111128.8584647,2346355839.1811833,920098424.1165586
849925614.0,935451599.5356332,1375503133.5383894,1472300864.8105845,1135634071.0395145,1288124963.8115592,1158042900.0,1149385665.9081688,1378156317.190897,926758917.3333334,1008996639.981978,989419790.7985878,920098692.4601473
323856179.0,699779641.6969018,933382838.4543717,753727423.5760837,643568827.0895407,707094555.5643564,698186100.0,1195396454.9478424,932279278.9279749,614020228.6666666,700871798.2518725,691082519.1859194,920098378.0920603
943044700.0,1852307722.2449827,1987095644.6127427,1593610522.3129992,1348204970.2259939,1288124963.8115592,1372766500.0,1275197295.4063594,1986240146.54106,1845450682.0,1564579293.490289,1766728668.2105575,920099771.5768756
916038924.0,2949463249.0892544,1178338438.6559463,1225008978.6034617,2214086725.1177697,2712029210.422388,2292644600.0,1215139016.3586075,1178574910.4305995,7075164680.0,2896258841.642148,4604930737.509859,920098606.4496691
893808238.0,924807977.9647646,1396839445.7971723,1240448024.9032092,1211074765.9497159,2237190506.645068,1164271100.0,1552620119.6384676,1396759584.69093,896768283.3333334,888025522.307296,899562510.71359,920099543.3797415
