y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
910373819.0,914331994.4083562,887753899.508586,900933290.9886922,912391810.6429877,899469832.681884,911515100.0,964277985.323877,887880911.2806818,918849744.0,913815378.5779872,915311445.4103783,916455452.4739691
934231262.0,919827772.1260206,908789354.9449431,913509099.5639462,917629414.412831,899469832.681884,917571400.0,913433474.8218342,908770669.7886136,930088506.0,918995351.3520824,924047223.045666,916456042.8429142
923593822.0,915563432.6377345,909792931.3096507,913173362.3823965,914027420.7932729,899469832.681884,913516740.0,941483679.2844859,909874553.2253158,919848485.6666666,914059745.1713787,916175915.6266936,916456056.8059467
927622851.0,913930709.0720568,915998785.0971438,910447314.2861253,913017345.917438,899469832.681884,913263100.0,916112849.8525723,916012827.9290179,919376206.3333334,913348561.6139193,915714844.4106534,916456048.5357453
919760093.0,913927586.5702825,915943454.8412949,910674379.7527316,913017345.917438,899469832.681884,913263100.0,912049561.8168933,915951967.4353594,898214928.0,913348561.6139193,914365766.2490964,916456049.4796286
922908081.0,922438191.7566005,921792523.8755555,909340593.0403998,919794828.5491424,906920001.5228137,920675260.0,914231741.1882232,921697796.8868498,922992461.3333334,919456387.8543386,921066166.7788119,916456022.926031
909954889.0,881046804.3003274,883227576.8401065,856534089.1397129,879800569.9446036,882983391.8571428,890772300.0,1053162061.3552192,883579355.219959,862752669.6666666,890880732.5112627,888660815.1371701,916455415.4671457
917878436.0,914270166.7836826,910495053.1769745,912683441.7040694,914463950.2647032,899469832.681884,914072900.0,961108156.9313601,910646851.903465,880923509.6666666,914887622.0475032,912035124.101472,916456056.8276312
911891200.0,907848011.532901,888078388.9857825,903226967.2999022,922393904.8590076,899469832.681884,872041660.0,863793270.5306339,887893907.463906,910268027.3333334,889394754.3631309,882734226.975222,916455446.5644908
921492873.0,913671410.2596905,914597403.2722813,915796637.3796308,912347907.0326867,899469832.681884,912457600.0,853825421.2226139,914471378.5292882,913752862.3333334,913144185.9473729,914261402.5990547,916456057.2865767
920501468.0,910175009.7274998,911937595.41029,914038238.2567403,911302290.6690589,899469832.681884,910030340.0,890455353.2907021,911889649.7861332,920783304.3333334,910858106.0298656,911842974.7973636,916456055.1464467
900278827.0,909483860.4147259,888854667.618711,889164378.6735742,912462935.1698663,899469832.681884,914502400.0,817678131.1579188,888641881.0457613,907775263.0,908152087.662179,907164803.7011487,916455388.4605045
918971546.0,921915458.8291429,921785846.0860565,909390716.5992949,919794828.5491424,906920001.5228137,920675260.0,913741344.356331,921690451.6548564,919637314.6666666,919470734.5040107,921066166.7788119,916456023.1348971
836092393.0,884531885.5218104,919590621.5792103,905582636.686328,892325788.9786432,904539664.3451958,891481100.0,966208594.3823309,919619741.1946616,891012370.3333334,891476389.3771381,887883231.6691151,916456017.2157685
925737867.0,916135610.3241693,921627487.0779372,910573795.4975352,919170591.021723,906920001.5228137,918791000.0,902111933.7714567,921516264.7247305,911176945.3333334,919540393.5183291,919992003.7631993,916456027.9329966
887202992.0,876008109.9672476,919518119.8646497,906024322.0077158,892325788.9786432,904539664.3451958,891481100.0,960884285.9217862,919539992.9615918,895903204.3333334,891476389.3771381,887883231.6691151,916456019.6090257
923431824.0,913597946.0609138,914780565.4985397,915144990.893265,912347907.0326867,899469832.681884,912457600.0,858944850.1739725,914672847.7496749,914346682.0,913431113.1458725,913228951.8018581,916456057.980799
926572607.0,913890077.2814373,918233122.3710555,913481144.3427644,913017345.917438,899469832.681884,913263100.0,866517924.1276556,918126560.4623162,921445326.6666666,912986284.8720126,916280407.9647245,916456050.9046291
921613760.0,910912447.2986587,911840290.4775902,914223417.393303,912463110.7920345,899469832.681884,913779600.0,887735656.660293,911782619.2628027,923553501.3333334,910792586.3426566,910656197.7801274,916456054.114787
927313610.0,913939503.362362,915931053.2322253,910725094.8608326,913017345.917438,899469832.681884,913263100.0,911138824.8433789,915938326.2902291,924606246.3333334,913348561.6139193,914884547.7359605,916456049.6847597
906703803.0,913054289.0462275,916125663.0976248,909921706.6244799,912860883.0303884,899469832.681884,910821000.0,925430389.6585258,916152387.33689,922721355.6666666,912533347.4367121,914805912.805695,916456046.1963059
924109936.0,911996733.3954016,918608032.5529282,911378205.0751704,912631911.1449398,899469832.681884,912229400.0,894050203.4038941,918538942.7727953,909597763.3333334,911855899.984983,904635887.9673989,916456044.1530974
927363860.0,915941222.0338196,910123004.9048871,912969197.5484728,912784920.6507541,899469832.681884,912916500.0,950709316.8739132,910237617.5495545,918462816.6666666,914124618.0828081,917292536.0294023,916456057.8366655
910915870.0,861608113.8005146,879529035.4275864,834568492.8861362,858441286.3907818,803269038.6054054,816763100.0,986052806.886155,879511146.0145457,811816290.3333334,818310895.6360866,825365287.8877738,916455394.0145074
907857100.0,913183475.1701146,918463983.0937355,912193286.4170896,912860883.0303884,899469832.681884,913263100.0,883471643.1730747,918380495.625512,917598425.6666666,912489877.8531973,914282303.0705976,916456046.9976074
913415604.0,915972005.8402905,893975717.8960496,902778776.4485589,912237406.6137265,899469832.681884,912320900.0,804226001.2164826,893930852.437863,912617633.6666666,912910881.3052671,913312643.1778148,916455440.5718266
896129335.0,916356701.8068248,907657946.6098261,913373209.229047,933126238.6293408,899469832.681884,914243000.0,909144252.1283503,907526177.625183,905804365.6666666,918006174.6285771,869768433.5206281,916456009.8975718
921923726.0,911751951.1635672,890612834.1968061,891401193.5073557,909970798.7807137,899469832.681884,909254100.0,849579693.1869323,890575775.6977028,914274935.6666666,909328966.3693455,915374362.7304677,916455408.1374174
914968439.0,911293594.7879204,894056805.339966,902696568.3612232,912237406.6137265,899469832.681884,912320900.0,805697315.7973107,894020044.5406384,921053903.6666666,912848724.3985429,909286749.6032523,916455443.7445801
905448454.0,909445366.0754979,904731981.1378031,910734440.7335275,892393500.2990642,899469832.681884,919083200.0,958391895.3164834,904651688.9211535,904992747.3333334,906897379.2365208,883885107.6999202,916455988.9093646
915095386.0,916044091.7615311,887675673.9744549,900639787.9365139,912391810.6429877,899469832.681884,912054850.0,962858599.4929606,887794867.1344751,924213238.6666666,914493113.8106607,921577326.7937613,916455451.0678229
910061340.0,897823723.1575657,890665302.5428697,891447715.3844512,909970798.7807137,899469832.681884,909254100.0,850531720.2686446,890633488.2347927,860356562.0,909328966.3693455,898418066.0439738,916455409.5240562
920651707.0,911930868.4217665,911490183.5138568,914856342.0507618,911621110.7483613,899469832.681884,912868800.0,877950081.5293108,911397519.2425843,926977129.0,913376614.5051872,910797839.0778464,916456049.1524335
924164305.0,914390001.0535562,896300935.201975,928988023.8881682,913017345.917438,899469832.681884,913263100.0,800244622.7934904,896250442.2295744,923778814.6666666,912902240.920028,913742970.4106112,916455491.1719764
925107748.0,911996733.3954016,918609940.4927851,911367349.9935398,912631911.1449398,899469832.681884,912229400.0,894190316.7844348,918541041.4105077,909597763.3333334,911855899.984983,904635887.9673989,916456044.1133728
868640228.0,877642925.7910646,919505718.2555801,906099649.2196828,892325788.9786432,904539664.3451958,891481100.0,959973548.9482721,919526351.8164614,869838312.6666666,891476389.3771381,887883231.6691151,916456020.0125766
922013752.0,870919072.9339403,885232983.2556227,853661811.6337693,884190857.5419824,866343970.244373,886278140.0,890656309.1071714,885168759.078137,869187202.6666666,887312515.1238054,870209225.8032594,916455364.8533098
931001988.0,921915532.3505995,921630348.9877225,910552509.32094,919170591.021723,906920001.5228137,918791000.0,902322103.8422678,921519412.681299,921753985.3333334,919540393.5183291,919992003.7631993,916456027.8489736
911095081.0,913069211.424627,914693754.2350526,915455625.3756685,912347907.0326867,899469832.681884,912457600.0,856518454.1605681,914577359.7337624,910443570.3333334,913249487.9760404,912728931.5604162,916456057.721213
837946954.0,834971473.9627604,875753840.4240897,803812210.4658425,804342317.0153493,796364694.3121495,780852300.0,1047011175.3365861,875821563.658916,887777437.3333334,820159413.0607615,793521905.8482627,916455389.6636676
924107210.0,912586394.9588464,919070707.9682164,908700449.5684749,912631911.1449398,899469832.681884,912229400.0,928027698.1850028,919047862.418043,917223386.0,909793912.9658939,912489690.9769386,916456033.0193278
815453417.0,908830508.9212668,890995376.1381061,891713491.550684,908394305.3777397,899469832.681884,909175700.0,856520836.0917801,890996552.5590312,909310120.6666666,908451572.0767399,908574517.9679546,916455419.1708161
920601718.0,914715671.0277492,910866147.4791335,912339691.686583,914696859.6780242,899469832.681884,912813760.0,971480333.2963519,911055036.9385194,910707492.0,914601243.4567773,909355322.3987055,916456053.5530915
923797349.0,908220667.3118639,888954694.7596655,882830949.5342486,912688843.590728,899469832.681884,911367200.0,925865610.5213794,889095831.7535377,914639914.3333334,908232131.8302183,907865808.5426601,916455430.5515019
736212608.0,870616619.5656042,885111807.1502846,860257028.7577068,829640039.4356453,820208897.764113,831915300.0,980978515.263787,885307987.733039,790259820.3333334,856277462.0403292,803939139.2964983,916455398.8032625
916461472.0,912494386.0650656,916199118.7821139,909614273.734092,912631911.1449398,899469832.681884,912926850.0,930824754.8093408,916233184.8888159,918924726.0,912533347.4367121,914973091.6784483,916456044.7321783
920397962.0,907184682.698669,911971938.3277135,913971918.1246709,911302290.6690589,899469832.681884,910030340.0,891415246.2190819,911927425.2649556,903207010.0,910696551.4619769,903408750.1375769,916456055.4738665
923167606.0,913557721.7966572,912809523.9248743,912198922.2396643,912784436.504117,899469832.681884,912914000.0,914825968.1945649,912848727.2206825,910491165.3333334,912302896.5199567,913353529.9298171,916456057.4271058
925467671.0,902099871.6513584,894571949.1013179,902108898.3055661,911851971.8412282,899469832.681884,912961200.0,815044490.7813952,894586676.7229761,881685283.3333334,913218053.1114889,905488154.8326217,916455465.3100561
915662628.0,913875284.7882537,915938684.9916527,910693893.31547,913017345.917438,899469832.681884,913263100.0,911699278.3655418,915946720.8410785,917812809.3333334,913348561.6139193,914365766.2490964,916456049.5588046
924150103.0,914011935.181108,915016196.0708617,914285660.7138194,912784436.504117,899469832.681884,913013760.0,865530782.2103554,914932029.5071516,920664280.6666666,913995683.5778834,912966350.1008625,916456058.0530251
907857146.0,913404979.541705,912756101.6088823,912320927.1811464,912784436.504117,899469832.681884,912914000.0,913332801.4170853,912789965.3647363,915555673.6666666,912302896.5199567,913353529.9298171,916456057.6504495
901200175.0,838143536.0853679,887904216.8323276,869522950.9634852,837093616.8359082,829908737.032,845571100.0,925273692.4776292,888035571.7972031,846919185.6666666,839903644.728866,843602118.3746974,916455412.1632186
683992417.0,738503146.3002455,884300932.7111199,856965342.7951919,796353122.5237565,803269038.6054054,795328960.0,966265369.4555062,884416066.7052852,724900937.3333334,764675453.4709508,753502620.5232277,916455380.0922745
925840780.0,913636426.3667291,918163482.5662802,913865174.0202758,913017345.917438,899469832.681884,913263100.0,861403785.7379218,918049960.185815,917523615.0,912986284.8720126,913243219.5302061,916456051.9217124
915829392.0,911885951.6457738,890583261.1290247,891374455.4195601,909970798.7807137,899469832.681884,909254100.0,849043096.1045127,890543246.8131611,927104101.0,909681689.3198329,916464777.6729248,916455407.3742945
919708538.0,912909507.6063936,918569873.7557911,911594981.126706,912631911.1449398,899469832.681884,912926850.0,891247935.7930812,918496970.018548,925336508.6666666,911855899.984983,914973091.6784483,916456044.9364173
908960287.0,912040925.6865393,895875464.6138957,929498860.2192036,912784436.504117,899469832.681884,912872260.0,792524548.6399692,895782446.0197178,839267171.3333334,911640494.4017322,903763628.4239485,916455477.2685499
913995794.0,911397479.1252655,911537882.0102782,914773184.23581,910091350.6848041,899469832.681884,912868800.0,879283266.1520604,911449985.1853933,909515664.3333334,913351938.2245178,910620615.5283469,916456049.9418075
918764082.0,913220860.6079677,912441291.5325006,913015198.8497264,912347907.0326867,899469832.681884,911757600.0,904533782.9069377,912443690.1421967,915949193.6666666,911505206.8952798,912988182.1581382,916456058.0035448
934388736.0,920225331.9927075,911305113.3477415,915169820.7383629,917698521.4720088,899469832.681884,917862600.0,872777325.1930423,911193951.3844852,930220415.3333334,916838511.054903,915557580.0714955,916456045.7599865
920763747.0,908240135.8507057,889273460.4172914,889816633.5314451,903456667.4807898,899469832.681884,899810940.0,825277038.2283133,889102532.0236248,907142186.3333334,901127185.7221475,903173388.1074845,916455388.1740549
907964319.0,910392291.5313635,890738758.2273587,891510876.2468752,909970798.7807137,899469832.681884,909254100.0,851864558.1830419,890714285.7867186,908171788.3333334,909460928.4569894,910180930.09819,916455411.5346798
889618016.0,813319858.0858009,884429858.3529884,859186055.9437364,846942730.90416,820208897.764113,846062600.0,862232190.0849718,884213952.5229923,843741905.3333334,833764177.6888715,792592191.5274595,916455390.5475006
927310828.0,920624284.8682019,921681863.3638577,910168761.6311836,919170591.021723,906920001.5228137,919611300.0,906105165.1168655,921576075.8995328,921894287.0,919426695.2227594,920234240.8049709,916456026.3194292
