y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
925786639.0,909753637.0980738,907118073.0925577,906832053.6183784,910933683.5347158,895450808.813093,911753100.0,906218294.4793293,907116621.9727806,907114238.0,909224798.2922182,914449981.3256967,919025901.0474602
924741902.0,911295092.5135869,914922427.8682538,917218551.3925716,909012396.1578593,902051308.6751528,908501100.0,912691056.9479257,914940254.1577088,918239666.0,912204793.8921192,913971267.2117159,919025874.197079
904499577.0,910225870.0241727,905971459.5337459,884222451.2227793,907123473.4037853,888416949.4976525,906414400.0,904760504.82349,905963865.9791878,918343749.0,906532130.2115963,897431243.2514699,919025922.5843692
916359709.0,914232805.5229868,907761477.7065052,909566409.5861592,912001266.9474907,895450808.813093,911947260.0,906755094.7299947,907749657.4993033,918987252.0,912643697.5287269,913994647.0473284,919025883.5372967
922541408.0,918012260.4500798,905183757.814853,889447150.6204106,910853251.6537801,888416949.4976525,912392900.0,903292146.5132967,905167396.0137014,922568044.0,912393514.2865313,915050069.7130369,919025943.6608726
909060645.0,904676555.8717195,906028671.1545024,883630133.5956552,908183078.8166741,888416949.4976525,907510340.0,904867153.2625661,906021714.4470996,904258412.3333334,906214904.249224,907919402.1339039,919025918.0324069
922853814.0,892404828.0422133,906637749.408444,906251209.7721032,894426496.1928647,902051308.6751528,892853950.0,906316780.7112643,906657248.2505001,893394863.6666666,890393027.8361983,888964212.8465172,919025880.6741419
913206436.0,912313612.0697366,905485889.5050688,882625318.6329625,897403484.4552978,836519560.4941995,900489500.0,904186638.1425256,905481656.4121397,913627085.6666666,905436847.0238975,916892770.6392571,919025938.5587898
918940027.0,917117775.2019589,914363412.2119921,912604442.5406401,918171571.4126999,910717608.453917,918440770.0,911351502.6260949,914366250.3073226,918103071.3333334,917470972.3963653,918523740.7456421,919025894.2391831
936965198.0,847653297.864813,906606841.6088207,892825816.5864414,873160856.8411103,858529964.0943396,873528800.0,905653658.6191736,906603483.1880267,826744183.3333334,879132101.5123534,855968433.5474699,919025901.9340898
935081861.0,912306816.0570035,906379786.831797,909883255.4485224,916729796.797876,910717608.453917,915858370.0,905173338.335691,906378883.080586,904494950.0,917226191.2824476,915840048.1034182,919025953.2006867
930403019.0,913024308.5836138,916051620.9753894,910047785.725671,912622354.2247276,895450808.813093,911952900.0,913470844.5310069,916046954.5971696,908842193.0,911034115.6856042,913560686.9226853,919025871.455054
926842675.0,914912840.2948776,907102975.7404466,922057301.8681372,914316650.5768329,895450808.813093,915665700.0,905527578.2590395,907083825.4646639,918881045.0,916577403.2498531,916020637.5013579,919025950.3705258
821824727.0,907760184.990007,915488379.5410494,912624873.459429,905019079.194227,895450808.813093,907076500.0,912752190.2340783,915486209.0306387,853613427.6666666,911170166.2167886,902906260.7199101,919025876.0589106
900884759.0,911766942.0132277,907400181.9268886,908537165.0615277,912133876.0964614,895450808.813093,912644200.0,906412888.234573,907393105.5314275,912969130.6666666,910789722.6135793,912976809.9792134,919025895.8645003
924589053.0,918353357.087041,906633260.8336918,908037965.880536,913867642.5877585,910717608.453917,914243000.0,905645840.3604716,906635178.6106054,925524191.6666666,914335932.69634,915887308.428611,919025928.2412541
925280649.0,913944334.6020055,907555524.7382144,905711237.8291385,912866216.1160327,895450808.813093,912119230.0,906702463.4665012,907550177.5303931,917750846.6666666,912453826.822313,917943727.163951,919025881.2601713
922119624.0,916891463.4125047,906424874.1355721,909596390.0716949,917591976.1692567,910717608.453917,916954300.0,905257385.7810556,906424472.2705296,920447794.6666666,916995585.5422498,917931681.7598221,919025949.1846751
920582060.0,916340932.7939956,905086923.6993957,883778149.36749,900816423.5672679,884276526.1109074,906070100.0,903442924.1932069,905078249.5465037,914299792.6666666,913043956.7914214,921527808.2402093,919025945.9277958
917073381.0,854333398.1010199,906663674.3446716,892074287.0514631,870516270.0523562,858529964.0943396,868779260.0,905759600.7771963,906660948.553502,823826205.0,875531626.6169189,868269738.5181096,919025896.3089256
901391219.0,916471078.6377292,906687441.375203,907570136.56303,913198565.6757224,910717608.453917,913527200.0,905746838.55112,906689962.2590251,927851763.3333334,913598335.0833888,915144464.0048635,919025922.4099882
919981227.0,913104353.1735631,906789579.8793396,910904695.6217055,912435656.6315492,895450808.813093,912252160.0,905605948.8059589,906784472.1603339,908344390.6666666,910688735.7371385,910757405.9040952,919025936.1493431
925248089.0,882524376.5994207,905435547.6027455,907194178.6132104,906874615.5425216,902051308.6751528,905096300.0,904075750.9285594,905441664.2194811,909662872.3333334,908478797.7580101,894457816.4753006,919025976.687731
917294697.0,916954453.6886673,914631662.7252082,913689821.7218884,915432624.732105,910717608.453917,916291140.0,911817753.7503012,914637486.8323656,918517999.0,916842493.4482481,915271226.5002161,919025886.4915273
924185988.0,912209407.7422462,907050850.0438586,914115788.513874,912435656.6315492,895450808.813093,912030900.0,905761697.1032609,907039885.0849732,917147624.3333334,910320404.818887,911181848.5901568,919025932.9998046
912158953.0,908759735.3538103,906221194.4767152,908187399.0840415,908291884.0306349,902051308.6751528,908324200.0,905208992.2038832,906227290.9162384,913301454.6666666,909913914.248674,904325793.2879674,919025946.5204886
915351544.0,913487440.463321,916036465.5791625,910246464.7858638,912622354.2247276,895450808.813093,911952900.0,913442593.2888676,916031630.4997096,921742499.3333334,912435498.9541982,913560686.9226853,919025871.5535682
915724396.0,915962424.2673725,907865292.1706594,907248728.4361706,912128009.4435977,895450808.813093,912488640.0,906948615.7386492,907854627.5669047,922738931.3333334,913521883.3712116,916668581.0503806,919025874.9247702
929841891.0,914644477.9564553,915948564.2810464,911358916.2199694,912622354.2247276,895450808.813093,912707460.0,913278736.0844594,915942750.7344413,917514310.0,912933825.7991952,915649301.4258796,919025872.3376422
923691198.0,911976239.3130945,906271586.1691697,907995391.5774283,911337478.1850249,902051308.6751528,911335040.0,905302927.5839968,906278243.5402931,869440509.6666666,911554134.1514763,914688586.5968983,919025941.641762
925499042.0,919116183.1177541,906344769.0000802,914904876.8413867,915024609.166701,913134128.3787879,915649660.0,904776774.8491684,906334709.8998812,925536026.0,914807867.5503645,915636089.3194566,919025971.083152
835996436.0,915665509.8710501,906094268.033315,908571928.6703618,914006062.2819778,902051308.6751528,914090900.0,904972388.0509661,906098951.6000104,919217792.3333334,914341732.1668427,915315554.2086743,919025957.6065716
906231083.0,915232815.3142748,906715857.7431284,907314436.9406121,911619324.7265369,910717608.453917,911656450.0,905799809.6301314,906718694.9417627,926308292.6666666,913190801.9765747,913539536.5785435,919025919.329951
901391219.0,915940077.3313155,906675317.0582215,907677070.8082976,913198565.6757224,910717608.453917,913527200.0,905724237.5574086,906677702.981057,926746181.0,914069907.3454832,915144464.0048635,919025923.7208894
938477725.0,917922245.6550179,906873852.7487938,905763065.8776915,912668175.1916482,910717608.453917,912919550.0,906094328.8294343,906878448.6577837,919916730.6666666,914716010.4219265,920875410.0941488,919025902.370584
813959032.0,918347268.7361424,906335296.8774384,914971112.8171657,915024609.166701,913134128.3787879,915649660.0,904759117.8228314,906325132.3389686,919333728.3333334,914326733.6638924,915636089.3194566,919025971.5083375
771698264.0,913847985.3794538,913990589.4648105,910043572.8150269,914663283.32978,910717608.453917,914104700.0,910745689.3256828,913989277.5098052,912446133.3333334,915681842.5626512,911592169.2846576,919025902.9564844
922862155.0,917096654.1278512,907636984.9929339,904144412.6872771,912128009.4435977,895450808.813093,912488640.0,906854313.8930005,907632544.554241,921856932.3333334,913938063.3901527,917722601.926868,919025874.6259992
869240604.0,915523183.0219525,906505576.6204803,909038226.6046804,914415581.9210074,910717608.453917,914488600.0,905407823.6454476,906506073.0895044,916682861.6666666,915476183.0060735,915731837.5284604,919025941.4658908
723845512.0,885340815.2081816,907370294.6937506,880354908.8254074,878445023.8959371,858529964.0943396,875938370.0,907076814.941944,907375434.5975771,879042364.6666666,877278062.3838611,873420814.3759195,919025849.9144188
914519635.0,874703870.5187837,916354350.0150216,905655446.1194757,894960811.369464,895450808.813093,905871100.0,923913769.1045165,916353053.4439343,846689483.6666666,906720645.0249348,903035177.2473184,919025871.6995217
888778839.0,918287726.7230215,915213906.4489477,917995709.8163208,915864732.1225278,895450808.813093,917042560.0,912075651.1008276,915199915.110065,923059558.0,919793149.4183775,915173826.686078,919025889.5010507
896072538.0,915007324.9415447,915965992.9867073,911143752.0752641,912622354.2247276,895450808.813093,912707460.0,913311225.0129195,915960373.4465203,917338424.6666666,912933825.7991952,913950927.7214609,919025872.1535311
821873862.0,912435201.1237769,905804202.6159648,908258059.2888592,909701882.9642631,902051308.6751528,909372540.0,904762962.3935994,905814422.8901969,908847933.3333334,909133348.2371958,909132048.632594,919025961.8338926
910338323.0,914532417.8380747,913641796.8870811,908097742.3857337,912989855.9987656,902051308.6751528,911943800.0,910398207.0846766,913645367.922334,920339872.0,913253747.3167987,905995729.4160129,919025904.9152601
917528946.0,896989653.3552989,906364412.9710593,907583156.1130737,910771104.6508653,902051308.6751528,910298400.0,905475966.4421002,906372103.637236,868896936.0,910132729.5300452,901574391.9221267,919025932.1417233
901776893.0,915234414.4849476,906397812.8868743,914519354.2050418,912298964.2785367,913134128.3787879,910423360.0,904875654.1966561,906388344.2409914,895641141.0,912206133.4295412,906964213.3301793,919025968.4166071
923746491.0,910492325.7477885,905944558.7054431,884490995.2569685,907746448.4578625,888416949.4976525,907620000.0,904710358.8686928,905936665.7061963,917218819.6666666,906543157.7971215,910870770.352027,919025924.6225041
925003445.0,913252067.9714032,906709256.279337,911755955.2297603,912595887.8499639,895450808.813093,912467000.0,905456217.2226201,906703254.4437956,924431661.3333334,912458112.8145963,912559624.5394214,919025944.1912413
918307702.0,915674017.8423008,905339150.4163098,907926903.7400227,913959468.1600363,902051308.6751528,913734700.0,903564769.9113725,905335428.4440631,901698663.0,914227228.6731366,917308223.7800411,919025970.9145447
924268470.0,914557699.2032444,907531654.989157,906159283.6903766,912001266.9474907,895450808.813093,911947260.0,906657967.7601317,907526042.0768936,923477620.6666666,912919678.5971552,913073234.1450943,919025883.350373
937520124.0,907138647.8015373,907234230.3382041,911321310.7709438,909259519.6775358,895450808.813093,911259970.0,906103537.1331469,907225306.6642399,919569404.6666666,907727020.0533944,906654088.2931876,919025913.3159151
847571354.0,922239239.955831,916499462.9338942,903263832.8642422,919757631.6762949,895450808.813093,905871100.0,934231328.4924625,916499781.6771144,926441250.6666666,906720645.0249348,903035177.2473184,919025873.1575011
922326803.0,915088725.8846102,906646740.2699012,912379173.3185925,914316650.5768329,895450808.813093,914641200.0,905339680.8487953,906640042.5417728,924421712.0,913954301.7878543,914245371.7883507,919025950.0508248
922646635.0,920785493.0882574,906062281.2808435,911396455.2798123,917925615.9244155,910717608.453917,916874200.0,904581474.8128715,906057843.2387978,928846558.6666666,917794783.2009842,919938108.1007577,919025973.2502309
925505800.0,904947275.5086031,907236882.5325438,911278722.2931223,909259519.6775358,895450808.813093,908824100.0,906108481.1005214,907227988.3812954,878704640.0,907727793.3843756,906654088.2931876,919025913.0294379
898753677.0,914893449.0253472,906104876.8106737,908545222.2898589,914006062.2819778,902051308.6751528,914090900.0,904992163.9204637,906109678.4682325,884649709.0,914341732.1668427,915315554.2086743,919025956.7561718
925792888.0,914801224.7278175,905860117.1616094,908909030.4630519,914578906.3544401,902051308.6751528,912663360.0,904535906.359913,905862194.2942525,896252141.0,914225842.3001658,914689525.0636637,919025972.025683
721736232.0,909237348.1941365,905394038.9375011,888587020.0432451,910853251.6537801,888416949.4976525,913614340.0,903684132.4979802,905380017.8659598,918618277.3333334,910403300.3950077,913885561.4770172,919025946.1955929
923588419.0,894309732.5,906609275.3386496,888500522.1569147,830356143.3268535,853133941.1723237,829646200.0,905989481.9350966,906614709.5591923,915777099.0,841227280.1644218,824995437.8460922,919025879.7142388
921438509.0,916268542.934367,906569987.0544446,908551588.9471142,914415581.9210074,910717608.453917,914702850.0,905527891.4245402,906571200.5037097,916859661.0,915212075.0087568,916217411.0954682,919025934.914941
921698350.0,907469160.1678174,906620160.2823882,906054880.3308983,908100721.5095567,902051308.6751528,907452350.0,905952706.1532019,906630697.7818744,905989340.3333334,906651345.2829834,908460983.0753213,919025904.6888204
924078358.0,920783880.3963606,908634291.3676807,990609167.0428762,917119104.9830914,913134128.3787879,917825340.0,906132035.9452819,908621342.1519189,922631295.6666666,920223844.2359674,920939418.9236772,919025985.7833029
936891460.0,915771361.936377,906085174.7955788,908594031.0111116,914006062.2819778,902051308.6751528,914090900.0,904955437.3056825,906089757.1415344,915131858.0,914396875.7486495,913364431.0664535,919025958.3233125
923641079.0,915087831.6911272,906445712.805384,909457756.1767012,913910028.2368692,910717608.453917,911477760.0,905296231.2389973,906445542.9045372,923188417.3333334,915211261.550695,906165736.7687564,919025947.2523973
842114796.0,881816758.1840487,906670873.1578794,891977063.6842518,870516270.0523562,858529964.0943396,868779260.0,905773020.1172124,906668227.4997954,902557578.6666666,878677419.406354,879845692.9381839,919025895.6025176
