y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
930769662.0,928710587.6040174,882046523.6243936,863897929.1812066,895165039.2615961,826919026.9008498,895327200.0,854510026.1016409,882056220.501303,913470135.3333334,894392363.2735052,875994728.5515075,924110703.1880462
930635024.0,951124678.774849,935926576.4968202,937502796.1696754,947748218.901582,926032055.652155,949673150.0,937386854.6753052,935922894.5348206,943513362.3333334,949523776.8035672,951187764.705936,924111737.3135488
910496780.0,925934621.6670452,926465517.5941825,936183339.8479414,930154026.1099292,926032055.652155,929956500.0,933152693.2476187,926466891.8058485,921171926.3333334,929549961.7598636,927522895.2955959,924111731.1990163
916090071.0,894654984.1533403,880161734.032144,898693902.2026145,907368890.1712017,883832890.3154762,894753540.0,844095968.7710731,880176778.7952136,910720408.0,907302751.8426635,896703905.7267305,924110735.6838435
959604374.0,955393295.1830978,928995723.0907942,942322693.6175996,938434036.849264,926032055.652155,940124740.0,969532654.9584557,928988140.5199242,960253918.0,945868908.6745876,952717503.9734076,924111737.5311358
964219989.0,953847231.6330655,934088006.0816028,936309640.5212836,947748218.901582,926032055.652155,949673150.0,931064619.9401351,934086472.6675663,967209575.6666666,949671766.7501106,956616065.5391259,924111739.9426181
915667572.0,949202976.7881305,936935905.7308439,946692678.1807696,944897667.0346534,926032055.652155,945617300.0,968846958.4738014,936925044.2778219,956544295.6666666,945712634.128584,947105512.2589314,924111735.8582407
883724190.0,933277291.4591756,937019190.3072029,952874732.6747751,944331155.4719132,926032055.652155,945407550.0,997808182.7680519,937002231.5362138,900631135.0,942005490.1778989,936209597.2748331,924111736.1669952
959764876.0,945541823.508486,923432695.6947501,934651509.5451314,945146836.5494354,926032055.652155,946113900.0,951060518.5963284,923431614.0612836,962717842.6666666,944454043.3166333,953176312.8230073,924111718.4144397
849246712.0,904975044.8993546,889466228.6101353,873451349.5853851,903880842.3420895,887909002.5619469,900566140.0,837554119.795225,889473254.8335443,908278450.0,906593886.3014038,906822398.3079641,924110738.3321263
923858601.0,906850307.9622331,943986258.0621893,913279122.5300109,914473578.6139649,903879324.5129982,913723600.0,943193732.2537553,943985157.5638032,883432431.0,913284519.048371,914447503.2806764,924111702.0011129
975334429.0,934865869.4227021,893491369.5424707,900191904.0881912,921512285.7382933,926032055.652155,920588740.0,878068179.6675991,893490837.3328067,951463524.3333334,923002645.677025,926753455.32349,924110789.3339839
918082598.0,916847485.1514813,935334161.9905777,913643823.1470666,919900752.4884607,916963596.3127273,918683460.0,887438663.6802635,935343172.3061363,916841832.3333334,918205549.4608834,918129468.750703,924111736.3516628
958699735.0,955176902.0179564,928062918.9830736,941056680.8541808,940280194.663055,926032055.652155,941046340.0,966325050.5707589,928056426.4843318,967232290.0,946153862.637397,958431863.6135031,924111735.43599
839910677.0,941323384.6841105,932810470.0210289,935461875.5914104,937098459.7737772,926032055.652155,936003200.0,926671596.5395942,932810429.5318639,969270812.6666666,940599680.2587316,939525493.4610583,924111740.6933153
911582280.0,933720807.7282177,931728958.0120773,934732208.1569432,930980255.0913757,926032055.652155,936812200.0,922952634.9306706,931730181.3746555,896567463.3333334,938956209.9777192,925100595.2904962,924111740.6353229
895012492.0,921079355.3489661,897982902.8516201,949836559.0004606,933500798.0725529,926032055.652155,932505600.0,845634554.582746,897987615.1649569,929949051.0,924026908.4294037,918585928.6652818,924110887.989338
973338871.0,951084472.4760492,935239283.7668014,945059658.489778,944897667.0346534,926032055.652155,945617300.0,963012837.4498026,935230404.9812013,971168579.0,946003961.3992455,954182827.8921036,924111739.1211425
925258234.0,921889067.7690312,941140529.5886358,913476679.8111935,914895436.5213423,903879324.5129982,915215360.0,924780201.9744241,941142754.6001487,920195463.6666666,918930872.9806646,917192747.6808734,924111717.3116945
974075308.0,951550673.6612457,934813438.4132767,944645531.9871982,944897667.0346534,926032055.652155,945617300.0,961548496.316289,934805057.2693006,962845387.0,945813848.8204402,949446339.8763301,924111739.6979144
917454736.0,914468772.7768071,897585425.1006868,906904857.0263261,927358619.033043,926032055.652155,926572540.0,852636447.9245245,897586108.5816323,901920459.0,918381766.4789097,913255557.8788527,924110824.5351554
904712865.0,944980467.0805311,938258586.7661219,938970494.5342975,947046914.0510676,926032055.652155,942003100.0,947974420.7063773,938252179.6238011,945589361.6666666,944644140.6599196,951530191.9639546,924111731.3931682
831049781.0,938987587.7068303,924955743.1330256,936505516.4687462,944908652.0348375,926032055.652155,947590660.0,983824435.9070201,924946881.678959,912143767.0,937828437.6172696,935328201.1850057,924111724.4120148
910433395.0,902789581.3344234,889486506.9603032,873444488.9663855,903880842.3420895,887909002.5619469,900566140.0,837605801.6576436,889493509.4864919,902057180.6666666,905543978.2102054,906822398.3079641,924110738.4653978
666455466.0,759804662.3055854,887915098.2004468,808177401.5088302,799407715.1946781,775996938.0560747,796661570.0,978667594.3135865,887899038.438105,873885335.0,782912719.3703628,773020467.0365933,924110719.9814502
959447903.0,954009329.2703503,934574686.4856309,936628565.9700541,947748218.901582,926032055.652155,949673150.0,932738152.6641508,934572584.3383101,971491436.0,949671766.7501106,953568826.2228242,924111739.4238906
925992679.0,916195276.9631438,935760007.3441023,913642326.0499082,919900752.4884607,916963596.3127273,918683460.0,890177332.9614416,935768520.018037,916743028.6666666,917887360.0492513,916405998.8781707,924111735.5474699
973291163.0,938392790.1380162,931406675.5850796,941271196.3351498,938414750.7851567,926032055.652155,939413760.0,949833767.2481799,931402275.5740942,899363720.3333334,935285314.8472447,941316598.0213994,924111740.7710623
759325930.0,937448657.0517355,890618603.2686934,900010147.9704413,931370678.455933,926032055.652155,931785200.0,870746582.4916236,890621428.1652219,942932334.0,929191227.566566,942230168.0577688,924110770.1118661
925316816.0,914105457.2271484,928928374.5132278,924362606.8460627,916204344.1233028,926032055.652155,911548100.0,885588827.3933201,928938870.6212778,923779423.6666666,912364719.389716,915618928.0073345,924111737.2240919
886457596.0,857735504.4811178,881128856.2672695,852869334.6763364,798835827.9898299,775996938.0560747,802358340.0,853774221.123359,881138726.8628016,880938844.0,803323303.4053029,839903555.4907651,924110694.8366868
962385458.0,926307486.7995653,942816627.2795175,952143660.1382558,927995204.9457815,903879324.5129982,926512600.0,999751930.9474921,942798893.6326425,937947919.3333334,925159660.3702785,932549636.4018402,924111713.0956513
972037047.0,942286655.0870248,924611257.1031655,929655987.8845514,935481440.1497887,926032055.652155,938448600.0,899308733.6429552,924620798.190028,936386803.3333334,942376657.3600221,940530442.1261249,924111724.637119
844736795.0,919258556.0667154,938896392.1700616,913578825.9683065,920421575.9380202,916963596.3127273,919576450.0,910347849.5720243,938901239.6739413,920688473.6666666,921348097.8805534,922632387.2808306,924111726.6971059
965582320.0,944303706.3483052,933466136.6764556,935898886.90045,941598991.9285,926032055.652155,941067200.0,928926217.0150043,933465329.9771715,957603355.0,946699029.3360265,941929699.4229666,924111740.4187391
925475630.0,915060209.602968,932997563.4469078,925840725.2925941,915499188.7374363,926032055.652155,916420200.0,899325594.0209696,933003304.3127743,916020566.3333334,917400312.0374577,912747888.5535333,924111739.9644977
919703066.0,949207355.249535,937206283.7330818,946950422.5074539,944897667.0346534,926032055.652155,945617300.0,969776698.8760324,937195106.317124,956198006.0,945567721.6138887,948892673.8196199,924111735.1970028
912110811.0,917910668.2237624,937037543.4046762,913627614.153198,919900752.4884607,916963596.3127273,919025900.0,898393340.8049765,937044563.1537395,923832131.0,918258520.7178477,917735940.945154,924111732.5593886
957929095.0,910290284.3553752,929094943.6659458,938919380.1326553,919817530.3118103,926032055.652155,919449300.0,941884486.8091059,929093245.1380613,900169221.6666666,916128742.1788292,908619984.5883528,924111737.9119588
678688915.0,930393682.1094754,939558818.2755443,913553595.4239595,924625235.1523135,916963596.3127273,925751200.0,914608001.7871904,939562891.6702315,940958333.6666666,924374545.5692664,927626953.1467909,924111724.1842349
910723683.0,937313960.1765087,925694940.2878046,935369213.118017,931066921.536177,926032055.652155,932008640.0,930639941.7881737,925697214.9938375,945819224.6666666,933017994.5032829,934571015.2816061,924111728.552235
963013498.0,938663195.3716704,932121006.1153222,934997982.1303782,937098459.7737772,926032055.652155,936812200.0,924300758.5139054,932121771.3316436,926694782.3333334,939978581.6686654,927212720.7928419,924111740.7298646
976224744.0,952755326.2823387,933932538.730316,936207292.674161,947748218.901582,926032055.652155,949673150.0,930530019.2088523,933931186.9949676,947288824.6666666,948873753.6183769,953844491.580427,924111740.0813075
922656600.0,924571983.9661286,939396591.4742017,913560155.4488223,923127622.3145905,916963596.3127273,925751200.0,913564699.2038845,939400854.4466501,938844510.6666666,924374545.5692664,920783295.036765,924111724.8198707
931452109.0,913515196.6113191,893601691.9190536,889847167.133951,916549990.692654,926032055.652155,914241300.0,914215284.218807,893595030.7951286,925250728.0,916100367.8444915,911924334.7889583,924110788.6430929
961182236.0,952659657.1116611,934060968.281379,936291857.2047169,947748218.901582,926032055.652155,949673150.0,930971645.899912,934059466.463636,921057030.6666666,949548670.9633394,952979398.8834784,924111739.9676787
910640289.0,948880197.0146555,937659166.8868302,947380605.8419745,944897667.0346534,926032055.652155,945617300.0,971334014.0497689,937647460.2329551,967534978.3333334,944523287.4298271,944959506.6380048,924111734.0033736
923952742.0,910785243.3984882,886586702.8863021,874386339.869972,911351234.4616864,887909002.5619469,910663740.0,830215295.3317766,886597094.114977,913474712.0,907096445.1173732,910883850.006701,924110721.5139565
958400237.0,935417471.4723264,922145983.0854396,927993779.1164343,942851792.7930634,926032055.652155,943977000.0,1002459636.678201,922134405.1168183,932411616.0,939042244.1746228,939639528.016657,924111709.5926553
960339722.0,939812486.9366231,924694541.6795245,934303955.6280177,931849999.4620208,926032055.652155,934253630.0,927377773.226789,924697985.4484197,934913192.0,933564133.4820839,939026652.2336761,924111724.6696544
921911937.0,915464196.9001343,874948026.8633214,911569559.490411,917188268.3012892,883832890.3154762,908488300.0,796798215.5287666,874975164.3410646,916752048.6666666,917212045.7024359,906287413.3959875,924110741.3527032
903299001.0,890460117.6124988,875477435.1433729,897771155.7230597,915856350.0881752,883832890.3154762,908358850.0,833126148.3465073,875497953.9643048,915789398.3333334,909199730.3603265,909197005.1195097,924110739.9962801
973811411.0,941886295.3136657,933623775.20343,943479580.541287,938748440.0615715,926032055.652155,937902850.0,957457638.5464731,933616784.2963713,938375397.0,943219952.6481055,937291030.2746037,924111740.789477
880123629.0,914603824.7049257,883747733.8628045,875231912.3176212,897516336.3646446,887909002.5619469,895818600.0,822979834.5931656,883761442.7023051,923176485.3333334,895471780.7519372,903698138.5145172,924110709.2739158
930979830.0,958967608.588415,930849983.5818112,946447910.1136422,956284753.3506902,926032055.652155,957891900.0,1003898197.5139233,930834234.1357446,954090274.0,958815735.2249647,960307083.3726234,924111740.0257683
974810384.0,948948004.6519235,936733122.2291656,946498919.2917864,944897667.0346534,926032055.652155,945617300.0,968149653.1721282,936722497.7483454,952895503.6666666,946085654.0733877,947105512.2589314,924111736.3288465
954676735.0,914178577.9207025,916486152.2129245,921647647.5179567,917771932.2719835,883832890.3154762,931231740.0,958806763.4036884,916487188.2978209,882065427.3333334,917792553.5996761,915011859.4024409,924111673.109804
971765087.0,939832160.7189294,933164132.5996257,943025538.784275,935010693.0744029,926032055.652155,935128500.0,955877079.8626807,933157678.8295578,952225941.0,938651602.2768209,943627589.8424978,924111741.0054617
972924257.0,957885625.4500331,905814934.2907747,949399860.45545,954473953.0886334,926032055.652155,956132860.0,829729512.8121759,905816494.1071339,971438322.0,959865419.9985341,958146632.2665627,924110957.3941871
978638133.0,965698979.0952228,913101378.9450308,991853968.1725894,957066472.8915989,926032055.652155,956119300.0,760538213.486776,913115410.4748137,972347004.3333334,950896534.1097207,950325194.6738304,924111201.662754
958512090.0,948935917.9336575,898480685.0570794,935214713.4906139,937267188.5278603,926032055.652155,940789600.0,918635082.4715502,898472815.6798854,969881705.6666666,945866559.0645044,951676520.5155042,924110888.5064527
861597021.0,782489664.1951658,868335686.2122135,814027251.1157744,775471013.1398509,801631644.0,827736770.0,925607411.2639475,868344753.5548192,768223909.3333334,817507044.3561091,822708110.2100743,924110744.3951427
942701321.0,919829421.8566517,919178830.4338721,928261840.5557745,922196175.267855,926032055.652155,922425500.0,909391762.7802358,919188719.846657,923453595.3333334,925107651.3319697,917951126.2729739,924111694.8048642
927625494.0,916816855.3487324,942140928.196916,913415900.1355785,914895436.5213423,903879324.5129982,914104060.0,931213901.2381444,942141984.1455663,923397284.0,914578304.8298856,912443155.8070123,924111712.3489021
816213109.0,740839358.6845535,869689747.3990905,790026598.18339,750629720.4733455,801631644.0,730125440.0,964076529.9432591,869691232.3979309,704897749.6666666,742899779.8383147,749047171.6748676,924110738.2564687
