y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
906287816.0,923565614.2440727,944030018.9440317,918961675.0624747,915718232.619279,921022832.1135464,915176400.0,859672813.566688,943974726.9627576,924299877.6666666,916149774.9195341,918522128.9137908,926181233.7264161
968567810.0,949014645.0751395,938237596.1453831,932399974.0323479,947181668.203257,935185076.3185405,947143600.0,929326557.5434518,938230010.0606589,964796689.6666666,945385912.4047463,949870145.69435,926181251.2656907
975755372.0,949011528.2661483,938367956.1073164,932537537.161351,947181668.203257,935185076.3185405,947143600.0,930879282.1832227,938361238.493821,941833229.0,945385912.4047463,949870145.69435,926181250.757479
926737075.0,932001882.1587545,936953309.1130035,931162907.9804461,938084833.409432,935185076.3185405,935356500.0,914029344.4257101,936937166.9783951,916227377.6666666,937491036.2310346,935522346.6445515,926181256.0357409
972501616.0,949580562.0177879,937373357.8792329,931543897.3270946,945332535.5514694,935185076.3185405,941391800.0,919032568.2649716,937360014.1519175,946763438.3333334,941990477.6722925,948634770.9762733,926181254.5243714
908280028.0,919373613.2276878,925149843.62521,936998629.5996833,923282874.2124379,921022832.1135464,922905200.0,926936463.3810033,925141361.2138214,859959800.6666666,919314567.9845039,906814793.5089769,926181275.1416705
977116522.0,964506185.418378,937374034.5228701,938866416.2394242,958284655.981717,935185076.3185405,960250430.0,988364432.2482594,937403843.1044706,965671117.0,960076868.5907534,963042160.0202305,926181251.2544818
921840581.0,929724180.4282968,925927175.2500713,936927428.3999627,926901908.1842569,921022832.1135464,929061100.0,933341821.1751932,925923871.5004547,946831406.3333334,927210243.9886632,925897341.0764431,926181274.9865927
961497003.0,968954384.7174001,920595373.5032511,964670022.8433266,967610496.0032303,935185076.3185405,967447300.0,784676063.2326394,920555387.5428774,972854278.0,970639176.3357224,969864756.95524,926181190.500793
910323712.0,949811880.7425586,920287725.3992761,962115126.52364,952962908.8650956,928549679.4013354,951518700.0,941035365.1026808,920331985.458266,881959405.6666666,933342388.1795721,927717495.3283656,926181200.5450349
919601519.0,908077119.9753247,892186986.4946429,859961330.320364,920981061.2803905,894671631.3142858,916566800.0,989217274.8557538,892189515.2711083,915740207.6666666,911495281.0421991,900926810.82562,926181016.8275903
972295985.0,895848073.8288382,915364889.0541611,910030176.6518929,942382724.0001888,915222619.3085622,940107140.0,922101652.3201388,915392387.954608,969654729.3333334,946889349.3108046,956725094.059413,926181137.8731644
926082202.0,902924615.3568414,945521916.2861568,921025904.8747027,914987366.4238242,921022832.1135464,914426560.0,877442884.4440645,945476563.4756129,887411973.6666666,914661045.2494059,909206649.9912921,926181226.6528327
907230994.0,946509879.0538255,910564514.5120394,940036066.2990944,934810417.7781528,921022832.1135464,934401500.0,948687270.9592648,910587145.3593936,960283726.0,942263723.1999578,945658615.8421701,926181137.4240158
962708744.0,961582575.1861393,936978126.490332,938404956.672816,957540986.5923954,935185076.3185405,960250430.0,983648750.0089558,937005297.4926449,964188436.6666666,959917293.7912456,960413480.1174499,926181252.7796782
917787207.0,926677857.9183332,939333585.4549701,933625368.0555729,929731424.5881252,921022832.1135464,926506300.0,942380946.1815248,939333300.9616885,917039951.3333334,934156756.4600827,928198127.5442896,926181246.8655164
928462408.0,944228549.5572441,938619019.7377063,932808702.9466542,945907084.313056,921022832.1135464,945888300.0,933869714.8227811,938613974.7354666,940103190.6666666,944973365.4135333,944989174.8670845,926181249.7668766
977564766.0,969582326.9745892,919750447.824054,963124188.9466463,965761363.3514428,935185076.3185405,965267600.0,778448840.5339884,919704832.8834933,961235953.6666666,968028434.3169324,969959185.01042,926181184.721105
912102739.0,922786772.116382,907597077.5959233,890693017.6288607,921575760.6820549,901789253.5958904,919570750.0,944165130.707887,907615974.3531672,921459972.6666666,913485472.4448938,919047869.9946964,926181084.4306388
962225910.0,928633487.507956,938610040.0878669,940438281.9240679,940706676.1831359,928549679.4013354,936302850.0,1003086562.1660861,938648083.063341,905212563.0,943542641.5018576,938773534.1787452,926181246.2484795
929263607.0,948249960.3672667,938116892.4769263,932274572.0902923,946437998.8139354,935185076.3185405,947143600.0,927888849.5436641,938108502.2521755,951199814.6666666,945385912.4047463,948022373.2251513,926181251.7324513
932249145.0,946765948.6640558,911337017.9901625,941117908.4110745,932887901.9633912,921022832.1135464,934606660.0,954380731.7123171,911364795.3336875,967593246.6666666,944407558.1364429,947699244.9688846,926181143.234387
960200394.0,944838182.7894266,929117903.60043,933464783.5036948,936507583.8205785,926167802.1381323,942984500.0,890025205.0627772,929092709.0042037,937096514.6666666,945954404.725025,947191861.9525355,926181273.0305551
909818893.0,935171431.6325611,938522456.802941,932703437.915118,948582921.8630883,935185076.3185405,948283260.0,932719548.4229509,938516768.4886798,910855540.3333334,938516591.5465987,932727625.0198084,926181250.1497016
910159462.0,836298254.3488005,910526869.7242357,880872868.2194706,842827691.7362673,825837118.0400746,842852100.0,893384077.3354739,910528551.3611104,796401898.3333334,837823113.579067,812923939.2900724,926181089.157337
920182653.0,936722001.3490361,940082624.843039,942570476.8760309,939255323.3283615,928549679.4013354,947170500.0,1020626599.7634966,940130478.3268389,940050468.6666666,940926947.8611532,942515853.125215,926181239.8559815
870634829.0,830518414.14291,903691567.2301209,855497523.2992958,820430469.0775831,794158477.8778409,824987100.0,1001633635.8422223,903734006.9937148,815374671.6666666,815645913.1815829,818190596.0623698,926181052.0732707
972046106.0,943389708.8791096,931764404.6566386,938904421.9068475,937958949.908138,935185076.3185405,938140900.0,990871628.4014128,931799989.1187136,928855161.3333334,943409916.5822948,944501143.484852,926181266.5971879
813959928.0,814247970.7471797,908783107.9859482,843386439.2361335,804612721.0970523,794158477.8778409,804270900.0,968519807.2912608,908824337.944226,831980684.0,800176501.7211782,783498389.8101294,926181071.1337231
961020336.0,952443179.667807,927061113.0899274,933498944.4219398,942713725.8640687,926167802.1381323,941316100.0,870835440.6753178,927022215.9476459,958166940.3333334,944470249.8412735,956661415.3415437,926181274.6948881
884002925.0,918989674.415887,945912996.1719565,921614916.8710446,914987366.4238242,921022832.1135464,914426560.0,882101058.3633769,945870248.7750992,912281202.3333334,915056132.3038822,915019213.0518554,926181224.7590307
973027510.0,954968174.8877285,911390804.2479206,934902656.2241249,950950165.8226938,935185076.3185405,954438660.0,1034090500.2247207,911462087.7219733,964420300.6666666,957922447.5433844,958922841.5730871,926181150.6162002
932674834.0,922200950.8892726,943572021.6475333,929713983.0505264,921311939.9153914,921022832.1135464,920798600.0,923541387.1507825,943556826.2430736,921892118.3333334,921435057.2194978,921869704.4073066,926181231.8358486
918817889.0,911312259.9343814,909584920.7648159,904734703.5107845,916689278.6238452,876650878.4513514,913624300.0,800189105.9757345,909530765.1318679,920740962.6666666,904388167.2128263,886824879.2238287,926181085.5224279
974078084.0,960921101.7440208,915871844.4616793,911132571.4016656,949266299.6702614,915222619.3085622,950019000.0,925837985.9393295,915902720.7502383,968185971.6666666,953026652.732908,964485170.5936812,926181141.7790384
922697449.0,919175957.7545803,932936291.0267637,928678878.48325,923259038.091689,935185076.3185405,922712900.0,866182422.1927739,932893387.1120664,919217441.0,922827651.4215299,912963594.0738093,926181267.7630149
912210698.0,929435433.4142641,928877849.5507908,940098175.0360794,937186755.9908732,926167802.1381323,937110340.0,1029506168.7178317,928937351.2923429,914828424.0,932933155.7239904,929457694.7398405,926181270.9517369
885946247.0,930383963.1763809,936866402.4717147,931086948.6024348,935483118.5592484,935185076.3185405,935356500.0,912994194.6658628,936849681.3562871,948790952.3333334,937491036.2310346,933822531.3022283,926181256.3422855
913357101.0,916846729.1510576,910945261.4607255,945760628.6989431,932478658.434025,921022832.1135464,930125060.0,872180074.1204532,910927281.0816481,918200198.6666666,918468983.3578217,916571262.9926096,926181133.3481643
925894413.0,922346765.2265452,943958273.3865948,930296844.4721625,921311939.9153914,921022832.1135464,920798600.0,928142052.7501031,943945651.2302207,926404274.0,921348346.0086768,921869704.4073066,926181230.0040857
971929863.0,969261584.2679188,920469841.6880561,964434481.5428547,966866826.6139088,935185076.3185405,967447300.0,783750875.8602682,920429019.4220546,972329983.3333334,970639176.3357224,969025722.2323142,926181189.6534653
915008600.0,946287943.4861152,910912141.0771948,940513287.3120863,932887901.9633912,921022832.1135464,934606660.0,951249328.2981383,910937087.8478259,935019981.6666666,943463257.9228723,943216942.2466443,926181140.035403
922006645.0,915734678.3434519,946231653.8566823,922109564.7259103,914987366.4238242,921022832.1135464,914426560.0,885896607.4828165,946191029.3894955,913784394.3333334,914750531.1751469,915019213.0518554,926181223.206314
925370402.0,929081244.5498794,930041432.9147136,940884120.0957574,937186755.9908732,935185076.3185405,934641900.0,1039673022.1477317,930108686.5661232,922221984.0,929978918.8405364,925905709.6674808,926181268.6099309
887987162.0,937851352.0037063,937102981.6618899,931296030.3273165,938084833.409432,935185076.3185405,938896600.0,915812102.345447,937087836.6609147,951934510.6666666,939561968.2639298,938966853.1927133,926181255.5028218
927391913.0,933081987.8554076,934688908.2927554,929504492.499635,927151753.0935956,935185076.3185405,926768700.0,887057942.3496917,934657680.4912459,924376355.3333334,928817741.3794187,928988574.610492,926181263.2872124
960498209.0,959927590.3518673,915944266.6627533,911292785.893589,949266299.6702614,915222619.3085622,950019000.0,926371747.8849281,915975625.4353284,963692195.0,953026652.732908,961873595.5933719,926181142.3339232
960517965.0,951404161.012328,915344379.7829258,947975993.748425,942469332.5695174,935185076.3185405,948339140.0,983915559.3687764,915398854.5753376,938163688.6666666,953476310.3720503,952416437.440028,926181173.1259118
964378143.0,969214209.2060554,920720905.318446,964907614.3223598,967610496.0032303,935185076.3185405,967447300.0,785601250.6050105,920681755.6637002,966387742.6666666,970639176.3357224,969864756.95524,926181191.343949
912075058.0,928037259.9285147,931277438.4797106,941911918.044704,937186755.9908732,935185076.3185405,934495400.0,1054395152.0655583,931352926.5249937,916756914.0,928200734.9607642,919371338.8129959,926181265.5987701
917347722.0,924039610.1083609,927757042.8638753,937070165.4184626,927415137.3745503,926167802.1381323,926993500.0,948420272.1317028,927765929.8770636,931890337.0,927361478.1386614,924087974.5861578,926181273.722067
909797512.0,921091760.2919086,923416538.9461714,937440477.3552431,924377606.0186815,876353184.2769231,920479500.0,912653709.04489,923396509.0839993,876975387.0,918343361.3346986,898941666.2833382,926181274.6797689
963275979.0,931366639.7191093,940188167.4276438,934689286.5369072,929048052.4740084,921022832.1135464,928309300.0,952559918.8200221,940193576.2457513,930449111.6666666,928661039.2345765,929871386.7870524,926181243.247179
953844693.0,932315554.8247714,926207207.760891,936921039.6452502,933726008.4559551,926167802.1381323,931983800.0,935649341.3743423,926205769.6161363,920463460.3333334,928096503.7836138,933435314.7630056,926181274.875057
925294677.0,927751070.1741081,919723352.2715437,924002696.0258547,932575017.8651414,904274974.5869018,931898100.0,795597435.2739162,919693592.0919234,936128787.3333334,931628418.3304471,929645365.154827,926181156.7975922
977700181.0,969272906.1621926,921010594.1227422,965463726.9968857,966335912.1130294,921022832.1135464,966192000.0,787736298.387405,920973374.4040604,972984849.3333334,970004144.496146,969331839.6406097,926181193.2733469
962598495.0,959990240.2386203,916287065.0811704,912060393.6531124,950945126.7045561,915222619.3085622,951359170.0,928898221.0940953,916320707.6114213,971576363.0,953622674.8953673,961610861.963155,926181144.9488708
915827881.0,919735332.8123567,936889866.5617689,922702982.3766284,925231856.0692828,935185076.3185405,923889000.0,843949872.2825326,936830153.9654306,919613708.6666666,922651192.2658594,923335499.5101763,926181259.0966284
919916414.0,940958765.1107684,931739587.2793101,934219122.2423439,941963237.8804919,935185076.3185405,941358340.0,921252222.8181671,931731858.6044638,916276949.3333334,940345408.6041639,939437517.8774146,926181268.6177645
925742218.0,956797233.5683,918941192.4999442,922325806.1259129,945657756.3037219,904274974.5869018,945553100.0,789832806.2614504,918906221.4929507,971816352.3333334,943305840.5866832,946062507.2839285,926181151.0401169
960184211.0,961395160.2648343,936760859.8871099,938160382.9171035,956605828.9474223,935185076.3185405,958910300.0,981060875.6093378,936786583.4373747,965984759.0,959205120.4990822,962935906.9470872,926181253.5994954
927783384.0,941065514.5186304,933231484.6214353,935047607.5454719,941963237.8804919,935185076.3185405,942200400.0,939022293.6955438,933233695.1173191,939929910.0,943129555.4347044,938257196.8457637,926181265.0054888
971400082.0,963919260.95236,937287127.8815812,938763373.3392892,958284655.981717,935185076.3185405,960250430.0,987329282.4884125,937316357.4823625,971141517.0,960076868.5907534,963042160.0202305,926181251.592686
923484669.0,918189147.8520463,945980590.2262924,921718738.2312897,914987366.4238242,921022832.1135464,914426560.0,882906174.843258,945938293.1478499,916623014.3333334,915056132.3038822,915019213.0518554,926181224.4303485
960548813.0,945947277.6125467,929620030.86121,933540027.9518849,941553994.3511257,926167802.1381323,942841150.0,896006070.3418945,929598181.4874947,960785209.0,945850749.7615196,945013205.668666,926181272.382163
976957966.0,968835410.5463104,919910453.3100541,962925670.3457505,964784016.9417988,921022832.1135464,959685000.0,858941459.8999366,919909052.1432446,968917656.0,958339213.7527308,962939682.126022,926181192.1240659
769617912.0,934131635.2119408,928095013.1355541,937144189.0421109,931815020.6263961,926167802.1381323,929691650.0,951205210.3030899,928106151.7408172,930764749.3333334,930487565.3789711,929615776.9480922,926181273.3501539
