y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
876075641.0,917434682.182435,1449457704.825595,1474952216.262535,995294541.4301306,1066429953.2427022,989419200.0,1440197849.0417085,1447957135.9138172,893980607.0,969287391.2439665,935148436.4232653,908612426.4449917
873937852.0,918790758.7278498,1429018648.2359333,1425290420.7408533,995294541.4301306,1066429953.2427022,989419200.0,1418698984.4651277,1426988305.5244534,916275485.6666666,963107524.6020594,930401576.2658331,908612422.6380281
2509038047.0,1722072825.6082513,1524237137.8291168,1617856703.092677,1522310761.111459,1877764251.3807502,1514019200.0,1518854752.6127553,1524674827.86721,1547060166.3333333,1652783707.2393236,1781436701.4977868,908612428.0983434
892083614.0,916702736.3578833,1446411499.2761743,1467839338.0686874,995294541.4301306,1066429953.2427022,989419200.0,1436993691.3403912,1444831973.6923254,902790191.3333334,971345447.9027,935148436.4232653,908612425.9679114
915588099.0,911304422.7231014,1122547264.9628668,1020875483.4674513,906414717.6843344,904532361.7293166,902098940.0,1156355378.043456,1125622525.7042701,909318346.0,923715507.6743841,941037451.3813496,908612411.2718561
877158779.0,745378344.4131273,969650749.83246,784052679.7265875,767911981.2494713,861599752.0703363,764589760.0,998076785.5090331,969638846.4234515,700746819.0,745224471.7476251,746413577.0585375,908610810.1422509
2611456622.0,910210585.1949087,1140529704.1739635,1052785626.5052161,906414717.6843344,904532361.7293166,902098940.0,1175270244.4738128,1144071063.9795272,913434402.3333334,922441515.1931355,924831534.6860545,908612416.730165
2324386554.0,1975612817.874178,1544283135.638208,1645809201.7465029,1541366349.5583713,1877764251.3807502,1519348400.0,1539940177.48594,1545240411.5183165,2947519657.3333335,1567852858.002315,1527424147.6911395,908612425.2498727
903297240.0,900017473.4187557,1205179773.139439,1050930998.9941657,935936229.6127383,1066429953.2427022,915036900.0,1213263074.531825,1203872220.2549493,895695503.0,953480888.8418555,943431999.6061496,908612390.0103624
881697157.0,870484088.3829404,1013285024.4026489,843339445.4017179,898669026.1292233,904532361.7293166,902098940.0,1071437141.6500227,1020052864.6366794,874803779.3333334,902189249.6071665,885300745.5450692,908612417.5308602
924062774.0,900823023.8259102,983146968.2844851,1086505459.5935469,999988097.1959395,866735149.2476304,1032741700.0,1006585094.0153997,982218963.6179714,901482629.0,1116865707.835263,1023341129.130543,908610885.9454082
2575515204.0,998045249.8846278,1280352264.9235313,1243863745.4113934,935936229.6127383,1066429953.2427022,940717630.0,1292333417.8062677,1280993158.9465992,904614627.3333334,956955679.1555152,951710730.1874387,908612418.8472792
881909210.0,874548161.6863894,881621229.0269309,690257826.5862918,1098172730.9827676,861599752.0703363,1067877950.0,934228292.8023188,885570935.0904536,843900358.6666666,896638130.3686643,825726278.7856932,908610812.3014985
918395748.0,951486617.2383662,1437862470.7987678,1447337354.5678706,995294541.4301306,1066429953.2427022,989419200.0,1428001377.791533,1436061357.1352355,898405114.0,963575778.4502296,924191718.2744944,908612424.4596932
933292815.0,917493313.3260077,935557650.5448492,728108610.451592,898669026.1292233,904532361.7293166,902098940.0,989679440.3035076,940310822.146359,915772368.6666666,909138123.5352952,913257646.3955674,908612388.8354629
2604571600.0,1754925148.1196702,1508219992.5208724,1592375270.9597754,1613559446.0125058,1877764251.3807502,1664465800.0,1502007084.699377,1508242523.2832375,1120791372.0,1739448722.7467916,1662282801.6810484,908612429.3768444
2018620823.0,2144412537.8245795,1913742188.4976838,2142256511.3885775,2070444354.1730976,2193689432.192423,2058027300.0,1868537496.3767853,1911226481.144183,2167954556.3333335,2153930245.1943846,2246887994.933046,908612392.9309222
850138517.0,1418763391.5103402,1567571868.387005,1672785391.8562207,1610617074.8293667,1877764251.3807502,1585059600.0,1564436479.91214,1569132780.7600434,1698929106.0,1474392618.9268217,1465506453.3019009,908612420.2160394
587727994.0,811595380.121879,1002962481.4858031,791598599.4102194,797032738.0906299,861599752.0703363,777509800.0,1033115800.3718252,1003814007.4907317,741546618.6666666,723086778.4721577,791757306.3729165,908610803.1324538
2574516472.0,2701185655.6026897,1600384176.1262772,1645404799.8188865,2477218382.8201556,2193689432.192423,2414115300.0,1568940693.9950943,1596270951.2366488,3078272181.0,2586456456.5573506,2603545471.083421,908612428.7133778
730073011.0,1333616080.2246368,956010821.2173538,944113975.2213526,945097077.7348663,861599752.0703363,1010659100.0,980569755.0743971,954942086.9408088,896393793.0,929644500.9761581,945168975.4990399,908610853.9095072
876706939.0,686165522.8183618,1197518477.4298012,946671499.2683976,575556315.0723149,662688384.247191,600298100.0,1207750452.4021425,1196888210.7600899,636981743.0,682158597.5769392,681840450.941953,908610801.6771477
825702987.0,866581831.9485165,1054388872.2628732,1123677065.443037,791692418.8117286,866735149.2476304,842694900.0,1081521040.2558846,1055307434.9270515,883779319.3333334,947483040.3056314,887763044.4366084,908610864.500765
3390008695.0,2586150669.4347954,1589575059.6605906,1615822884.5471992,2654643452.862911,2050554707.1592827,2561626600.0,1557571102.1517105,1585181665.9345815,2146011467.0,2553247029.548886,2488219799.6512966,908612427.4216253
1035892684.0,2901370223.62204,1637724760.2804668,1737801963.2016149,2401466218.918706,2193689432.192423,2410050800.0,1608217465.817693,1634579391.371063,3118483632.0,2600375388.2168846,2653397584.5420923,908612430.0623375
855115395.0,937128657.6043382,1104278132.1047003,894599057.2676382,1272811196.4619837,1588427724.824,1083047700.0,1167148432.986145,1113404484.543173,855162745.0,933330913.30474,884502951.5863839,908612425.5936102
911112834.0,920082263.2751842,809324823.0155762,919683362.6223102,914955731.4957145,1066429953.2427022,940094400.0,853759386.33921,810416025.7916698,893158736.0,919508714.666637,923352088.6459415,908610904.7812715
890767182.0,904579358.8864826,1667618332.4560764,1278205240.2336748,1075968163.1079996,2193689432.192423,1071550700.0,1576500331.7261825,1651808497.4532576,884351230.6666666,924052398.1063952,914910939.2745904,908610888.1545688
916195936.0,916672754.3886391,1314736807.7850847,1063738107.5377126,995294541.4301306,1066429953.2427022,963738500.0,1298491390.7028055,1309744316.3762326,916931590.6666666,922894623.6828308,913570326.2911559,908612376.3784627
930725830.0,920014612.5330063,777608346.2860242,1375672749.2577004,906414717.6843344,904532361.7293166,902098940.0,831448767.0649495,780182360.1914337,925440178.3333334,914047580.971912,923679121.254388,908611446.6532692
881909474.0,878784813.7703459,848899085.5444437,700542446.9173872,872006570.415467,861599752.0703363,885962900.0,899809437.4946201,852000644.130559,869867570.0,863773253.5456128,871492723.7736748,908610818.890692
2483728170.0,2045914241.2322094,1313103613.696634,1361034447.4223194,2016350301.2346644,2193689432.192423,2224348000.0,1293631722.7149694,1307678736.0490103,1260048133.3333333,2253286027.2901363,1443147797.205136,908610867.6421788
851657004.0,872221011.0912895,1024290670.2586207,854335134.4699686,898669026.1292233,904532361.7293166,902098940.0,1083013453.3451042,1031343773.3078752,871222173.3333334,898786338.0585046,885345657.4416109,908612420.0086669
866860033.0,898077957.0815997,956291501.2199386,765284250.5538783,898669026.1292233,904532361.7293166,902098940.0,1011488384.6576347,961582087.5894153,911489326.6666666,909761284.8627942,895444097.0778947,908612398.3478204
922903381.0,919591874.4462582,459738258.3764156,960341928.6043146,898669026.1292233,904532361.7293166,902098940.0,557115409.2448,467122424.9617975,926114152.0,908805929.2736489,913257646.3955674,908611467.1934122
917663809.0,915768914.2933785,1373892154.2609324,1268652889.9142137,995294541.4301306,1066429953.2427022,989419200.0,1360714066.06387,1370432950.48391,925325513.6666666,924182851.9391043,923274570.0621252,908612405.4287508
556060547.0,732260857.9024837,1130913878.132831,1095545601.3051577,619167699.815893,787114649.4533334,629346560.0,1134532421.9349256,1127853953.2973173,727869995.0,724231325.584613,794598533.0206984,908610839.5563102
1991504881.0,2097299396.7917292,1787774949.7632232,1955909731.726169,2042250731.6024315,2193689432.192423,2082175900.0,1766048072.5890312,1788518833.70067,2259023076.6666665,1942278040.2098155,2044538670.1353745,908612387.6999677
3302682569.0,1769030636.8594863,1531017401.7939565,1627801233.0951161,1532560173.865929,1877764251.3807502,1535092900.0,1525986587.4963324,1531630834.102143,1476557403.6666667,1630523883.481748,1712609548.405737,908612427.2897297
841158782.0,700349828.5821903,1030083537.3451617,788813138.1013708,785660915.542807,861599752.0703363,775417000.0,1061643139.9061339,1031638032.4304643,655621413.0,739356024.1841997,751861876.0472016,908610800.7041605
617245527.0,685525445.1981963,1170102627.4850147,944519397.872849,595927789.4160813,662688384.247191,603271600.0,1178913033.0902867,1168761750.7666647,653705824.0,679845477.4454165,584820875.21812,908610800.6765945
1740110740.0,1869614954.7899063,1666024992.4815366,1797709074.916708,2119513456.6898062,2193689432.192423,2142851000.0,1637985124.4621887,1663613156.5255668,2013861195.3333333,2054056581.65406,1973117063.5402102,908612427.8587353
925473547.0,917550881.8037964,934476738.8982805,726042084.3772352,898669026.1292233,904532361.7293166,902098940.0,988542481.1191691,939201893.6161523,925141769.0,909138123.5352952,913257646.3955674,908612388.304152
903303420.0,1954412628.6647866,1284901646.1907067,1319401305.9139433,1880737357.258191,2193689432.192423,1915541000.0,1263967423.9963226,1278745782.579071,2593786545.0,1994443975.9762106,2174246865.9910536,908610875.3147078
894488069.0,898835924.1161373,675042813.2134256,1009964126.3223186,917261126.0447228,904532361.7293166,925325400.0,736204367.3710308,677771514.5037715,900541272.3333334,890327778.1918466,874081712.0339538,908611063.0155259
870688433.0,935412216.5615323,1704659218.549296,1178283556.2424965,1808371498.5561423,1877764251.3807502,1082070400.0,1738641577.6220102,1716298012.895023,901595463.3333334,1064836077.5873706,1012491644.0327102,908612243.9677049
3711071647.0,2525990126.7451034,1588592412.7091646,1613070494.4469528,2523911324.9547095,2050554707.1592827,2431387400.0,1556537502.8932204,1584173549.088939,2027300862.3333333,2527451692.173134,2488219799.6512966,908612427.2842474
1938353112.0,2496325122.579547,1832092327.2725375,1973400863.7649407,2072991355.1277318,2193689432.192423,2156405200.0,1812663399.1469054,1833984903.4391463,2396941504.6666665,2082853853.541714,1952886542.7416773,908612361.7462987
890139370.0,857055618.6318617,875138977.1149906,834313148.8944135,912887908.983515,954289359.6601535,888836700.0,895504536.1007159,871974070.5444324,846463017.0,859142814.6216753,846223457.4281778,908610900.7280009
868696826.0,1735931361.2156081,1488006670.6121116,1490027255.5343504,1936011842.1478953,2193689432.192423,1974616000.0,1447594389.575498,1480590602.4055185,859011616.0,1967294702.5526223,1288997330.3347251,908610862.7189721
1726139487.0,2518119727.4939055,1647158171.0141568,1758740601.6003928,2305138599.931948,2193689432.192423,2410050800.0,1618140018.6991916,1644257313.0892313,2872873947.6666665,2459246528.9482493,2439669783.903694,908612429.6365075
914672067.0,860861006.4948828,1150945761.8590794,1069657619.3655596,906414717.6843344,904532361.7293166,902098940.0,1186226396.6138008,1154757102.5433376,821232324.6666666,915472197.3522148,965416986.8619217,908612419.4032853
884475005.0,871258603.910348,966328614.2073272,952996829.9791327,842881142.1775622,861599752.0703363,853973760.0,991422547.2885363,965527313.8200548,882308924.0,787789385.1709038,813646327.4813837,908610849.537157
816161700.0,843952675.289521,972027966.5255983,957406229.3632398,842056108.7837493,861599752.0703363,832727400.0,997417422.9877753,971374391.5247812,850289218.0,790634278.6250367,842453835.9700276,908610847.2872974
895230398.0,1109801713.0847065,1272098030.5315526,1225688145.607138,935936229.6127383,1066429953.2427022,940717630.0,1283651184.0349565,1272524977.4432023,1608569758.3333333,956955679.1555152,1077361055.7333179,908612416.5680976
923707422.0,922249220.2244676,530685368.2693758,986855182.4567192,898669026.1292233,904532361.7293166,902098940.0,631741275.7077379,539908461.2171847,924691064.0,897523434.8318067,912545701.1625803,908611436.5674525
723626277.0,740444473.7176759,1162948168.74932,1122481449.9511714,621292705.3890013,787114649.4533334,642777860.0,1168227757.7616816,1160718562.4652622,771682295.6666666,780266832.5995328,760374824.3513675,908610831.9198312
915825270.0,924974129.3068628,807556058.5030094,918251523.6524034,914955731.4957145,1066429953.2427022,940094400.0,851898907.673929,808601415.4695134,921855290.3333334,918296539.3767252,923352088.6459415,908610905.7645164
881265961.0,1357152934.2664056,1559121104.604741,1663679681.9034748,1501412960.6120677,1877764251.3807502,1513044600.0,1555547526.2891302,1560462975.8875182,1253725370.3333333,1464713890.1183403,1245430616.2869098,908612422.2551972
888451932.0,1105247458.5366502,1458301527.3884294,1495029647.732463,1100446728.5795224,1066429953.2427022,1127100800.0,1449500242.3681135,1457030187.5245993,1811898140.0,1060806939.7563233,1175674512.664554,908612427.6496897
897264374.0,927149030.5590397,1423908884.0885181,1412163762.6759272,995294541.4301306,1066429953.2427022,989419200.0,1413324268.3209825,1421746097.9271123,898858665.6666666,952398226.5641751,990871743.7322485,908612421.4650593
866859469.0,909692589.9185834,949314707.8648137,753297797.9837148,898669026.1292233,904532361.7293166,902098940.0,1004149829.9223598,954424457.9853537,902894911.3333334,909761284.8627942,913257646.3955674,908612395.2925146
915509142.0,1184987651.6738253,967817675.8422388,1071277440.5358608,941781477.0166703,866735149.2476304,1028901250.0,990460945.5829647,966492340.8259487,1448563742.0,1207566724.0255508,1174750608.2091792,908610892.9063054
2508738275.0,2213108196.999702,1688142649.3269804,1717952482.4666991,1608633281.7461262,1877764251.3807502,1574774000.0,1691259108.9287944,1692828717.7203758,3017924390.3333335,1593617534.9801338,1714399207.4215028,908612366.2907151
747876070.0,878328515.0355214,866390201.2798272,696496312.8711431,1124892433.580411,861599752.0703363,1094915100.0,918207504.2957325,869945123.9829952,882275872.6666666,873548915.8981473,866355594.4030443,908610814.8441575
913841340.0,1009680000.8686316,1271606707.0558395,1224582855.7842262,935936229.6127383,1066429953.2427022,940717630.0,1283134384.4057117,1272020919.0203812,1598975278.3333333,956955679.1555152,1077361055.7333179,908612416.4253192
911107823.0,906692959.5472398,666742750.3636577,694882151.9424741,904096986.4204093,1066429953.2427022,883706430.0,703784133.9323916,664138271.4889457,912210332.3333334,907513712.473611,898058572.4214791,908611011.6901493
1116903179.0,2018344811.3249345,1671920874.190093,1809091346.8761554,2119513456.6898062,2193689432.192423,2127106800.0,1644186720.013126,1669661857.5994217,1949739203.0,2015324202.4062948,1951137364.594614,908612427.0508444
