y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
917723225.0,903741294.5422629,913371591.2235527,920722666.9106016,904064852.2943163,883520300.250759,903320400.0,914064651.4275993,912630493.6121552,910376052.3333334,908916259.6104804,906237643.9816945,911215518.0150416
714868618.0,910832014.317784,914859580.8862427,904420400.7069132,905122838.5161538,882370152.4645162,904350500.0,914466670.8603138,914232513.2392336,918394061.6666666,908593342.5959686,910431913.5590737,911215559.821356
806798847.0,791943530.6186177,822620992.1459203,807375880.6962638,789298697.9656895,800407400.1654526,789286300.0,824153160.9003989,823728333.5217161,808803429.0,792183131.0366422,794500383.789727,911215512.5733606
922170117.0,910503925.4626743,909254218.189978,914703751.9883553,903987312.0007863,882370152.4645162,903296200.0,909720395.0410601,908632651.902015,917276255.0,903584955.6398462,906955402.5971597,911215526.4927324
896217862.0,909843656.2641486,895467031.9591289,905173993.7492367,902003524.3305995,883520300.250759,902542850.0,896341445.2197627,895088493.2847493,911877425.3333334,908140201.2835886,908076350.6446244,911215516.2742765
917719037.0,904747043.7023125,880420289.4532274,890803134.5267432,898841713.576601,883520300.250759,898163840.0,881633532.6478273,880321344.5299342,907862872.6666666,902156314.2261103,904524599.0714788,911215509.595929
926203383.0,895845913.8558012,901832030.0855854,896874481.3430258,900458931.3448905,883520300.250759,896828700.0,902862480.5494009,902217554.186475,840101984.3333334,901159057.0183407,887372619.2098169,911215877.1238798
922696804.0,904023633.9883776,925132710.9547607,897607299.5318258,905202565.7374562,882370152.4645162,905197630.0,931176508.2439088,924364632.1450173,902844768.3333334,906715018.5852281,906114228.2751232,911215584.707383
907437398.0,899356256.4780174,863542427.3205689,870838496.9753486,896926373.5159286,883520300.250759,896603650.0,864993598.5980737,863776235.3230516,916803689.6666666,894291465.0374017,896668151.9758873,911215506.5097394
911531218.0,901250316.1633735,937256974.2843102,884706656.9952723,910745246.7946099,883520300.250759,906695000.0,939907105.4919053,936344820.4631337,897798539.0,899571806.8492669,905606596.50168,911215967.3259023
914727286.0,913374108.3684117,872586933.1495975,916539895.0886356,906073272.6433764,883520300.250759,904468700.0,874847027.8483229,872811272.4572297,918766481.0,908175569.9400792,910879381.6575373,911215934.5226675
890407348.0,905623398.544159,886961514.4782896,898726890.1204222,904896243.5520487,883520300.250759,904661500.0,888535204.7477795,886672671.4627532,909534684.3333334,905908334.4626068,905977037.8153795,911215500.4355783
867863386.0,902616670.8738585,868411300.3165699,877541398.0093741,900880607.1247225,883520300.250759,900346750.0,870130765.5333132,868503760.2245027,897518400.6666666,901519026.8874271,901257700.0551403,911215499.9175967
900727954.0,769312097.0114173,830612294.5632697,823359070.5767956,798210428.7618941,800407400.1654526,798792450.0,832584815.3267158,831487640.6969239,771551759.6666666,784266288.1425049,768250689.3814939,911215500.0410575
906758816.0,904093482.0795273,882706542.8600452,893934706.8938919,900942009.9432548,883520300.250759,900918400.0,884045767.5565485,882541225.7880068,917617845.6666666,902072591.007068,901379440.2784592,911215506.0089216
914413489.0,908996467.4070107,916150890.6808343,907394475.9571747,905122838.5161538,882370152.4645162,906431800.0,915829136.8735727,915486335.0609229,912070712.6666666,907158664.2719681,906529157.4282851,911215556.184214
788372969.0,761215966.1052883,793257838.0835174,755292683.8725556,766177363.6143116,796519915.8997613,771817200.0,795507910.7968141,794903164.7473036,765180141.0,778739944.5799992,748691156.1618286,911215500.074654
906759904.0,906277237.6415318,852327276.17239,856092267.1794984,850967317.0715727,800407400.1654526,848463360.0,854328413.0490879,852729443.1211176,915390930.0,869540075.6273662,902138940.4451755,911215496.8570307
921963813.0,908513147.8026803,879245409.2302793,889042489.5420917,905369176.6890005,883520300.250759,905641900.0,880393911.9308457,879180572.2167579,919389138.3333334,907171678.9616152,907837974.517083,911215511.5940425
904240508.0,898606914.1695731,863404828.7358993,870623424.7746463,896926373.5159286,883520300.250759,896603650.0,864848417.7933823,863642631.3584454,867879884.6666666,894291465.0374017,898924074.6320536,911215506.7234297
920441071.0,894788610.5634329,862272286.5390035,868799670.1116359,893386710.3029561,883520300.250759,893849100.0,863653468.0932287,862542967.9574556,888286993.0,893339210.2467643,897140621.9678224,911215508.537726
920388320.0,908103783.1947777,879319500.7758706,889156557.0931536,905369176.6890005,883520300.250759,900947650.0,880472086.2102948,879252512.8130844,904521011.3333334,904847449.1944991,907837974.517083,911215511.4649915
726768025.0,747611740.8241235,794030507.0589697,756952313.6150982,757407306.5936999,796519915.8997613,758554300.0,796323156.853928,795653402.3947078,777327849.6666666,750643946.0079532,740079700.8281598,911215499.0873368
793029008.0,810483215.2397884,835593171.3752649,824927931.9619334,828278317.3334107,800407400.1654526,824545500.0,836672193.6477538,836481145.5793911,843373208.6666666,827654985.6057475,809026201.5887727,911215524.1473331
927623500.0,910041676.3805391,903602091.7120116,904385879.8452934,901900344.9412326,882370152.4645162,901416100.0,903756814.2944994,903144612.1251131,911219203.0,905308413.155506,910409421.6559316,911215539.8533863
897759123.0,887425341.7302582,932953839.7839253,899788077.3148297,897433880.1553503,883520300.250759,896341200.0,933868529.9575839,932054580.3532828,856354226.3333334,893747911.3106992,898491936.1835889,911215941.7590339
918032740.0,864259648.5026946,853508315.1462017,851458413.1029569,889467139.1520131,838616837.1141819,890259840.0,854406567.6097978,854033423.1348437,794993020.0,882884686.7428901,874176045.3901495,911215525.7189654
925736108.0,910685539.1638947,873371008.115539,878697843.8677455,900359376.9368331,883520300.250759,900738100.0,874195808.3459374,873476710.6508768,918403096.6666666,896180805.0779157,906491523.5213203,911215523.070851
913158984.0,905665518.2630376,915778699.9576635,920042541.5259188,905305454.7632779,883520300.250759,905695940.0,917772365.5430769,914810493.9062376,909470518.0,906518723.4326361,911163209.7719696,911215494.093136
918918888.0,907153126.3365709,858493617.7138462,862024025.7379551,896343740.509507,883520300.250759,896423360.0,859666579.8413147,858873997.5448078,920931843.3333334,899836712.6030172,902192691.7576125,911215515.2858001
919549780.0,906172521.4265715,921232031.4235591,898251547.2854632,906931339.341541,883520300.250759,907054800.0,922999125.6224433,920785097.2005316,920108438.6666666,903931328.960339,908003501.1411453,911215979.181513
920178558.0,902160593.2983855,867469279.2369089,876382227.2904737,900880607.1247225,883520300.250759,900346750.0,869136835.4088866,867589086.9283524,908296155.3333334,901873737.1441993,900781938.2714424,911215501.0431992
923272968.0,907054753.2084172,897844120.1689148,891429266.6979092,900002648.6410756,882370152.4645162,901255600.0,897681556.0058684,897553800.0677449,900188406.6666666,891324426.9491122,904878808.9512012,911215555.2051972
913687190.0,906062810.6737164,860885716.1857945,866436831.3532367,901353540.2616743,883520300.250759,901327170.0,862190492.292106,861196651.0833468,923449459.6666666,899578914.111683,904993961.3464322,911215510.8916363
921176917.0,898511748.6229717,883553303.3810889,894995798.8336071,900942009.9432548,883520300.250759,900918400.0,884939187.8931121,883363404.0317374,809047202.6666666,901487910.4746579,914503915.1284833,911215504.783773
684354324.0,742702695.7699438,839964572.5651526,835080524.3328167,804760249.0261772,800407400.1654526,805446900.0,841284476.1352625,840725640.7626505,691518724.0,785648798.9015571,762125576.6364322,911215515.0156829
920654193.0,908898891.4951622,893154362.2996595,905896381.9599907,908338352.0444251,883520300.250759,909300200.0,894211874.2058557,893096064.7248904,910567940.0,911323515.3448697,909835491.5731055,911215942.0797725
920809500.0,910838137.4388407,873752050.3500086,879446763.4089123,900359376.9368331,883520300.250759,900738100.0,874597847.4973909,873846690.8605555,917556093.3333334,896180805.0779157,909928737.5450885,911215522.2548107
910532244.0,908304247.291077,894117552.3923466,907007293.995903,905844461.352623,883520300.250759,905602560.0,895228139.8386964,894031292.477134,920829513.0,908599772.4601816,913797493.4196867,911215941.9271904
928092297.0,912613913.5733789,923210756.5250357,921459771.8360379,901547049.5252278,882370152.4645162,901814500.0,923278028.92967,922341246.1680269,917233354.6666666,906308758.4428041,898986275.7692318,911215537.6377604
906230267.0,902120204.6708398,869247476.3311006,878514978.3018074,902455488.2319336,883520300.250759,901249000.0,871013018.1156696,869315661.2401867,881761842.6666666,901423894.3128406,902294439.221172,911215498.980111
913944827.0,896750672.5050535,942617494.230336,901463938.8410918,899689067.2050685,883520300.250759,896865200.0,944064689.5486137,941437689.5598586,908524271.0,896937752.8628303,891245036.0801946,911215937.4819077
915464082.0,902935619.3259807,869893131.2283964,879231116.9025735,902095761.6353858,883520300.250759,900754050.0,871694251.1222992,869942572.1510313,903330669.6666666,901468484.7843773,899850546.2445986,911215498.2962426
923308607.0,894070952.3942223,852672139.1316711,849505067.5323122,889467139.1520131,838616837.1141819,890259840.0,853524315.0274413,853221522.1191597,907450763.0,881789142.647185,888148890.67144,911215527.6269468
871528648.0,902334211.3776157,868877018.6031439,878090067.3260474,902455488.2319336,883520300.250759,901249000.0,870622146.718423,868955958.2585546,863350365.6666666,901519026.8874271,901257700.0551403,911215499.3882629
879441906.0,905385713.8748015,918262535.9571184,925307586.5298795,903441911.317121,883520300.250759,900547140.0,919238320.6282209,917390219.78776,916098331.3333334,902488178.1372937,893083774.8679291,911215516.9073391
899738220.0,905063795.5760249,886823915.89362,898593007.5818832,904896243.5520487,883520300.250759,904661500.0,888390023.943088,886539067.498147,922260109.3333334,905908334.4626068,905977037.8153795,911215500.5927143
913689032.0,908556765.5196347,875657261.5223569,883029224.8195256,900359376.9368331,883520300.250759,900738100.0,876608043.2546585,875696591.9089494,914417714.3333334,902729713.7544085,907832818.8330413,911215518.319495
912984919.0,898255411.7336981,866696610.2614566,875382130.3567102,899055814.8122271,883520300.250759,898513800.0,868321589.3517724,866838849.2809482,919414727.6666666,897365860.8236973,893055377.5956769,911215502.0208383
920550071.0,913247067.7104319,918204284.9443651,911868094.9217281,905122838.5161538,882370152.4645162,906431800.0,917995681.1897391,917480117.3019695,920548804.0,909086314.9030876,908384610.1381369,911215550.5451107
905845602.0,909303310.7789723,876895648.7843832,885212915.4225711,900359376.9368331,883520300.250759,900738100.0,877914670.4968823,876899027.5904055,895519805.3333334,906968843.7007624,907380009.5983818,911215515.8947015
919445796.0,768685952.5586888,831670745.2145743,825119499.6456332,798210428.7618941,800407400.1654526,798792450.0,833701590.74742,832515363.5015872,783780753.6666666,787087717.6394874,764139048.4839576,911215498.7621704
904608957.0,899146873.6375635,864791399.0891083,872726228.2752069,896926373.5159286,883520300.250759,896603650.0,866311393.5945047,864988948.2325543,895888425.3333334,893117355.3709906,898629373.9692665,911215504.6377547
913316271.0,911524705.1843764,916637777.9804344,908483621.5017407,905122838.5161538,882370152.4645162,906431800.0,916342853.5670966,915959087.551068,910551346.0,908137267.8250489,910330788.474143,911215554.8305985
920554375.0,906897985.5379457,885532606.0990285,897267888.7148087,904896243.5520487,883520300.250759,904661500.0,887027557.9298288,885285245.6764578,921822986.0,906744694.0445054,907650424.9277705,911215502.1434677
886781343.0,903459288.2898446,857826793.8035243,860717981.033189,896343740.509507,883520300.250759,896423360.0,858963011.3262709,858226532.1778699,916442984.3333334,898216024.594574,898367594.6951793,911215516.5837387
915671784.0,799611539.2488278,841721600.6463182,838760415.3886213,809187099.2993287,800407400.1654526,805446900.0,843138323.3336314,842431660.6183915,805394752.0,790956864.6639681,805209936.0217505,911215511.7179048
819463537.0,906984338.1097046,890530462.2564102,901336002.5071594,898900709.8662407,883520300.250759,897198900.0,892290904.7863786,890129931.5079347,913210689.0,896170707.7925086,891813553.1653306,911215492.7088057
880227563.0,899469460.3840163,895812131.00642,904085690.8599523,895312763.5515648,883520300.250759,896191900.0,897863614.1356926,895258268.3032044,878693504.0,893229986.9270966,891523102.7591877,911215489.506566
906362805.0,901985133.2085463,872189969.1417272,881527122.1167022,902095761.6353858,883520300.250759,900754050.0,874117653.7852272,872172730.6371506,887810125.3333334,901270689.639382,900487555.4278075,911215496.1495924
859887317.0,903251152.7030742,910331388.8155609,900087630.1277435,905902458.558694,883520300.250759,905436740.0,911828172.2049731,910470168.3079212,911525462.0,898719772.4689171,903154359.3436362,911215877.2671428
923274353.0,898556208.4424647,859239870.4366469,904389050.6203445,896126691.3977245,883520300.250759,899274700.0,860764489.7932426,859851687.8904258,921133032.0,900675681.1931194,895083229.1070564,911215941.070649
923848577.0,904328557.8265816,880875423.2332883,891457571.3071413,898841713.576601,883520300.250759,898163840.0,882113746.0787303,880763265.3359394,911031356.6666666,901910082.0878189,903250246.8123004,911215508.849832
907911345.0,911559789.8525864,890926278.6650323,897649490.2979549,899373146.4668552,863756981.9399318,900194400.0,891550478.6649417,890679562.4527438,904347568.3333334,896743189.0699359,906456326.4663571,911215525.5796229
866288512.0,767357585.7574674,857647508.4161505,859099114.9083157,782395307.9578286,751416397.6387097,783750100.0,859925293.0304683,857881760.9989865,734875781.3333334,778031697.765842,741260429.5635287,911215486.6170362
905186083.0,903831473.2670273,882526606.2493235,893702348.2427411,900942009.9432548,883520300.250759,900918400.0,883855915.7350289,882366512.9112141,897581697.6666666,902095838.7557613,902173988.8800848,911215506.2765424
