y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
904661612.0,913657686.1092831,903398479.563747,917063535.547607,913787152.2972865,891011959.7818282,913549800.0,903485449.5279139,903355476.2040963,921158719.6666666,912288537.322611,913624016.6473668,918555693.0029222
914240569.0,917617945.7818544,912345970.2880901,920683359.5973641,915976134.0856713,891011959.7818282,915830600.0,912639013.6715792,912396638.8230572,924913270.6666666,916554988.243582,916195900.2136297,918555742.7173712
919917426.0,918967902.869782,924872692.1247648,914290343.2829244,918717514.8437235,914327582.3955907,919248100.0,924934861.1728545,924762356.6429349,910997976.0,919301427.319602,919001543.2267083,918555763.456574
929560578.0,917114083.7811426,922676799.1598567,919743970.1437227,917436403.4246182,914327582.3955907,916412160.0,922861521.1844317,922640857.0997128,902248803.0,917619314.0681878,909466447.3285843,918555762.9215168
916142500.0,913699249.9094381,923096463.3634346,914125220.4841173,913153581.0627275,891011959.7818282,912741060.0,923966892.4642895,923128689.39233,915994182.6666666,913134230.7374632,913417496.7382386,918555314.1989574
911939736.0,917773245.096938,912712989.7957387,920743520.3808435,915976134.0856713,891011959.7818282,915830600.0,913014486.1597594,912767500.6831264,925268721.0,916554988.243582,911082889.82201,918555744.2388399
923599886.0,914653185.9023616,888378004.2373711,881951409.1521434,911002565.1410599,891011959.7818282,911096960.0,887995350.897924,888393024.0067527,921143766.6666666,909702278.8993603,914919008.1338078,918555167.0717424
915670457.0,898688552.0910038,909411140.5856063,909164985.7688856,916936809.3296818,891011959.7818282,917510700.0,909982845.693267,909625848.9387062,926498562.0,918275608.2169933,915641568.0758913,918555745.5449319
917299467.0,910138539.1543953,925041452.5755931,904333643.2941263,913393835.5002658,899877365.9614325,912481800.0,925610422.5199343,924899276.0783125,882388266.0,913384886.4373007,908104440.6231462,918555311.0506102
924466872.0,917692744.57642,895278419.9821389,897867758.525188,912864235.3032593,891011959.7818282,913620600.0,894881565.5075654,895268298.3017715,914774243.0,912346759.526573,919509901.7030073,918555188.3509629
925284928.0,917795676.3259984,909937436.7024972,920028358.1104631,915377363.6609074,913234558.6418943,915572900.0,910001880.626469,909865507.7581378,923602875.0,916418207.5799807,917299045.8835665,918555721.7592521
817630038.0,790021039.5208589,892809158.2487386,893987082.6683446,813804396.1390646,792653366.9011765,813929000.0,892152624.8657709,892687592.4359432,809469640.0,820841084.07622,794692959.1690652,918555137.259529
914447184.0,912473046.0066552,904917268.8883736,915119432.1726058,913334624.3065214,891011959.7818282,913321200.0,905212346.238042,904987548.2143024,918820651.6666666,911689156.0141144,909902079.7387992,918555714.3765045
922958256.0,914091964.9793255,919779569.410085,919682205.8366555,917056698.1144087,914327582.3955907,917043800.0,919897564.1186458,919713296.0528026,890040266.3333334,917522789.2126389,915032423.5524431,918555756.0052795
917093465.0,902841210.1539607,918948030.7466788,917384980.1544125,911661375.9087377,891011959.7818282,911522400.0,919722915.5524349,918936826.5497291,891968076.6666666,910676014.5850627,903974327.6377534,918555307.0830563
928148160.0,913725193.1775987,904081807.2850122,916499922.1500318,913574763.0510517,899877365.9614325,913955000.0,904011387.746867,903948575.3543057,912577074.3333334,913058241.5001888,909766621.0147424,918555684.78777
913627786.0,910555106.2910359,918747838.2879615,917519796.1058586,911661375.9087377,891011959.7818282,911522400.0,919518112.3770638,918734538.2624186,923234065.6666666,909388884.6330132,906646522.6747143,918555306.7625346
901254091.0,920685945.2200862,924817083.1084543,914291017.4936976,918717514.8437235,914327582.3955907,919248100.0,924877971.4019183,924706165.4520154,929444117.6666666,919080359.6296471,920192459.9944532,918555763.3599784
918975544.0,913623352.2253594,903137117.1870881,916895615.6470168,913787152.2972865,891011959.7818282,913254700.0,903218067.6045128,903091377.6067742,919662442.3333334,912439033.2660035,915554264.1366584,918555691.2386799
915886389.0,909574592.8670851,926482389.2773851,908902012.9586656,916110200.1756417,914327582.3955907,916517800.0,927257673.5507513,926452680.4212312,911202984.3333334,916314817.7850666,911729722.254502,918555316.9961815
913575722.0,912823967.4842975,902764536.7778085,916650138.2399698,913720561.2771919,891011959.7818282,912802940.0,902836906.139239,902714896.6276131,919786761.3333334,912649983.0849313,913162887.7894399,918555688.6987754
915407900.0,913833922.8061688,898422135.7833191,911406697.6572974,913720561.2771919,891011959.7818282,914224000.0,898567620.9926714,898424417.1148951,918367925.0,914120338.0133066,912301968.4825525,918555671.1896478
923382443.0,914636950.108911,903837790.7925992,917337831.338974,913787152.2972865,891011959.7818282,913549800.0,903934878.7183113,903799386.612361,927920321.6666666,913257407.3884593,914467705.6529642,918555695.9349847
893807970.0,912316451.8436295,917474391.8144534,918328892.2674721,911594784.888643,891011959.7818282,911693630.0,918215336.6226206,917447759.9903601,922940743.3333334,911344564.0430979,916051708.2708982,918555304.7798731
920714442.0,915773698.7001143,925942981.8191743,909387771.1292716,915513420.0479184,913234558.6418943,915542500.0,926705842.7726682,925907625.8693112,916602290.0,916329219.4990335,912034910.5028212,918555315.9943359
902353791.0,915828817.7620603,909143554.1279638,916364595.9905405,915529838.7336463,891011959.7818282,914890430.0,909535968.8292078,909258078.7241907,918348490.0,915132712.6078008,914931503.1751366,918555736.6800644
914621422.0,917603510.6753048,919178992.0339327,919615129.5540655,917591600.2447307,914327582.3955907,917580350.0,919283154.5925329,919106431.1908711,917835498.3333334,917215835.2437631,915544216.4405525,918555754.1785413
919602439.0,914190701.0894946,925684583.7628965,914262303.3691866,919692873.5464078,914327582.3955907,920340400.0,925765451.8285259,925582748.0303608,907913008.0,919831975.379087,920790104.0609154,918555764.7304388
926054709.0,916400613.9033327,909616230.7666022,916446474.5647404,915529838.7336463,891011959.7818282,914890430.0,910019531.8821671,909735703.8470072,923949148.0,915772652.2869418,914803454.3498935,918555738.8325504
880771670.0,914370290.8606831,893621271.296089,895286097.4348785,910838304.424822,891011959.7818282,911060500.0,893186250.333661,893593800.8123679,928087189.6666666,910221910.7198663,908737984.9407313,918555180.9512014
905345497.0,915607865.6756362,900246111.5183002,912669436.1596799,913720561.2771919,891011959.7818282,914383300.0,900433605.479385,900267488.1770574,922434533.6666666,914418800.8244716,916088092.6799936,918555684.2148923
928566616.0,914152180.3809383,922156007.8084362,912374806.3037028,913834549.9971402,899877365.9614325,913170400.0,922831649.3719,922081005.7676876,917877677.0,915377733.8959073,912862032.8772612,918555309.2969794
929931717.0,920024536.1946723,920581002.4243073,921904872.7576679,918430005.516979,914327582.3955907,918406300.0,920890582.7836944,920620501.700146,918290165.6666666,918971580.0066562,922085471.9141161,918555762.4405981
892811508.0,913236160.7895534,904838753.0861864,917925562.9610009,913152146.6161271,891011959.7818282,912988800.0,904958894.5951666,904810828.0489135,843264802.6666666,912133300.9793153,912064687.5233603,918555702.4528483
915356478.0,912867224.9096185,910478170.5194134,916566062.345932,915816553.6566582,891011959.7818282,915563200.0,910901323.3316811,910606667.3062607,887639563.0,915187177.6924125,915951872.2683682,918555742.5678315
918612950.0,914437227.0324532,909577304.4551849,916440167.839278,915529838.7336463,891011959.7818282,914890430.0,909979709.0425116,909696370.0133635,923954389.3333334,915772652.2869418,914803454.3498935,918555738.6580454
913051204.0,914568535.3890806,922196260.4785588,913761490.9649696,909039823.6302847,891011959.7818282,914789600.0,923219084.1386846,922316444.5975342,913048541.0,913411672.9134495,905297473.3339162,918555315.9759977
914412483.0,920340898.1530758,929168304.7651774,906259425.404565,918308500.9556283,914327582.3955907,918139300.0,930005449.4869789,929166714.942647,906006547.6666666,918794715.5438638,921110856.5879761,918555322.1160862
930616364.0,920421921.2520496,919596722.8356134,921976969.5924242,918430005.516979,914327582.3955907,918615500.0,919883633.8381201,919625917.6208694,914555046.0,919085828.0490036,919978282.7887508,918555760.3795339
918223633.0,913504296.8904186,909732346.5215014,920053675.3763615,913466029.4519708,891011959.7818282,913984830.0,909965194.437569,909755652.8498368,918198833.3333334,914949620.2784541,913459862.6186782,918555730.5993763
925524912.0,914706472.4877772,904094918.6263323,908338209.4659414,913706512.6051487,891011959.7818282,914745000.0,904544183.5917481,904253971.086794,914758676.0,916434229.4045129,915761187.8638139,918555720.2130839
929829789.0,918259080.1029681,919379184.4926502,919639559.1422591,917591600.2447307,914327582.3955907,917580350.0,919487957.7679037,919308719.4781816,924327420.0,917215835.2437631,919391187.6612623,918555754.8021634
929090718.0,919653139.1985784,919941498.7367378,921957411.7069409,918430005.516979,914327582.3955907,918615500.0,920236350.4179258,919974303.0045708,922972756.6666666,918971580.0066562,919701984.6748811,918555761.1436191
879486831.0,870713803.1272203,889238995.1793334,862269539.2039437,852994698.6785737,820314344.4820144,852290900.0,889209235.2409015,889463033.0799917,867069297.0,863624365.7428772,857627911.5915414,918555170.503125
910844631.0,912781656.0857749,903987935.1366372,917429291.4633358,913787152.2972865,891011959.7818282,913549800.0,904088481.0998396,903951102.8278439,914693927.6666666,913106783.0644611,914467705.6529642,918555696.9272876
930037877.0,920455129.3338187,919568918.3274581,921978279.1996039,918430005.516979,914327582.3955907,918615500.0,919855188.9526521,919597822.0254096,929009990.0,918952993.0130161,919415304.4707159,918555760.3159432
902717814.0,898240696.391096,888966796.6309087,887275942.0344877,908802513.604504,891011959.7818282,909058370.0,888424576.5062852,888890598.1323988,882292170.3333334,906203704.7184639,898930862.2147334,918555162.3362901
916249053.0,917457123.5608727,922259731.5375288,919761803.1471347,918354152.7049779,914327582.3955907,918128260.0,922434847.9024088,922219423.1678159,917210643.6666666,917619314.0681878,918069439.8754675,918555762.1225121
763416940.0,841130273.4791166,888581482.4281654,881343444.8364881,841322031.751734,805031900.4130435,841951360.0,888190324.0167229,888603872.0309377,854154401.0,840586006.4437832,834238042.0404443,918555152.0602796
924380492.0,896239227.4499733,909238089.4556915,916381895.2688041,915529838.7336463,891011959.7818282,914890430.0,909632681.4397997,909353603.748754,915287919.3333334,915045308.5401944,914939724.6064061,918555737.1163791
911954466.0,912520379.7510295,890167951.3832133,889450244.2263513,911002565.1410599,891011959.7818282,910633150.0,889653395.5585111,890104327.8562618,923117308.0,909808886.0815983,912011114.4031609,918555166.7983153
914721523.0,915120923.4016004,903825652.8113015,910070821.9342575,910667851.218515,891011959.7818282,915294000.0,903658631.9075595,903891913.6825632,927031233.3333334,917502298.5651318,917181307.0756044,918555279.743285
928777817.0,917515267.3683784,922220805.2261114,919763008.9747958,918354152.7049779,914327582.3955907,918128260.0,922395025.0627531,922180089.3341722,921910994.0,917619314.0681878,918069439.8754675,918555762.0445282
928042420.0,919816619.4860426,919830280.704117,921964391.8037077,918430005.516979,914327582.3955907,918615500.0,920122570.876053,919861920.6227317,925613364.0,918971580.0066562,918943665.984085,918555760.9020877
909639088.0,911494983.4410554,925642693.1310982,909651678.7259864,915995669.2270507,913234558.6418943,915542500.0,926398638.0096117,925604193.4383454,884654664.0,916120601.3301538,911176266.0894638,918555315.4411238
917663901.0,916129925.6547165,911829469.615756,916676277.3807154,915816553.6566582,891011959.7818282,915563200.0,912283744.7654356,911972113.2456065,911861180.6666666,915237589.780955,914381426.3337158,918555747.9161466
896760291.0,918218941.4975542,918867581.5425944,919573011.8835398,917591600.2447307,914327582.3955907,917580350.0,918964571.8752888,918791760.5217214,918223555.0,917355883.7208767,918067187.2259525,918555753.1794065
905866391.0,919832490.4612067,919785793.4910687,921967004.8820279,918430005.516979,914327582.3955907,918615500.0,920077059.0593039,919816967.669996,922971956.3333334,918971580.0066562,918943665.984085,918555760.8041548
828029774.0,871719973.2044955,887131413.4611694,859230998.409264,839538369.1010158,820314344.4820144,836936000.0,887053112.9224123,887333386.9441395,803893927.0,850278180.5570214,852064691.3238533,918555161.3428446
918878037.0,914332766.4368078,906974802.4918582,915840915.9890107,914160711.2163934,891011959.7818282,914650400.0,907317267.7626884,907066622.278327,920237922.3333334,913353935.836084,913209612.1854272,918555725.8971492
863451504.0,918381740.1585517,900900618.5533745,906859375.153441,915976134.0856713,891011959.7818282,915830600.0,900666229.9563054,900936257.0401931,916652009.0,915874551.9322151,914336672.7594501,918555264.9407104
906494178.0,914705772.886552,888350199.729216,881903615.5873218,911002565.1410599,891011959.7818282,911096960.0,887966906.0124556,888364928.4112929,913348411.0,909702278.8993603,914381033.1642151,918555166.9650018
938216706.0,914825794.2409068,896034702.6039603,898998810.2092398,913429001.7540606,891011959.7818282,913642300.0,895655266.3923005,896032498.4982779,909751088.3333334,912726131.857729,910943349.8328816,918555191.8399866
928566569.0,919921783.7966429,928278560.504211,907176105.444593,917479327.6928946,914327582.3955907,917771500.0,929095213.1519967,928267655.8879337,927278404.0,918150093.5689743,920621512.6909745,918555320.3987712
914727286.0,915179337.4746299,910845190.0270619,916605330.3973826,915816553.6566582,891011959.7818282,915563200.0,911276795.8198613,910977529.1663299,914588115.6666666,915187177.6924125,910838861.8767486,918555744.0825291
917485569.0,866775528.7493768,887519350.2166368,879478810.7555944,863324073.6464723,805031900.4130435,862461700.0,887103729.3918377,887530620.2843736,812565794.6666666,858916555.7931228,842793310.3250902,918555148.1234368
919116772.0,917403722.8490212,914001792.6154346,918264094.6882304,917304885.3217188,914327582.3955907,917065900.0,913986716.9183544,913875031.316258,909465155.6666666,916634919.7620572,917498239.397876,918555733.1736008
