y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
871890115.0,788221555.5092946,726124325.7233547,737140744.0299432,735902053.7043403,677573543.4444444,739109060.0,797329703.1857777,725758288.1960341,796326978.3333334,738535121.354358,767824217.4609473,837735862.6575339
852809206.0,526782135.0084643,686761523.8940428,682945654.0217702,596830258.8315274,618604464.8715365,633160450.0,604502129.7097723,687261036.4188884,260903936.33333334,608250703.2890925,483918973.30920607,837735946.3709636
249776098.0,634966903.4724364,702815875.587702,698139201.8481299,661867562.0289822,618604464.8715365,659997900.0,697358106.9882587,702892058.1463666,605257642.6666666,667342727.948385,666335340.0712814,837735889.1198398
859257794.0,824138955.1810266,785871787.8768225,783127572.1744801,795278875.0632719,761675487.2708861,802877760.0,795319054.9407806,785751717.9975386,833288739.3333334,796727380.1206255,808476258.9394302,837736139.1003429
871526687.0,733172302.9243125,703516301.6917827,694977724.0483193,709382311.3543189,618604464.8715365,704149570.0,632811202.374039,703879656.9449508,645825166.0,709265331.6170518,744694240.4422092,837735968.2682807
823658177.0,743092795.1926558,722789710.3865869,712421981.7481389,724778161.838715,620612991.3140097,720043460.0,646789687.034205,723107524.5898805,817002625.0,713003981.3454137,724390862.0865465,837736030.9599112
258369526.0,808481294.9483598,740898395.1027124,731494822.7137253,759490168.1236098,650095873.1509203,742692300.0,666687844.1107341,741173420.377131,681430150.6666666,712342952.1724138,797302513.0115781,837736090.3370125
783705624.0,828492965.8190728,804091398.6861554,809083773.0027927,803199688.9562868,761675487.2708861,809578700.0,827549325.1742125,803928277.7712346,805883683.0,795598693.922259,824450554.246564,837736182.6221919
870324259.0,658295786.6241096,706614251.6719164,704929296.4312956,657267135.066434,618604464.8715365,687445060.0,722507861.960911,706584016.8599005,675455298.3333334,654079956.6491113,758330941.14627,837735877.4527559
885000400.0,722416975.7485918,736809785.4323964,725070464.7291712,737495959.0270011,627618876.9863014,744182000.0,701492401.7767714,736902211.419184,806567795.0,779759492.4219458,812780933.7392032,837736014.3773078
860524048.0,825482273.5297465,760555107.4003365,759039232.4722877,801173011.8134134,761675487.2708861,798325600.0,673201289.0663373,760880253.4018496,852573918.0,796991539.7867867,838886621.103043,837736171.1503564
871577155.0,665793556.7581061,703105266.565661,694568517.8353608,678867965.8464272,618604464.8715365,669790000.0,654228366.5410974,703373025.5685505,579985376.0,658929704.5715882,633089795.5082064,837735938.4966654
862193900.0,823204618.1622316,782843271.5053688,779320049.7886246,792602841.9088986,761675487.2708861,799807800.0,792299648.304651,782729482.9718949,874429420.0,799514533.6555709,823852385.2578886,837736131.1502079
869049161.0,824693344.6387458,807528492.3446825,820177091.6003577,813074866.5962772,744414853.8052148,809891260.0,906460323.8992293,806974041.5297157,815690865.6666666,799032431.4199553,807231378.2294705,837736085.92006
844535651.0,812153719.2446882,761331590.0527891,760069388.1178721,801173011.8134134,761675487.2708861,798325600.0,674322740.342917,761654901.306969,861323792.6666666,796991539.7867867,832677516.1235787,837736172.9063503
269327863.0,637477471.536876,698340382.2811445,692434665.5957837,660778518.1506671,618604464.8715365,672970050.0,675226606.3689415,698522832.7241588,836721171.0,649595729.9377745,669340283.5410819,837735900.7267132
877493535.0,684529727.4380121,741568889.3853638,730535172.177733,719878005.7757837,650095873.1509203,722739000.0,688157669.2725732,741745762.8685756,484846229.6666667,727299186.0878966,704844470.5444881,837736061.9062005
843109598.0,653072570.98694,750299264.6424656,736617836.8888716,733474744.4870915,650095873.1509203,728353000.0,711388488.6825883,750498807.8892499,646681067.6666666,692425988.7768717,625030849.3844215,837735985.5429937
882062792.0,835282997.9874927,812546775.8679489,846064474.0517968,816866624.7345917,761675487.2708861,814777860.0,756087627.7251338,812845638.4754719,886647860.6666666,827559677.4716947,810104884.7015424,837736223.676965
895905350.0,793521064.1788602,766635986.507422,755487349.8335015,782164580.0879967,744414853.8052148,783149000.0,729107989.4543438,766577551.1685803,891189159.0,782888374.9535396,749953055.8622122,837736036.1134319
890131092.0,796481715.8996106,705519803.9100603,724229878.8471099,772415996.6340519,677573543.4444444,773390460.0,790408330.136074,705202452.7137567,787027644.0,744470637.0839864,759149438.2024329,837735840.0927119
895957151.0,750413705.6200321,744684695.4419867,734375916.1468627,736397594.4974964,627618876.9863014,733211600.0,733293282.4419932,744661071.6345952,867845134.6666666,738031800.5750506,732774731.8097386,837736009.3499607
730230298.0,806885821.0851363,781115936.4309759,788073803.6701133,799932459.6610976,763402020.2342466,787989060.0,870257842.4725484,780619959.4764594,802251570.3333334,797734488.3542151,821801546.074423,837736004.589057
890137679.0,616471068.7279102,715884444.2248367,702578585.9675642,715604831.7055075,618604464.8715365,700428860.0,658378334.5825746,716165306.0944905,258312583.0,659959453.7594101,600686140.1401787,837735975.102972
802005398.0,537365246.3413452,813708456.9403574,824116910.353337,787460241.2820554,761675487.2708861,780188600.0,850685792.4332767,813521737.2003938,578063126.6666666,779210876.0446669,680160620.5552546,837736200.4935865
812402238.0,622194534.6067158,695789082.1373718,690669260.0127147,652265629.4833603,618604464.8715365,635817000.0,674621225.7340002,695977561.035909,630125576.3333334,632892746.711546,631329635.4129248,837735894.7498281
746237555.0,647428131.7519706,693658692.5665337,692311113.7415192,660346148.106654,618604464.8715365,603958000.0,696774722.8398035,693755637.8696014,640737231.3333334,620414918.8236653,630937516.8845567,837735870.8644695
822947860.0,599884817.577198,706581582.4252082,701013052.999063,597946555.6817129,618604464.8715365,629549300.0,699862645.7404122,706647992.2905183,475867423.3333333,654608021.8697203,590781493.9873061,837735897.7602668
805936155.0,756955481.6480976,759733037.148093,751596549.5874877,757195387.5608541,650095873.1509203,747016500.0,713211397.5135703,759866990.6490489,813067108.0,747190344.233422,755950461.0987233,837736119.2235016
819458989.0,840927255.5653162,798473975.2008146,805253600.2469971,803842238.0973376,761675487.2708861,809276600.0,779443258.8299906,798516387.9151882,850107269.6666666,818420780.5661628,856306110.6765047,837736206.5991096
299631236.0,483380210.78923106,634898637.5961273,655184220.2877119,675709178.650408,634870943.565812,628784800.0,572511749.2118685,635617264.1827816,260117618.33333334,601625709.3222675,564821835.85222,837735855.5280243
897639229.0,740094818.3408117,764475127.6327138,757525499.3506392,766280267.8416941,761675487.2708861,767124100.0,720060260.6669681,764597876.0696,697720709.6666666,772045410.5919029,785822819.2492709,837736132.9526982
260519215.0,718421241.6786174,723571130.7624458,712246026.8304131,714357055.4908452,618604464.8715365,721172200.0,668525672.9577913,723790531.0677707,643156023.3333334,712493711.3427563,704331975.1176252,837736002.1928355
774709485.0,710103237.535624,704625562.6238577,695901858.9049913,709382311.3543189,618604464.8715365,704149570.0,633463503.6620209,704986296.8094071,820130581.6666666,709265331.6170518,704786567.23305,837735971.735837
845521794.0,754989819.8194238,714671206.5996797,729548801.0512061,777044670.9068822,677573543.4444444,750839040.0,792396650.1348896,714332231.5955218,612562050.6666666,748284003.3235081,727292321.842324,837735847.738396
889670445.0,755682789.6585499,714253222.0734324,702745005.7597748,696811562.3465567,627618876.9863014,693030600.0,667401302.0340793,714441370.8671882,732170510.3333334,701482545.4457982,728237929.4328806,837735972.6051342
690698737.0,719835626.6889209,742188741.4852349,732915323.2078066,739113735.7165031,627618876.9863014,740617000.0,733502372.6039019,742117746.6004194,753215883.6666666,729186844.6577073,683960818.6607745,837735974.4877663
919499328.0,663448593.834641,704811702.6572944,703712761.1794724,619878471.1214826,618604464.8715365,687445060.0,722080147.3818767,704785727.080159,670583356.0,654079956.6491113,758330941.14627,837735873.9927402
880757356.0,694005331.9975629,756738032.6314902,747943784.7102804,744775678.8914247,650095873.1509203,738540600.0,708885799.7324772,756879063.0150167,459382547.0,739438507.124211,665981037.008972,837736110.2338791
274570545.0,742671184.5420461,676062093.6229248,675213182.7805884,682655606.1677786,618604464.8715365,722984500.0,624777647.6175141,676490320.2996552,829698863.6666666,731445584.1172569,810460640.5613567,837735893.4211216
897375827.0,771035211.0070044,590981663.2731845,657901011.4316874,803861704.066683,634870943.565812,765868100.0,555033158.7989876,591557657.3567014,708349424.0,644227110.8122631,785786757.3640225,837735981.7755498
809083668.0,700819503.790941,737091195.7806787,729396898.8955029,708225247.307965,627618876.9863014,710378940.0,744589752.6805558,736988947.1358397,678879202.6666666,705171514.0032182,705623893.9923542,837735954.9464643
847669940.0,825129627.2300373,796459449.4465903,798151396.1685845,799152716.5968342,761675487.2708861,800300200.0,816386501.7058916,796313487.308097,868557476.3333334,803508235.1384633,787774581.624465,837736166.5373092
838338817.0,786141905.5205522,775766678.480401,767049135.1787056,787378383.378232,744414853.8052148,783634800.0,773687864.0752139,775712909.9240656,884668436.0,787224526.2084193,787977905.6966197,837735987.7700104
229586736.0,837298142.4769638,783794123.9273092,791939074.8728815,801075769.9745843,761675487.2708861,803644600.0,712967865.75542,784064358.5622109,878463822.3333334,809808125.2377208,848642792.9200369,837736212.0148605
687918697.0,673375260.1382728,659637051.1985373,681634877.1301107,694971943.1121587,634870943.565812,686325060.0,713545863.3969699,659717818.6001725,666182710.6666666,672623075.6804731,604168012.5418578,837735834.8981583
847932296.0,809354734.1295009,764762318.3125453,756585159.9708805,785548566.2379347,744414853.8052148,780796600.0,761672442.3664579,764691253.1812558,858208996.6666666,786539380.4038179,830682127.6936021,837736075.7752881
815531859.0,696466001.3263409,753590679.5225326,758856092.0709629,775797939.8645835,733392179.4105012,769547000.0,819496263.1938505,753163678.1205239,630350980.3333334,745789866.1693448,709046120.0515893,837735923.4019777
831123071.0,806272661.155335,763237084.5309421,754785851.4891914,774786208.8615506,744414853.8052148,780796600.0,759469591.6446049,763169623.3676282,863097257.3333334,776885835.0804666,803979875.2785351,837736070.8165505
810339654.0,761348592.028924,822701451.119842,856603310.5562544,801075769.9745843,761675487.2708861,797865200.0,797466664.2438419,822879751.8080187,629094171.3333334,813080810.9319644,803952278.0664397,837736223.5197653
602095530.0,750348252.8570279,758615795.5863414,754150503.297057,743969514.7882054,733392179.4105012,743798100.0,793992599.2028586,758366119.0790645,834055886.3333334,736917501.1162219,760804858.0210689,837735992.958104
869114564.0,676026944.4968435,738092573.5258166,731307056.8756222,719958243.5904161,650095873.1509203,702137900.0,642576001.1501112,738470796.1466078,681591269.0,685698051.9446244,637419165.045567,837736110.8390548
827118196.0,704906828.4949157,730541618.5580295,720649357.6063123,705749576.1688793,627618876.9863014,700307100.0,716771043.7504747,730551413.3627763,656689731.0,690330710.4092197,693070580.7861685,837735963.8472894
899520516.0,796218365.7342683,774052261.759091,766660322.6132207,810953448.9798499,744414853.8052148,802036540.0,782582684.4982738,773905976.7069291,830967063.3333334,784083752.2462759,845795370.4922194,837735983.891792
740662953.0,733871378.0418806,742501885.7308149,736435310.0940529,725357142.9070395,650095873.1509203,710613800.0,648031596.3450027,742869689.607822,827368759.6666666,705389706.3792535,705516705.4550921,837736123.9432033
834038235.0,783924358.2213411,766453824.3743769,757882512.8073568,779297454.7314038,744414853.8052148,778338300.0,770878589.2336454,766325493.6354028,675827850.6666666,774502972.0735503,804650035.3656752,837735981.3719049
835561921.0,810201225.1879892,765690376.9345901,761821898.862377,802205522.105177,761675487.2708861,792941060.0,701216709.5512376,765906821.3477312,740963350.0,795863914.9696009,792454104.945632,837736161.1256465
873726301.0,796137784.9160664,774972456.6110423,770071232.0806699,770354506.1618657,691014809.4060706,766344300.0,798629729.5861716,774780698.5070254,857788147.6666666,787689845.6597172,777728526.8771623,837736078.039913
864708198.0,788986885.7139099,762215955.892179,755103982.6245611,755927882.7428476,744414853.8052148,760060740.0,778593505.5794802,762054340.065777,840364371.6666666,764098897.3788925,774141360.4443678,837736036.093007
913889200.0,814078487.5973618,767271073.762797,763920714.0790782,802205522.105177,761675487.2708861,792941060.0,703992247.9306535,767483783.1545815,831246625.3333334,795284769.4876412,801508108.0641634,837736164.9510684
841167751.0,806039242.2136899,818486259.5779568,849018097.441996,801075769.9745843,761675487.2708861,803644600.0,787925497.8276427,818674520.3230844,794141557.3333334,811561599.856984,786561834.095908,837736225.4764656
272787387.0,732333493.760533,735944327.8784891,724439440.3979328,729465013.989226,627618876.9863014,725891800.0,701929806.017503,736037924.1292303,454993619.6666667,730029147.958802,751655883.1436998,837736011.7667357
275309121.0,730191944.4204875,678993654.4632473,689114343.8548074,696439640.985273,634870943.565812,704617500.0,716685518.6508737,679028684.2349365,889101509.0,692177047.012566,707165095.325459,837735840.5446608
813066155.0,692178696.9537604,730269241.0484171,723280539.3722814,694789746.4937319,618604464.8715365,693083900.0,737319595.2529113,730183111.969433,888932535.3333334,694417914.7697213,738840726.4236729,837735934.8928179
835557702.0,824537359.6312523,781973718.836198,780946024.01793,820722340.5133793,761675487.2708861,822725500.0,750254505.7266543,782055119.9313995,858299134.3333334,821289853.9730064,833104776.591769,837736176.9498435
831938992.0,780434885.9767321,751751296.1605588,741238662.0448298,767853628.3532802,744414853.8052148,771326500.0,722282301.7905346,751807542.1977338,825735330.3333334,755334608.1243216,769557862.1709675,837736064.2635447
